date,code,pred
2022-02-28,000925,0.4966339622563636
2022-02-28,000166,0.5464684563427991
2022-02-28,000613,0.49476146063214504
2022-02-28,000823,0.5336578415483877
2022-02-28,162714,0.4928100370663121
2022-02-28,161721,0.5648561833538915
2022-02-28,000679,0.4889826173800896
2022-02-28,000411,0.481945873343263
2022-02-28,000541,0.5210445716368008
2022-02-28,377240,0.5303111047200672
2022-02-28,202027,0.5264394221033826
2022-02-28,519150,0.49467821028094194
2022-02-28,377150,0.4976899216473248
2022-02-28,000849,0.4934634854591194
2022-02-28,000020,0.5030314370503647
2022-02-28,630016,0.5134352420286719
2022-02-28,233010,0.4838373055649662
2022-02-28,000339,0.4989650790474958
2022-02-28,000742,0.5134811220092581
2022-02-28,519120,0.5228135435357326
2022-02-28,040025,0.5021663915693846
2022-02-28,560006,0.4802983303616182
2022-02-28,000884,0.5120381077580173
2022-02-28,000591,0.5076100363826612
2022-02-28,481015,0.49750977594312745
2022-02-28,519679,0.507146954581377
2022-02-28,000828,0.5305411874228173
2022-02-28,000595,0.49285262305631994
2022-02-28,240020,0.503590025597016
2022-02-28,000209,0.5351447930201246
2022-02-28,000117,0.49554573874157326
2022-02-28,080012,0.5015410393420215
2022-02-28,110025,0.5423638744643676
2022-02-28,000746,0.4818982534031183
2022-02-28,530019,0.49807780033856236
2022-02-28,000311,0.4803705465945386
2022-02-28,000878,0.5039214753346112
2022-02-28,000523,0.4914867215399169
2022-02-28,000017,0.48029647411676335
2022-02-28,000522,0.49931195740715945
2022-02-28,673010,0.48285177257388334
2022-02-28,740101,0.4885957566738504
2022-02-28,000220,0.51601289603325
2022-02-28,000684,0.5005032455444705
2022-02-28,320016,0.4875162926081961
2022-02-28,000688,0.5093662593465009
2022-02-28,740001,0.51048669073049
2022-03-31,000743,0.5590577986385941
2022-03-31,000390,0.5586156336184012
2022-03-31,202213,0.5390309089612983
2022-03-31,160220,0.5479861222159119
2022-03-31,000573,0.5404920538886999
2022-03-31,000196,0.5412101203225371
2022-03-31,000423,0.5307992341116132
2022-03-31,000845,0.5640999902903776
2022-03-31,000362,0.5258732354837288
2022-03-31,290012,0.5449281370943688
2022-03-31,000259,0.5299808183981346
2022-03-31,000066,0.5250825164582313
2022-03-31,000714,0.5317298334073159
2022-03-31,000590,0.531434033945951
2022-03-31,519130,0.5341597221379972
2022-03-31,169101,0.5170356400256402
2022-03-31,519050,0.5343471029273907
2022-03-31,000689,0.5307014509614558
2022-03-31,688888,0.5575683836155251
2022-03-31,519033,0.535804811876582
2022-03-31,519918,0.5564233695134645
2022-03-31,720001,0.5643357973267987
2022-03-31,000534,0.527086212085141
2022-03-31,000652,0.5234883825757398
2022-03-31,165515,0.5229264216801309
2022-03-31,590007,0.523480244747183
2022-03-31,164809,0.5154919449201161
2022-03-31,700001,0.522466516096852
2022-03-31,050024,0.5386884292712097
2022-03-31,110025,0.5137052010083992
2022-03-31,000251,0.5549183354638596
2022-03-31,582003,0.5008943188482561
2022-03-31,100056,0.5171727856885988
2022-03-31,000613,0.5148469338559919
2022-03-31,000411,0.5171165975070866
2022-03-31,161118,0.505141716119976
2022-03-31,320022,0.5081751311654635
2022-03-31,580009,0.5148589169676614
2022-03-31,160916,0.512787624095897
2022-03-31,630011,0.5215578536483476
2022-03-31,673010,0.5072142909497146
2022-03-31,165521,0.5334414052541001
2022-03-31,377150,0.49713664923738404
2022-03-31,519150,0.5109687836958918
2022-03-31,320016,0.5032983457512916
2022-03-31,000591,0.5063830693116625
2022-03-31,270041,0.506998636939882
2022-03-31,000925,0.5100546316906369
2022-03-31,164304,0.5018824836245181
2022-03-31,000654,0.49575857718476024
2022-03-31,160628,0.5532279074710749
2022-03-31,740101,0.49539542810611115
2022-03-31,000742,0.49096775116110053
2022-03-31,160625,0.505070783731101
2022-03-31,161721,0.5516768456392698
2022-03-31,000311,0.5093473532754513
2022-03-31,000339,0.5127369614950102
2022-03-31,210007,0.5306328307360568
2022-03-31,260117,0.49584496869371086
2022-03-31,050022,0.4967501645638966
2022-03-31,519736,0.49802588120027785
2022-03-31,000547,0.5028310978288079
2022-03-31,519908,0.50265545985697
2022-03-31,000409,0.5033403105114534
2022-03-31,000166,0.45887643065548417
2022-03-31,163818,0.4845598510636748
2022-03-31,162714,0.4865227605690376
2022-03-31,000828,0.45845471827242146
2022-03-31,000124,0.48586455766108355
2022-03-31,000209,0.4588310658246267
2022-03-31,630016,0.4609825362896129
2022-03-31,000679,0.45489755336892534
2022-03-31,202027,0.47407903349042374
2022-03-31,519120,0.468435633489901
2022-03-31,470098,0.48298431303118095
2022-03-31,377240,0.4809176113366668
2022-03-31,270028,0.4885614895359369
2022-03-31,000823,0.4667034722241503
2022-03-31,519158,0.47845315961645046
2022-03-31,040025,0.45896737980704627
2022-03-31,530019,0.4996166141578438
2022-03-31,000698,0.4886370409786107
2022-03-31,000541,0.4685798456338837
2022-03-31,233010,0.47363177140148877
2022-03-31,519679,0.45444818903129713
2022-03-31,000884,0.472874729917106
2022-03-31,000531,0.460690927268288
2022-03-31,000697,0.46564162702687917
2022-03-31,000020,0.48564642686525317
2022-03-31,165522,0.4803822435847789
2022-03-31,481015,0.4487377399016653
2022-03-31,000404,0.46373618817471735
2022-03-31,560006,0.4584075929998004
2022-03-31,161025,0.46843706361770093
2022-03-31,240020,0.5007252411076331
2022-03-31,000354,0.4804164391450441
2022-03-31,000595,0.46353973601784504
2022-03-31,000117,0.4918029732807262
2022-03-31,080012,0.44537700878946057
2022-03-31,000878,0.474967421328484
2022-03-31,000017,0.4846490840821088
2022-03-31,000684,0.48152845514595083
2022-03-31,000220,0.4838721549870189
2022-03-31,080015,0.48973621835398523
2022-03-31,000746,0.4718474494343783
2022-03-31,000523,0.4895004451636624
2022-03-31,000849,0.48593075479416176
2022-03-31,000522,0.45794465234357845
2022-03-31,000688,0.4724402045210465
2022-03-31,740001,0.4495011770041957
2022-04-30,202213,0.5340599012589435
2022-04-30,000743,0.5674610637863255
2022-04-30,000390,0.5242144874222577
2022-04-30,160220,0.5416385722461358
2022-04-30,000196,0.5392734300537636
2022-04-30,000259,0.5298029040421924
2022-04-30,000066,0.5165473753334744
2022-04-30,000573,0.538971690671528
2022-04-30,000590,0.5307555554660144
2022-04-30,000362,0.5067085668503044
2022-04-30,000423,0.5107788851121734
2022-04-30,000845,0.5334412197474495
2022-04-30,000714,0.5212317403647051
2022-04-30,519050,0.533410535901796
2022-04-30,519130,0.5341262150481161
2022-04-30,290012,0.5291665524765753
2022-04-30,169101,0.5187603141111518
2022-04-30,580009,0.5347680492076787
2022-04-30,519918,0.5342932668299916
2022-04-30,688888,0.5211576954586131
2022-04-30,720001,0.5252404443880828
2022-04-30,700001,0.5126968512737315
2022-04-30,165515,0.514951496535234
2022-04-30,590007,0.5020682057821545
2022-04-30,519033,0.5136145630264448
2022-04-30,000411,0.5198711993868266
2022-04-30,000534,0.5287623002302329
2022-04-30,000925,0.5056079785798426
2022-04-30,270041,0.514664156207148
2022-04-30,050024,0.49682359762114336
2022-04-30,000409,0.5129482566509778
2022-04-30,000652,0.5116920280284107
2022-04-30,000689,0.5132919700257634
2022-04-30,519908,0.5035068216314601
2022-04-30,161118,0.5006884030255606
2022-04-30,000251,0.5349938178801992
2022-04-30,582003,0.472878111044877
2022-04-30,164304,0.4997927891626254
2022-04-30,100056,0.5057498592497826
2022-04-30,000591,0.4968354640655124
2022-04-30,000613,0.5075170869840036
2022-04-30,519150,0.5104187624513365
2022-04-30,160916,0.5162620899817564
2022-04-30,320022,0.5005554634881315
2022-04-30,519736,0.5005038571607168
2022-04-30,630011,0.4917065919029557
2022-04-30,270028,0.4990724888347464
2022-04-30,673010,0.5097374507987599
2022-04-30,260117,0.4910111222686786
2022-04-30,740101,0.49708928506964617
2022-04-30,164809,0.48608151108417064
2022-04-30,530019,0.5230740328701502
2022-04-30,000339,0.4938042915145822
2022-04-30,050022,0.5019001604559211
2022-04-30,000017,0.48989189003605493
2022-04-30,162714,0.4862190814951301
2022-04-30,000547,0.4972865109118159
2022-04-30,000698,0.491105056111105
2022-04-30,000311,0.4994211846372794
2022-04-30,000117,0.49529388963334015
2022-04-30,320016,0.5028073439941927
2022-04-30,240020,0.48524422879967394
2022-04-30,470098,0.4782488264439857
2022-04-30,163818,0.48115712735894023
2022-04-30,000823,0.48621293561915296
2022-04-30,000124,0.4780164807049676
2022-04-30,000654,0.4735219701912018
2022-04-30,377150,0.4803059958486369
2022-04-30,000166,0.46372805511333387
2022-04-30,630016,0.46745065038361
2022-04-30,377240,0.47710985145816953
2022-04-30,000020,0.491756554147205
2022-04-30,000697,0.47429644424065004
2022-04-30,040025,0.46109805554194194
2022-04-30,000541,0.4626597834674365
2022-04-30,000884,0.4873042461161905
2022-04-30,519158,0.4810111507426004
2022-04-30,233010,0.47132279914361974
2022-04-30,000742,0.48681234190100564
2022-04-30,000595,0.48233397127047156
2022-04-30,519120,0.46746798132563344
2022-04-30,000679,0.45884051691429506
2022-04-30,519679,0.4631623749140551
2022-04-30,202027,0.46325927880779166
2022-04-30,000828,0.4647617942755225
2022-04-30,000404,0.4685118198971223
2022-04-30,161025,0.4650818115147413
2022-04-30,000220,0.47197831608282526
2022-04-30,000209,0.46374177352399587
2022-04-30,560006,0.46198650558019677
2022-04-30,000746,0.48007212313682696
2022-04-30,481015,0.4527523985703693
2022-04-30,000684,0.4805321463724425
2022-04-30,210007,0.5272121463529402
2022-04-30,165521,0.5166590537970399
2022-04-30,000878,0.4694446335207277
2022-04-30,000354,0.4872307285488531
2022-04-30,000531,0.46403799808276625
2022-04-30,080012,0.45162039079001876
2022-04-30,000849,0.4758829468462281
2022-04-30,110025,0.4720932609982415
2022-04-30,000523,0.4806309428955832
2022-04-30,000522,0.4621098258278666
2022-04-30,165522,0.47064659167080136
2022-04-30,160628,0.5254784184368034
2022-04-30,161721,0.5261713160959011
2022-04-30,080015,0.48691436660904447
2022-04-30,160625,0.4835020246371051
2022-04-30,000688,0.4797140658339795
2022-04-30,740001,0.4604930667061822
2022-05-31,000743,0.5534089538459402
2022-05-31,202213,0.544391009994121
2022-05-31,000390,0.5503908076603622
2022-05-31,160220,0.5485094029182105
2022-05-31,000196,0.54511039385321
2022-05-31,000259,0.5384239738369855
2022-05-31,000066,0.5249614190441755
2022-05-31,000845,0.5414142001968604
2022-05-31,000423,0.5296820452295331
2022-05-31,290012,0.5393459129954643
2022-05-31,519050,0.5388814712886906
2022-05-31,000714,0.5360478636732438
2022-05-31,519130,0.540485644272
2022-05-31,000573,0.5436157720517439
2022-05-31,000590,0.5388970847644574
2022-05-31,000362,0.5104924767017315
2022-05-31,169101,0.5107802103596625
2022-05-31,270041,0.5290831818190079
2022-05-31,688888,0.549858984596164
2022-05-31,519918,0.5452452492759607
2022-05-31,720001,0.5449593093916214
2022-05-31,519908,0.5329795176005951
2022-05-31,000925,0.5285663878258092
2022-05-31,630011,0.5296489884922234
2022-05-31,000411,0.5372263378930903
2022-05-31,700001,0.5289173614983304
2022-05-31,165515,0.5238538700662517
2022-05-31,580009,0.5316051999966879
2022-05-31,000591,0.5258740784871457
2022-05-31,590007,0.5227507069546803
2022-05-31,519033,0.5256045052774478
2022-05-31,000017,0.5237861836893153
2022-05-31,160916,0.525884828911537
2022-05-31,673010,0.529785194200626
2022-05-31,050024,0.5342150570827388
2022-05-31,000746,0.5246115369989527
2022-05-31,000613,0.5224670710432361
2022-05-31,320016,0.5193341798022306
2022-05-31,582003,0.4915940517598989
2022-05-31,530019,0.5308458695499173
2022-05-31,519150,0.5265875365446477
2022-05-31,000166,0.4714341904278921
2022-05-31,000251,0.5307633486114374
2022-05-31,519736,0.514959019303077
2022-05-31,000534,0.52507553631883
2022-05-31,100056,0.520566741101963
2022-05-31,740101,0.5130007502147076
2022-05-31,164809,0.5122762407364749
2022-05-31,000652,0.522034614417034
2022-05-31,000311,0.5175256833312847
2022-05-31,000117,0.5141916384860884
2022-05-31,161118,0.5113250429560432
2022-05-31,260117,0.5126118695923269
2022-05-31,000409,0.5195947649429336
2022-05-31,000679,0.4734585166496493
2022-05-31,240020,0.505135434480573
2022-05-31,377150,0.5104826143843822
2022-05-31,000547,0.5145552470348599
2022-05-31,050022,0.5148811867922746
2022-05-31,000020,0.5070667524102299
2022-05-31,000654,0.5022025721047173
2022-05-31,162714,0.500863156731716
2022-05-31,110025,0.5021702545623895
2022-05-31,320022,0.5081843753812437
2022-05-31,470098,0.4972534858498988
2022-05-31,163818,0.49978393119210685
2022-05-31,000823,0.4957052954055103
2022-05-31,000689,0.5082566960111514
2022-05-31,000124,0.49335080349238325
2022-05-31,164304,0.5013191344372051
2022-05-31,270028,0.4914915847338115
2022-05-31,630016,0.4882214514428418
2022-05-31,040025,0.49118556070966357
2022-05-31,377240,0.49326758056817466
2022-05-31,000697,0.4877881789937829
2022-05-31,000742,0.5013127187552251
2022-05-31,000541,0.4770410360790026
2022-05-31,000698,0.4862649054116427
2022-05-31,233010,0.4936323822852875
2022-05-31,519158,0.4934569511944646
2022-05-31,000339,0.49768404289040935
2022-05-31,000884,0.5034660560871606
2022-05-31,519120,0.4875924114203716
2022-05-31,202027,0.4818519948636056
2022-05-31,000828,0.4810869839784657
2022-05-31,000404,0.4761044277865975
2022-05-31,519679,0.4857807215628928
2022-05-31,000209,0.47634571149923555
2022-05-31,481015,0.46813363164182453
2022-05-31,000531,0.47488078228991376
2022-05-31,210007,0.5348987364465051
2022-05-31,000878,0.4838748661039982
2022-05-31,000595,0.4973673769481307
2022-05-31,000220,0.4950105755194738
2022-05-31,161025,0.47820752693635665
2022-05-31,560006,0.49540325411642067
2022-05-31,000684,0.47439324228371166
2022-05-31,080012,0.46871495989848716
2022-05-31,165521,0.5267649000600778
2022-05-31,000522,0.4975428816593929
2022-05-31,000354,0.48148863564642386
2022-05-31,000688,0.5029213020269226
2022-05-31,165522,0.483263424660133
2022-05-31,000523,0.48438539333539354
2022-05-31,161721,0.5286146605496599
2022-05-31,160628,0.5294545168261516
2022-05-31,080015,0.4987262673333037
2022-05-31,000849,0.5024611644061212
2022-05-31,160625,0.5006921947693684
2022-05-31,740001,0.49804008310650144
2022-06-30,000743,0.5665379598627998
2022-06-30,202213,0.5528717783618216
2022-06-30,000390,0.5610113442660468
2022-06-30,160220,0.5549287864514645
2022-06-30,000196,0.552373593268638
2022-06-30,000259,0.5487259898363626
2022-06-30,000845,0.5454210546777637
2022-06-30,290012,0.5521147005332071
2022-06-30,519130,0.5511938638418525
2022-06-30,519050,0.5479500781834221
2022-06-30,000714,0.5408738924238665
2022-06-30,000573,0.5506964499562493
2022-06-30,000590,0.5505502641926314
2022-06-30,519918,0.5595891946190048
2022-06-30,580009,0.5472613318954536
2022-06-30,688888,0.5676920772265842
2022-06-30,519908,0.5438176296936319
2022-06-30,720001,0.5472699938409991
2022-06-30,590007,0.5381319327076951
2022-06-30,630011,0.5278423216771345
2022-06-30,000411,0.5489611916914673
2022-06-30,700001,0.5387541651896863
2022-06-30,000591,0.5358018990436069
2022-06-30,000689,0.537440059835209
2022-06-30,582003,0.5278275619695806
2022-06-30,050024,0.5448245338306785
2022-06-30,320016,0.5367151189356294
2022-06-30,160916,0.5380153616780401
2022-06-30,000017,0.5312272294102817
2022-06-30,000925,0.531485510994143
2022-06-30,000742,0.5269534761695769
2022-06-30,519033,0.5346951838564187
2022-06-30,000362,0.5124148012462638
2022-06-30,000423,0.5150736213131211
2022-06-30,000547,0.5346953337942943
2022-06-30,100056,0.5313427395369952
2022-06-30,000884,0.5238310718165068
2022-06-30,164809,0.5200066295354782
2022-06-30,110025,0.5136694477166095
2022-06-30,000066,0.5039066444235958
2022-06-30,270041,0.5311011206932766
2022-06-30,000409,0.5306770339770849
2022-06-30,000534,0.5321388268374003
2022-06-30,210007,0.5432037111209772
2022-06-30,377150,0.5234817732423755
2022-06-30,164304,0.5204327746648091
2022-06-30,530019,0.5267479832436268
2022-06-30,673010,0.5273158492855089
2022-06-30,000251,0.5320688953941874
2022-06-30,519150,0.5263190365971431
2022-06-30,165515,0.5230253623625976
2022-06-30,000746,0.5169750668919586
2022-06-30,160628,0.5335897034316339
2022-06-30,320022,0.5153166197840824
2022-06-30,169101,0.5069704205235523
2022-06-30,000823,0.5117111478714106
2022-06-30,000220,0.5102593408910763
2022-06-30,000595,0.5130545227969329
2022-06-30,000613,0.517986613318005
2022-06-30,740001,0.5119884288143415
2022-06-30,050022,0.5186917277670864
2022-06-30,000878,0.5081286397165169
2022-06-30,519120,0.506072321022629
2022-06-30,740101,0.5107698585583033
2022-06-30,163818,0.507572809106358
2022-06-30,519679,0.5041058938960998
2022-06-30,519736,0.5123289257921463
2022-06-30,161118,0.5063480214672013
2022-06-30,000652,0.5078706669870682
2022-06-30,470098,0.49969990104854495
2022-06-30,000117,0.5071186579328185
2022-06-30,000339,0.5054554408210783
2022-06-30,000124,0.4801501531943072
2022-06-30,270028,0.5019908386091
2022-06-30,000679,0.4678680211699099
2022-06-30,377240,0.49902108996936184
2022-06-30,630016,0.4827531829930921
2022-06-30,240020,0.5068725318182821
2022-06-30,040025,0.4930908756293101
2022-06-30,000654,0.47816225809778473
2022-06-30,000697,0.4753723303364366
2022-06-30,519158,0.48393099272318535
2022-06-30,000698,0.47347314747872893
2022-06-30,000541,0.4686231226705336
2022-06-30,000311,0.5115773462986133
2022-06-30,233010,0.4887526042667024
2022-06-30,161721,0.5209293192205392
2022-06-30,202027,0.48193650350704775
2022-06-30,000020,0.5040037033431983
2022-06-30,260117,0.4865221552812798
2022-06-30,000828,0.48412707678956085
2022-06-30,000404,0.4838171317533273
2022-06-30,000209,0.47799540759627357
2022-06-30,481015,0.4676345637265859
2022-06-30,000166,0.46438067369536257
2022-06-30,000531,0.4733338120337218
2022-06-30,162714,0.49186213140778196
2022-06-30,161025,0.4678094654893964
2022-06-30,560006,0.49639764379946055
2022-06-30,000684,0.4825381205299304
2022-06-30,080012,0.4640565115932975
2022-06-30,000523,0.5014378228856009
2022-06-30,000522,0.48917835861475345
2022-06-30,000849,0.4864492922799769
2022-06-30,165522,0.4714568236394377
2022-06-30,080015,0.48806070234647647
2022-06-30,000354,0.469640840007682
2022-06-30,165521,0.5122311974376447
2022-06-30,000688,0.4977746141644158
2022-06-30,160625,0.4881484352082231
2022-07-31,000196,0.5279557330724924
2022-07-31,000743,0.5559463652482045
2022-07-31,000259,0.5385285188554456
2022-07-31,160220,0.5291489822262793
2022-07-31,202213,0.5307520821808059
2022-07-31,582003,0.5392120000502729
2022-07-31,519130,0.5258811002450643
2022-07-31,000390,0.5297083504966281
2022-07-31,688888,0.549306005202103
2022-07-31,000573,0.5436012578050415
2022-07-31,000411,0.5231600616010397
2022-07-31,290012,0.5179693705092119
2022-07-31,519918,0.5418774441106673
2022-07-31,000547,0.5362875555115021
2022-07-31,519908,0.5354564601055267
2022-07-31,530019,0.521320078629595
2022-07-31,580009,0.5414214921358087
2022-07-31,000534,0.5506567236031643
2022-07-31,000409,0.5354910018694539
2022-07-31,164304,0.5336042941387303
2022-07-31,000689,0.5375708178481374
2022-07-31,519050,0.5203623010853032
2022-07-31,519736,0.5167795377189552
2022-07-31,000590,0.5280071156064716
2022-07-31,000884,0.5365399519462727
2022-07-31,377240,0.531031064921894
2022-07-31,270028,0.5376922814837444
2022-07-31,000823,0.5320683839022017
2022-07-31,519033,0.5181773417451495
2022-07-31,377150,0.507365246099211
2022-07-31,000742,0.5381535013063783
2022-07-31,519120,0.5144951090433925
2022-07-31,000845,0.5185677433547297
2022-07-31,050024,0.5139102652878267
2022-07-31,100056,0.5144451498346104
2022-07-31,000404,0.5097332901100373
2022-07-31,000925,0.51242436003122
2022-07-31,519679,0.5289624225451685
2022-07-31,000066,0.48873189410212775
2022-07-31,000251,0.5110588084187297
2022-07-31,000017,0.5237013332875481
2022-07-31,000828,0.5215597190524522
2022-07-31,000117,0.5045492640012118
2022-07-31,630011,0.5057702865719811
2022-07-31,470098,0.5127071796179958
2022-07-31,270041,0.516643669204071
2022-07-31,000746,0.5012635907213453
2022-07-31,000423,0.4894710123401601
2022-07-31,673010,0.5059978665407227
2022-07-31,160916,0.5131955734624963
2022-07-31,000714,0.5100698816732642
2022-07-31,700001,0.5003573783659464
2022-07-31,165515,0.49880469233758534
2022-07-31,161118,0.4978441677940986
2022-07-31,000591,0.5069577872862154
2022-07-31,740101,0.49481823965793426
2022-07-31,040025,0.49883088217884686
2022-07-31,740001,0.5262685860824228
2022-07-31,162714,0.4905659803466412
2022-07-31,202027,0.5142111190879156
2022-07-31,320016,0.4957054742454133
2022-07-31,720001,0.5263725769311481
2022-07-31,519150,0.5119773906486107
2022-07-31,169101,0.4899311872030441
2022-07-31,000613,0.49543159029967343
2022-07-31,000362,0.48316610122537984
2022-07-31,163818,0.49858274344519643
2022-07-31,210007,0.5130547359026361
2022-07-31,590007,0.4981003006341637
2022-07-31,000209,0.4935091229193626
2022-07-31,233010,0.4837187529380165
2022-07-31,000652,0.49237350002779545
2022-07-31,260117,0.47546645127257636
2022-07-31,320022,0.4900284221155632
2022-07-31,160628,0.49944838975217115
2022-07-31,000698,0.49381783575983706
2022-07-31,164809,0.480265968337645
2022-07-31,000124,0.4857310920919787
2022-07-31,050022,0.5017725377144382
2022-07-31,630016,0.48705646183564744
2022-07-31,519158,0.49708260164737916
2022-07-31,000531,0.5036627925366706
2022-07-31,000654,0.466607859184254
2022-07-31,000541,0.4613369950489563
2022-07-31,000311,0.4900391695318852
2022-07-31,000020,0.48629479858838026
2022-07-31,110025,0.48009263793547535
2022-07-31,000849,0.4685967625507761
2022-07-31,000595,0.499978046540249
2022-07-31,560006,0.472759201110532
2022-07-31,000220,0.49514073047510815
2022-07-31,161721,0.49182208523712306
2022-07-31,481015,0.47893363290521185
2022-07-31,000679,0.46503331905429535
2022-07-31,080015,0.465338481072251
2022-07-31,000354,0.46426414157704976
2022-07-31,000878,0.49164029946722876
2022-07-31,165521,0.47558806457721053
2022-07-31,160625,0.46276594709809193
2022-07-31,000688,0.46957800455193677
2022-07-31,000166,0.4749045220360371
2022-07-31,240020,0.4722142342727032
2022-07-31,000339,0.48390981064401717
2022-07-31,000697,0.4553249453325912
2022-07-31,000523,0.4899544460604504
2022-07-31,161025,0.45384162121116556
2022-07-31,000684,0.46507207188399863
2022-07-31,080012,0.4623846997515364
2022-07-31,000522,0.46604730307386466
2022-07-31,165522,0.45029543783296283
2022-08-31,000743,0.5435234335707572
2022-08-31,000259,0.5352553465757373
2022-08-31,202213,0.5288570916904286
2022-08-31,000390,0.5247311564467119
2022-08-31,160220,0.5243585360855575
2022-08-31,000196,0.5230200503270737
2022-08-31,000066,0.4927152248244264
2022-08-31,000845,0.519980901707163
2022-08-31,582003,0.5323954772786764
2022-08-31,000362,0.4873861284515373
2022-08-31,000547,0.5476804232474338
2022-08-31,000573,0.5293805915961579
2022-08-31,580009,0.5465658722284499
2022-08-31,519908,0.5375471648849673
2022-08-31,000689,0.5420664543025642
2022-08-31,519736,0.512409367663951
2022-08-31,270028,0.5456204036228233
2022-08-31,000534,0.5433753306228306
2022-08-31,000590,0.5217844232731653
2022-08-31,470098,0.5305321294127631
2022-08-31,000409,0.5316877863197558
2022-08-31,519050,0.5128402299076956
2022-08-31,164304,0.5305691635459994
2022-08-31,000823,0.5357018411175107
2022-08-31,050022,0.5178594184983821
2022-08-31,000423,0.47416276742756097
2022-08-31,000714,0.5105392295131108
2022-08-31,377150,0.5155833293407724
2022-08-31,163818,0.5076870469442212
2022-08-31,519130,0.512512807558895
2022-08-31,377240,0.5159682844947358
2022-08-31,519158,0.5245639569535364
2022-08-31,000884,0.5342964805756989
2022-08-31,160916,0.5220188464858624
2022-08-31,000742,0.5356633686307986
2022-08-31,519120,0.5091541126790885
2022-08-31,290012,0.49302362904617286
2022-08-31,202027,0.5279032906002671
2022-08-31,519679,0.5305027010920442
2022-08-31,169101,0.48018266297720574
2022-08-31,000828,0.5416099705229644
2022-08-31,050024,0.5071530606632115
2022-08-31,720001,0.5240846238880651
2022-08-31,320022,0.5054942496591844
2022-08-31,040025,0.5094549047295277
2022-08-31,519918,0.5153621021611355
2022-08-31,000124,0.4991728504129803
2022-08-31,481015,0.5067098428411603
2022-08-31,000925,0.5038197136369382
2022-08-31,000209,0.5108385849038828
2022-08-31,000404,0.5010897389370784
2022-08-31,000698,0.4968501184474428
2022-08-31,000017,0.506879388533171
2022-08-31,519033,0.5039161643532674
2022-08-31,630016,0.5003007378114805
2022-08-31,630011,0.502967492529387
2022-08-31,100056,0.5039449127735323
2022-08-31,519150,0.5113380981750902
2022-08-31,000020,0.5010159766570735
2022-08-31,688888,0.514910968512759
2022-08-31,000166,0.5118491367559765
2022-08-31,000595,0.508493186286607
2022-08-31,000652,0.4971983836419356
2022-08-31,000878,0.5064141058241161
2022-08-31,320016,0.5032004906503462
2022-08-31,161118,0.48921094812402
2022-08-31,000531,0.514622153728929
2022-08-31,590007,0.49156634567971724
2022-08-31,000522,0.4990726890562236
2022-08-31,000591,0.4975226017814322
2022-08-31,000654,0.47323908481171045
2022-08-31,700001,0.47953413310922915
2022-08-31,165515,0.4809407763687907
2022-08-31,164809,0.48092676647942756
2022-08-31,270041,0.4997610573320104
2022-08-31,000411,0.49128108795912107
2022-08-31,000679,0.4873352464688697
2022-08-31,530019,0.4963660643337231
2022-08-31,233010,0.4768102579111332
2022-08-31,673010,0.5046795495369883
2022-08-31,560006,0.4947338408317786
2022-08-31,000541,0.4638692242301559
2022-08-31,210007,0.5128234092760973
2022-08-31,740001,0.5320201710249779
2022-08-31,000697,0.47165655563227765
2022-08-31,000849,0.46674230109721987
2022-08-31,000613,0.479312703744268
2022-08-31,000339,0.47343232105918004
2022-08-31,740101,0.4843199902751386
2022-08-31,000220,0.48387507278242936
2022-08-31,000746,0.4837667362903041
2022-08-31,162714,0.4687847235003776
2022-08-31,000251,0.4807146627975346
2022-08-31,240020,0.46654644130040046
2022-08-31,110025,0.4748870575490917
2022-08-31,260117,0.46251426528375
2022-08-31,000117,0.4889036959165757
2022-08-31,161025,0.4568398004473269
2022-08-31,080012,0.48756268287127136
2022-08-31,000311,0.47295956330405386
2022-08-31,000523,0.4755141286916015
2022-08-31,000354,0.4829927240245511
2022-08-31,000684,0.4600255521261084
2022-08-31,080015,0.4640421797100268
2022-08-31,160628,0.4687895940896738
2022-08-31,165521,0.4663980324293121
2022-08-31,165522,0.4560133747287472
2022-08-31,160625,0.4566351813348881
2022-08-31,000688,0.4642602419094392
2022-08-31,161721,0.46269989327722705
2022-09-30,000390,0.5434627837066727
2022-09-30,000259,0.5292707686588171
2022-09-30,000066,0.5222190272268596
2022-09-30,000845,0.5275616008323383
2022-09-30,202213,0.5219240251560574
2022-09-30,519150,0.5073697627626248
2022-09-30,000196,0.5189875643435439
2022-09-30,000878,0.5044601724373186
2022-09-30,000743,0.5199313268364211
2022-09-30,160220,0.5159821634076871
2022-09-30,000746,0.48044579388687425
2022-09-30,582003,0.5286121885461602
2022-09-30,290012,0.5239463093672068
2022-09-30,000547,0.5458129392045925
2022-09-30,519736,0.5182645735361647
2022-09-30,000423,0.5033428660931523
2022-09-30,240020,0.4643751341026459
2022-09-30,000573,0.520651716921936
2022-09-30,000689,0.5304922720407883
2022-09-30,580009,0.5299258305707956
2022-09-30,000362,0.4835839110418618
2022-09-30,519908,0.5376052146246766
2022-09-30,720001,0.5323026434087631
2022-09-30,470098,0.5306413258473515
2022-09-30,000534,0.5376741338957021
2022-09-30,000925,0.5164803432584292
2022-09-30,164304,0.5241930706729647
2022-09-30,270028,0.5384922816530084
2022-09-30,050024,0.526288720863807
2022-09-30,630011,0.5339473390658283
2022-09-30,000823,0.5216270846382826
2022-09-30,000590,0.5167600054835868
2022-09-30,688888,0.5248274959835197
