date,code,pred
2020-11-30,080012,0.4987520367068701
2020-11-30,560006,0.4505624756784746
2020-11-30,519033,0.5168792652374622
2020-11-30,160625,0.47306239833306957
2020-11-30,000354,0.4389268467263926
2020-11-30,165522,0.4380450015585597
2020-11-30,210007,0.4705504024526429
2020-11-30,590007,0.43886248141880047
2020-11-30,164809,0.4334500743240688
2020-11-30,161721,0.46412069640105247
2020-11-30,050024,0.4508214026918278
2020-11-30,110025,0.48343486786126755
2020-11-30,160628,0.4644104599304669
2020-12-31,000390,0.5703148326420624
2020-12-31,202213,0.5587230312934456
2020-12-31,000547,0.5950690007597755
2020-12-31,000849,0.5431331402167391
2020-12-31,000743,0.5504185442980408
2020-12-31,519150,0.5714449522733382
2020-12-31,169101,0.5819333475443087
2020-12-31,000409,0.5936238563438295
2020-12-31,519736,0.5765167139928729
2020-12-31,000884,0.5925142790043563
2020-12-31,000020,0.583159962227477
2020-12-31,202027,0.5688960975620657
2020-12-31,000259,0.5710695489727818
2020-12-31,000066,0.5140594091613805
2020-12-31,270041,0.5649139362960998
2020-12-31,000652,0.5592045953718
2020-12-31,000017,0.5826272234818864
2020-12-31,000117,0.5893735646362436
2020-12-31,000251,0.5335544815563704
2020-12-31,470098,0.5780298121838912
2020-12-31,519918,0.5578381826514976
2020-12-31,000746,0.5879534159565989
2020-12-31,000845,0.530902028686893
2020-12-31,700001,0.5415465764865006
2020-12-31,000828,0.5835312024359804
2020-12-31,530019,0.547480588814973
2020-12-31,000591,0.533321161701828
2020-12-31,688888,0.5478991217828358
2020-12-31,519158,0.560907068493427
2020-12-31,165515,0.5316023224133103
2020-12-31,000411,0.534033576979686
2020-12-31,270028,0.5801943081465052
2020-12-31,740101,0.53277101569786
2020-12-31,000823,0.526605030713217
2020-12-31,165521,0.5115232879181162
2020-12-31,162714,0.5498622181481155
2020-12-31,000166,0.5246714364886647
2020-12-31,000613,0.526364711588213
2020-12-31,000209,0.5406887961274319
2020-12-31,000362,0.5470617000860443
2020-12-31,050022,0.5398664474919178
2020-12-31,163818,0.5241264948225194
2020-12-31,580009,0.5229330704129973
2020-12-31,000534,0.5386962743132097
2020-12-31,481015,0.5772528652845832
2020-12-31,040025,0.5477567109827497
2020-12-31,160916,0.5260349535210275
2020-12-31,000689,0.5170460522043675
2020-12-31,000423,0.5119752838598448
2020-12-31,233010,0.5388577932667389
2020-12-31,000541,0.5684399412064244
2020-12-31,290012,0.5095733789100941
2020-12-31,000311,0.5248288558032849
2020-12-31,320016,0.4922998419603504
2020-12-31,673010,0.5093955019763757
2020-12-31,260117,0.5177568446159119
2020-12-31,519908,0.522374325485353
2020-12-31,000523,0.5026251386958921
2020-12-31,582003,0.5563244404509988
2020-12-31,000595,0.5528595007703556
2020-12-31,000679,0.5391340613306232
2020-12-31,320022,0.5289200258694764
2020-12-31,000339,0.5363815421328247
2020-12-31,161118,0.525142250404336
2020-12-31,000573,0.45144177818482595
2020-12-31,000714,0.40480926599698475
2020-12-31,160220,0.48549193129586576
2020-12-31,160625,0.5094158722565924
2020-12-31,000878,0.5443034806084854
2020-12-31,000742,0.5535430064992346
2020-12-31,110025,0.5227462907804499
2020-12-31,240020,0.5377447400384301
2020-12-31,000684,0.5296701861821408
2020-12-31,000590,0.4407790870485033
2020-12-31,519050,0.4590416780133145
2020-12-31,519130,0.46106244905742855
2020-12-31,000654,0.48444481504819525
2020-12-31,164304,0.5319766146474565
2020-12-31,050024,0.49067997863644514
2020-12-31,519679,0.5430926343450644
2020-12-31,720001,0.5091238078698149
2020-12-31,000124,0.5403597073094606
2020-12-31,000531,0.5369434949512069
2020-12-31,630016,0.5331105144222827
2020-12-31,630011,0.5111215343521466
2020-12-31,000220,0.5289782462144802
2020-12-31,000698,0.49622174070626496
2020-12-31,100056,0.5146708975397896
2020-12-31,377240,0.5484368213960888
2020-12-31,161025,0.49128494538989054
2020-12-31,000688,0.5089981534302365
2020-12-31,080012,0.5251401275340672
2020-12-31,000522,0.5005897364215953
2020-12-31,000404,0.514391727916021
2020-12-31,000697,0.5247597771976624
2020-12-31,519033,0.5237670299495768
2020-12-31,519120,0.5193339022316688
2020-12-31,377150,0.5389170122512866
2020-12-31,560006,0.4727113338225635
2020-12-31,165522,0.4677901182260712
2020-12-31,210007,0.49144604595170294
2020-12-31,740001,0.5069684653133317
2020-12-31,080015,0.48216801945329907
2020-12-31,161721,0.4514223941750179
2020-12-31,000925,0.4999437615889293
2020-12-31,000354,0.47789683323636756
2020-12-31,590007,0.46694451462977754
2020-12-31,164809,0.44704656366488
2020-12-31,160628,0.45489268750606837
2021-01-31,000390,0.5811660516954441
2021-01-31,000679,0.5900606988261772
2021-01-31,000547,0.5977862918648644
2021-01-31,580009,0.5793376274454602
2021-01-31,000409,0.602525435584423
2021-01-31,519150,0.5755760353912546
2021-01-31,519158,0.5929253258895919
2021-01-31,000259,0.5874917365263538
2021-01-31,000884,0.5941898109233605
2021-01-31,688888,0.5391342632449705
2021-01-31,202027,0.5831790695658011
2021-01-31,000746,0.6051675926133577
2021-01-31,000849,0.5164300976002087
2021-01-31,470098,0.5760413284078485
2021-01-31,000117,0.5994330188858572
2021-01-31,000017,0.580875973333148
2021-01-31,519736,0.6024600266336824
2021-01-31,270041,0.5778525553304471
2021-01-31,202213,0.5506301492229417
2021-01-31,169101,0.5798960521754912
2021-01-31,000595,0.579131567886329
2021-01-31,000020,0.5752596870440863
2021-01-31,000828,0.6076981790310988
2021-01-31,519918,0.5496714458690387
2021-01-31,000689,0.5636999069450125
2021-01-31,519908,0.5737503050027043
2021-01-31,000124,0.5587085580133236
2021-01-31,519679,0.5704929465389144
2021-01-31,000743,0.5343266450872499
2021-01-31,630016,0.5835235322764248
2021-01-31,000652,0.5270107180115278
2021-01-31,000591,0.5504941348996618
2021-01-31,000742,0.5667101985651377
2021-01-31,377150,0.5683498718494812
2021-01-31,530019,0.567723365561964
2021-01-31,000541,0.5948419130441841
2021-01-31,000684,0.5535293448581751
2021-01-31,270028,0.5756032860060994
2021-01-31,040025,0.5501566944955865
2021-01-31,673010,0.4790230738118607
2021-01-31,000523,0.48597604261096905
2021-01-31,290012,0.49252778159692284
2021-01-31,700001,0.5303213924053178
2021-01-31,481015,0.5869168422227568
2021-01-31,163818,0.5367053313775314
2021-01-31,050024,0.50962682463927
2021-01-31,165515,0.5274606068514925
2021-01-31,000534,0.5662025522784774
2021-01-31,000823,0.5367173133224534
2021-01-31,000339,0.5508569460460313
2021-01-31,000362,0.5281359160175195
2021-01-31,110025,0.5461884415146033
2021-01-31,000251,0.5231008277676799
2021-01-31,050022,0.5396177870847259
2021-01-31,000166,0.513642766246998
2021-01-31,160916,0.5294947531343255
2021-01-31,162714,0.5454575009501356
2021-01-31,000209,0.577124596073091
2021-01-31,000066,0.5301364242104796
2021-01-31,740001,0.5498873010436232
2021-01-31,233010,0.5404097703980304
2021-01-31,000714,0.4260886323046086
2021-01-31,240020,0.5381682041614922
2021-01-31,000878,0.5298101660839112
2021-01-31,320016,0.5026453274242663
2021-01-31,000411,0.5292953782582179
2021-01-31,000423,0.5165603677180456
2021-01-31,377240,0.5841253120970594
2021-01-31,000613,0.5216027307691968
2021-01-31,000220,0.5361121007896106
2021-01-31,740101,0.5252845592766
2021-01-31,519120,0.5514215001049935
2021-01-31,000531,0.5573510500898755
2021-01-31,000845,0.5116962431927672
2021-01-31,000311,0.5234454684704427
2021-01-31,100056,0.5272303884688423
2021-01-31,164304,0.5593911191342036
2021-01-31,582003,0.5683138067101088
2021-01-31,320022,0.5165100010654178
2021-01-31,160220,0.4950441157580126
2021-01-31,630011,0.5268212465324109
2021-01-31,000522,0.472526578048796
2021-01-31,519033,0.5485357613363032
2021-01-31,519050,0.47542095936956563
2021-01-31,000573,0.4577478873660871
2021-01-31,000590,0.44565937370124975
2021-01-31,519130,0.470811090436076
2021-01-31,000654,0.5109416103481146
2021-01-31,165522,0.444210138014089
2021-01-31,720001,0.5102024678781488
2021-01-31,260117,0.5174560796460345
2021-01-31,000698,0.4969565150414565
2021-01-31,161721,0.37739172382570674
2021-01-31,160628,0.38609961204465826
2021-01-31,164809,0.4376866218217489
2021-01-31,000688,0.5233561835646765
2021-01-31,000697,0.5209561028231364
2021-01-31,000404,0.52275697335271
2021-01-31,161025,0.47205077590758365
2021-01-31,165521,0.4838448521264196
2021-01-31,560006,0.48628558566335167
2021-01-31,080015,0.49503054967847937
2021-01-31,080012,0.510230597367242
2021-01-31,210007,0.493351639702283
2021-01-31,161118,0.5069610224992926
2021-01-31,000354,0.48645302278320046
2021-01-31,000925,0.5274616016133038
2021-01-31,160625,0.4638841256041175
2021-01-31,590007,0.4627834664116077
2021-02-28,000390,0.5818716936822979
2021-02-28,519736,0.5843434934667651
2021-02-28,000547,0.5872900142749718
2021-02-28,519158,0.5747790267471549
2021-02-28,000409,0.5959154514704763
2021-02-28,580009,0.5593290042358948
2021-02-28,519150,0.5677767772266328
2021-02-28,000679,0.5641336961305062
2021-02-28,202027,0.58380650988448
2021-02-28,000884,0.5769503402146725
2021-02-28,000595,0.560900637087646
2021-02-28,000684,0.5554086410889727
2021-02-28,000746,0.5856788335159472
2021-02-28,470098,0.574129800164238
2021-02-28,000259,0.5618828458936825
2021-02-28,582003,0.5814163576033519
2021-02-28,000017,0.5703612527514589
2021-02-28,169101,0.5609802346115667
2021-02-28,720001,0.5370683976137193
2021-02-28,000066,0.5226651843337723
2021-02-28,519918,0.5350591387603796
2021-02-28,000117,0.5708288967552598
2021-02-28,000362,0.5063280809274462
2021-02-28,290012,0.5117160181572498
2021-02-28,202213,0.5481929031479646
2021-02-28,000534,0.5604353379736362
2021-02-28,519679,0.5695265628991859
2021-02-28,000689,0.5504956960347149
2021-02-28,530019,0.5675595456064437
2021-02-28,000828,0.5943680253950131
2021-02-28,040025,0.5481050911614116
2021-02-28,000541,0.57992549536653
2021-02-28,000849,0.49900804863738585
2021-02-28,630016,0.5950969548409621
2021-02-28,673010,0.4702585670487517
2021-02-28,519908,0.5532592490414754
2021-02-28,270041,0.5458355552563137
2021-02-28,000220,0.5405431991593784
2021-02-28,000591,0.5538589070278201
2021-02-28,000124,0.5312588663042842
2021-02-28,050022,0.5305473267122605
2021-02-28,000823,0.53740180294513
2021-02-28,377240,0.6038985221224299
2021-02-28,377150,0.5462182155141811
2021-02-28,000020,0.5540220732712423
2021-02-28,688888,0.5319525460836425
2021-02-28,481015,0.5815192719433415
2021-02-28,000698,0.5189736933132616
2021-02-28,233010,0.539045165495658
2021-02-28,000652,0.5308832280186901
2021-02-28,000209,0.5502779044007295
2021-02-28,110025,0.5472471858042638
2021-02-28,162714,0.542862372638554
2021-02-28,000423,0.502689147094133
2021-02-28,000339,0.5226521466296907
2021-02-28,160916,0.5409381582024524
2021-02-28,000166,0.5071056088281803
2021-02-28,519033,0.5666984483233516
2021-02-28,240020,0.5393646642691592
2021-02-28,163818,0.5190740727248198
2021-02-28,000743,0.5244614080114934
2021-02-28,000878,0.5309052947676266
2021-02-28,050024,0.5202984241273555
2021-02-28,519120,0.5577889965204628
2021-02-28,000742,0.5376246987748778
2021-02-28,740001,0.5436848224296789
2021-02-28,270028,0.5431847043924068
2021-02-28,700001,0.5236674354844708
2021-02-28,164304,0.5538347659671412
2021-02-28,000845,0.5149303129069455
2021-02-28,000251,0.4995749378804105
2021-02-28,000411,0.516139829671318
2021-02-28,000531,0.5448416325776299
2021-02-28,000523,0.4898546011195714
2021-02-28,740101,0.5173517727001362
2021-02-28,165522,0.43964181012715536
2021-02-28,000522,0.4791017440198229
2021-02-28,165515,0.5088605236089051
2021-02-28,320022,0.5085956949313687
2021-02-28,160220,0.4782391077722964
2021-02-28,000590,0.4449595341944503
2021-02-28,000573,0.4444608292776405
2021-02-28,519050,0.455722441691402
2021-02-28,519130,0.4491039197455454
2021-02-28,000714,0.4288316612929371
2021-02-28,161721,0.4128068635384639
2021-02-28,161118,0.5178509766770992
2021-02-28,160628,0.42244231368156354
2021-02-28,000311,0.5076158830456723
2021-02-28,165521,0.4841916574607798
2021-02-28,260117,0.5034909100763453
2021-02-28,000697,0.5149124322835807
2021-02-28,630011,0.48804468649559013
2021-02-28,160625,0.4524624361858621
2021-02-28,000654,0.46025023347111527
2021-02-28,164809,0.44093126453537956
2021-02-28,100056,0.5106840702429601
2021-02-28,161025,0.47943155674844434
2021-02-28,320016,0.4775229674994129
2021-02-28,000613,0.5041848840029733
2021-02-28,000404,0.5040916846520983
2021-02-28,080015,0.4808381334021999
2021-02-28,560006,0.49682835011567283
2021-02-28,080012,0.500841413711373
2021-02-28,000354,0.47989877499785333
2021-02-28,210007,0.48452097813090733
2021-02-28,000925,0.5115644548256552
2021-02-28,000688,0.49353254614143693
2021-02-28,590007,0.4484811361203916
2021-03-31,000390,0.5534797225101257
2021-03-31,000547,0.5801869545963367
2021-03-31,000066,0.5376169676120924
2021-03-31,688888,0.5494384443237187
2021-03-31,000689,0.5477545332523851
2021-03-31,519736,0.5879710667360216
2021-03-31,202027,0.556690534867887
2021-03-31,470098,0.5827318103687968
2021-03-31,000251,0.4970663871738203
2021-03-31,720001,0.5231535894238954
2021-03-31,700001,0.5268937192072436
2021-03-31,580009,0.5537436504980648
2021-03-31,582003,0.5655006654587504
2021-03-31,000534,0.5261321062587699
2021-03-31,169101,0.5409446327683541
2021-03-31,163818,0.5150378634410737
2021-03-31,519150,0.5817865104798577
2021-03-31,519158,0.5268042766844303
2021-03-31,000849,0.5073731298456251
2021-03-31,000209,0.5519832776532885
2021-03-31,000823,0.5262689629155731
2021-03-31,000124,0.507792140876025
2021-03-31,000828,0.562172119017012
2021-03-31,202213,0.5419115649692181
2021-03-31,000884,0.5837165754412446
2021-03-31,000362,0.5090373610119571
2021-03-31,000743,0.5108190448860779
2021-03-31,000259,0.5538511627921716
2021-03-31,519908,0.5353117258960933
2021-03-31,000409,0.5624443900221321
2021-03-31,481015,0.5443804956194026
2021-03-31,000746,0.5660813853409197
2021-03-31,000117,0.5630108178420594
2021-03-31,519120,0.5438294349135726
2021-03-31,000652,0.510655625040162
2021-03-31,530019,0.5538421781461242
2021-03-31,000166,0.4834109848714217
2021-03-31,165515,0.5211634498864803
2021-03-31,260117,0.5037251791307333
2021-03-31,290012,0.47074955883063613
2021-03-31,000591,0.5193690973278923
2021-03-31,050024,0.49555579981183484
2021-03-31,519679,0.5188594301377613
2021-03-31,377240,0.5972813321799283
2021-03-31,000411,0.522308769254408
2021-03-31,000679,0.5458735367466717
2021-03-31,000845,0.5041605659437639
2021-03-31,630016,0.5501277010544608
2021-03-31,000423,0.4618552836054545
2021-03-31,519918,0.5109005469237802
2021-03-31,320022,0.5213717995314782
2021-03-31,673010,0.46991466755274697
2021-03-31,000613,0.5043066885264404
2021-03-31,100056,0.5169754286292747
2021-03-31,000595,0.5521851750024239
2021-03-31,000339,0.5388007092946514
2021-03-31,050022,0.5248277767041003
2021-03-31,000017,0.5414709186183954
2021-03-31,162714,0.522128281539352
2021-03-31,740101,0.5211798344638203
2021-03-31,110025,0.5053609691413953
2021-03-31,000311,0.5037772548191405
2021-03-31,000590,0.4396312595656532
2021-03-31,160220,0.4686861091098197
2021-03-31,000684,0.5444793977767272
2021-03-31,000714,0.41573860629449944
2021-03-31,233010,0.5349160808264923
2021-03-31,270041,0.535028783797635
2021-03-31,164304,0.5452255165616363
2021-03-31,000654,0.46451370833803607
2021-03-31,630011,0.48892474966496174
2021-03-31,165521,0.46227118275130963
2021-03-31,160916,0.5134044755772489
2021-03-31,377150,0.5596291234573013
2021-03-31,519033,0.5701201711972478
2021-03-31,161118,0.49023415753158517
2021-03-31,040025,0.5198916061370502
2021-03-31,270028,0.5329301753913128
2021-03-31,000698,0.46250524065166093
2021-03-31,000531,0.5155265549912161
2021-03-31,000020,0.5375733503720348
2021-03-31,240020,0.541607877290269
2021-03-31,000541,0.5403720215318478
2021-03-31,000522,0.45639792183132105
2021-03-31,000878,0.5226737025465047
2021-03-31,161025,0.4593073490254409
2021-03-31,000220,0.5258630415566347
2021-03-31,000925,0.5294921205443116
2021-03-31,161721,0.40721519081761054
2021-03-31,160625,0.43145341884230554
2021-03-31,080012,0.4701720453541987
2021-03-31,000523,0.5086020059233297
2021-03-31,000573,0.437919354231048
2021-03-31,519130,0.44552473982048096
2021-03-31,519050,0.45217378364665783
2021-03-31,320016,0.4688654175015422
2021-03-31,165522,0.4368838702134498
2021-03-31,000404,0.5135405365158477
2021-03-31,160628,0.40757737284952217
2021-03-31,000742,0.503711773119095
2021-03-31,210007,0.4928639238711378
2021-03-31,560006,0.4766401841878107
2021-03-31,000688,0.48186240915649325
2021-03-31,164809,0.4505938817267329
2021-03-31,000354,0.46125972598471127
2021-03-31,590007,0.45394454332728856
2021-03-31,000697,0.4967112792363628
2021-03-31,080015,0.48042612320016925
2021-03-31,740001,0.4815376163030981
2021-04-30,000390,0.5646411915260323
2021-04-30,519736,0.5895394518245318
2021-04-30,000547,0.5882871762967989
2021-04-30,000066,0.5543846666562893
2021-04-30,000679,0.5851881205673414
2021-04-30,000259,0.5543801460751473
2021-04-30,202213,0.5421172194175462
2021-04-30,000339,0.5798478868051956
2021-04-30,000684,0.5972862546460455
2021-04-30,000595,0.580270863620461
2021-04-30,519150,0.5978283275471854
2021-04-30,000689,0.5609997147517317
2021-04-30,202027,0.572919186058993
2021-04-30,688888,0.5487251337991301
2021-04-30,000220,0.5917271866368865
2021-04-30,720001,0.5278541800272487
2021-04-30,700001,0.5159719091234366
2021-04-30,000409,0.5626000624031592
2021-04-30,163818,0.5288391052517752
2021-04-30,000117,0.5798679519798421
2021-04-30,260117,0.5332152682368176
2021-04-30,000534,0.5289616631063253
2021-04-30,160916,0.5362088988018828
2021-04-30,000823,0.5315099305074561
2021-04-30,000411,0.5177144133211672
2021-04-30,000746,0.5451098570270662
2021-04-30,470098,0.591847021932436
2021-04-30,000884,0.5933385631613044
2021-04-30,000017,0.557097615775321
2021-04-30,000362,0.507674238682095
2021-04-30,000878,0.5832230143562487
2021-04-30,530019,0.5685672127910482
2021-04-30,582003,0.5896463689353294
2021-04-30,169101,0.5387674084712147
2021-04-30,000209,0.5599240292524734
2021-04-30,000743,0.5257781261446111
2021-04-30,240020,0.5823674692683622
2021-04-30,519908,0.5285165322697852
2021-04-30,165515,0.5064661330350113
2021-04-30,000828,0.5776420286206863
2021-04-30,320022,0.5374045786552423
2021-04-30,000251,0.49342411215203574
2021-04-30,519120,0.5617608828422834
2021-04-30,630016,0.5749162359899509
2021-04-30,000311,0.505382652674932
2021-04-30,000591,0.5146821684885572
2021-04-30,000423,0.476392983788421
2021-04-30,000849,0.4651713592470897
2021-04-30,740101,0.5188130447487714
2021-04-30,270041,0.5515203756995241
2021-04-30,050024,0.4984142048071295
2021-04-30,000166,0.47066157459709557
2021-04-30,580009,0.5014428508291068
2021-04-30,000541,0.5497556440718568
2021-04-30,377150,0.5958876161685792
2021-04-30,160220,0.47873667138584797
2021-04-30,233010,0.5460991586720145
2021-04-30,290012,0.46072887363702747
2021-04-30,162714,0.5365415743723584
2021-04-30,519679,0.5362115569337076
2021-04-30,519158,0.5306131910328373
2021-04-30,050022,0.5229448319024711
2021-04-30,377240,0.6049603086173769
2021-04-30,519050,0.4590717382503544
2021-04-30,000845,0.49071657878565533
2021-04-30,481015,0.5522291846658611
2021-04-30,000613,0.5034867971961473
2021-04-30,000652,0.5111643350209087
2021-04-30,519033,0.59333074785474
2021-04-30,000590,0.4446472432083901
2021-04-30,000654,0.44389476172863995
2021-04-30,519130,0.4530082635393018
2021-04-30,519918,0.5175324098925724
2021-04-30,673010,0.4812646408234057
2021-04-30,000714,0.4162980730654221
2021-04-30,100056,0.5286600539100352
2021-04-30,000742,0.5296566183800081
2021-04-30,000573,0.448834508868977
2021-04-30,040025,0.5144701976427077
2021-04-30,000124,0.5090585187987717
2021-04-30,000925,0.559973558337419
2021-04-30,165521,0.44736051790730663
2021-04-30,000020,0.5426031958887984
2021-04-30,164304,0.5546251289242164
2021-04-30,630011,0.47947115484763425
2021-04-30,270028,0.5193861074394643
2021-04-30,000523,0.5175750767968594
2021-04-30,161025,0.4816324777819574
2021-04-30,000522,0.47699759446261064
2021-04-30,161118,0.5004453426395039
2021-04-30,000698,0.4814900095884697
2021-04-30,210007,0.4915116940470694
2021-04-30,080012,0.4756610919433808
2021-04-30,160625,0.4195557763253835
2021-04-30,161721,0.4147993303630087
2021-04-30,320016,0.4514824782707837
2021-04-30,160628,0.42274849984349017
2021-04-30,165522,0.4518519761963915
2021-04-30,000531,0.5443408472692587
2021-04-30,560006,0.4647077721867179
2021-04-30,080015,0.4796364175237793
2021-04-30,164809,0.4538639285216616
2021-04-30,000688,0.4704105983061788
2021-04-30,000354,0.44850181843317893
2021-04-30,000404,0.5244395959343043
2021-04-30,000697,0.5232712224618712
2021-04-30,590007,0.45533824444096477
2021-04-30,110025,0.486097323861109
2021-04-30,740001,0.49834505096918136
2021-05-31,000390,0.5793352895223753
2021-05-31,000547,0.6103903509702597
2021-05-31,000066,0.5729335030280358
2021-05-31,202027,0.5830150850575716
2021-05-31,519736,0.6125105172339382
2021-05-31,000339,0.6157803285647715
2021-05-31,700001,0.560531171680541
2021-05-31,688888,0.5701454218038219
2021-05-31,000595,0.606929539634298
2021-05-31,519150,0.624852969785649
2021-05-31,202213,0.5597841129674802
2021-05-31,519918,0.5585401243631729
2021-05-31,000684,0.6297623926400882
2021-05-31,163818,0.5610450497541661
2021-05-31,000534,0.5479444778232903
2021-05-31,720001,0.540656381659212
2021-05-31,000878,0.6165125976312229
2021-05-31,470098,0.6193338448484408
2021-05-31,000220,0.6244794391007004
2021-05-31,000411,0.5379277041165719
2021-05-31,000689,0.535803350909406
2021-05-31,000209,0.5774228337337962
2021-05-31,000362,0.532425956308342
2021-05-31,000117,0.6019338058296769
2021-05-31,240020,0.6317587059122407
2021-05-31,582003,0.5967551557477409
2021-05-31,000311,0.5303515098886157
2021-05-31,040025,0.5699353328233578
2021-05-31,320022,0.5839963584145329
2021-05-31,000251,0.5101137372764512
2021-05-31,530019,0.5839947763082676
2021-05-31,160916,0.5463977199674073
2021-05-31,519120,0.5995776242114228
2021-05-31,000743,0.5308892557527405
2021-05-31,260117,0.5669062364585237
2021-05-31,000679,0.5676233706795505
2021-05-31,000746,0.5579422346253969
2021-05-31,000652,0.5357685548699063
2021-05-31,165515,0.5195559050562701
2021-05-31,000849,0.49224976551136845
2021-05-31,270041,0.5601781250787317
2021-05-31,000017,0.5714214403594221
2021-05-31,000884,0.5865678415777371
2021-05-31,290012,0.5145173685646742
2021-05-31,000828,0.5737381440453766
2021-05-31,000823,0.5367595510762183
2021-05-31,050024,0.5066447608861554
2021-05-31,580009,0.49541500270931876
2021-05-31,519908,0.5285715283866714
2021-05-31,519158,0.5186335678996312
2021-05-31,000573,0.4674795915559827
2021-05-31,100056,0.5583125533988332
2021-05-31,000166,0.4971704987242836
2021-05-31,000259,0.5514451666974175
2021-05-31,000845,0.5120550503920219
2021-05-31,000423,0.47538868391597766
2021-05-31,000541,0.5767811454908828
2021-05-31,377150,0.6381990250437497
2021-05-31,160220,0.47771259355895535
2021-05-31,000590,0.44622313207269204
2021-05-31,000714,0.41827973268175855
2021-05-31,000742,0.5580675779578265
2021-05-31,519033,0.6300698518746235
2021-05-31,000613,0.5106130318932758
2021-05-31,000196,0.44160514433121206
2021-05-31,233010,0.5589197487731818
2021-05-31,000654,0.4549178799458103
2021-05-31,560006,0.49879030276901287
2021-05-31,169101,0.5349817502797369
2021-05-31,162714,0.5557490450718358
2021-05-31,377240,0.6329332911277072
2021-05-31,630011,0.48479609765202597
2021-05-31,630016,0.5816028052250326
2021-05-31,673010,0.49466822498781926
2021-05-31,050022,0.5343075680313849
2021-05-31,000523,0.5622604654529361
2021-05-31,165521,0.4703170816848307
2021-05-31,210007,0.49860349177596186
2021-05-31,000409,0.5455494436899055
2021-05-31,000925,0.5855181576166824
2021-05-31,481015,0.5394038946556775
2021-05-31,000020,0.5505078256205466
2021-05-31,110025,0.5158260991068504
2021-05-31,519050,0.45761504786347795
2021-05-31,164809,0.48847323525933684
2021-05-31,320016,0.46613594858218976
2021-05-31,740101,0.5271714851363469
2021-05-31,519130,0.4508621412301363
2021-05-31,080012,0.47595469070187113
2021-05-31,161721,0.4315999737885736
2021-05-31,160625,0.4492043788559763
2021-05-31,164304,0.5492804735664601
2021-05-31,165522,0.47357431268279804
2021-05-31,000531,0.5329117412273847
2021-05-31,519679,0.5313292997184677
2021-05-31,000698,0.49551315988027067
2021-05-31,160628,0.45645078991473387
2021-05-31,270028,0.5257548117814803
2021-05-31,000124,0.49732105906424134
2021-05-31,000354,0.46900007875750965
2021-05-31,000591,0.48880029413792414
2021-05-31,590007,0.470752041082719
2021-05-31,000522,0.47937362834650216
2021-05-31,000697,0.5490491492393377
2021-05-31,161118,0.5176918874318425
2021-05-31,161025,0.5009732124843382
2021-05-31,000404,0.5380357362291468
2021-05-31,080015,0.48996441452622225
2021-05-31,000688,0.48110015332505945
2021-05-31,740001,0.49981331196571593
2021-06-30,000390,0.5450213503966299
2021-06-30,000066,0.5775090391233254
2021-06-30,000689,0.5920656611247483
2021-06-30,202027,0.5944321695879209
2021-06-30,000595,0.6304551772673685
2021-06-30,000547,0.6182882790963007
2021-06-30,000339,0.6425051068812087
2021-06-30,688888,0.5667242767478069
2021-06-30,519150,0.6389581717055517
2021-06-30,202213,0.5707569176336892
2021-06-30,000684,0.6495040830227705
2021-06-30,000423,0.525205511326022
2021-06-30,040025,0.5903645666731445
2021-06-30,519908,0.5772754885573265
2021-06-30,000117,0.6103082673308956
2021-06-30,163818,0.5572516107640884
2021-06-30,000220,0.6522365706120794
2021-06-30,000878,0.6390322385817873
2021-06-30,000362,0.5438381183801874
2021-06-30,720001,0.5048026124777324
2021-06-30,240020,0.6598665485299497
2021-06-30,470098,0.6123088797125286
2021-06-30,519918,0.6056368516626864
2021-06-30,519736,0.5768723317421709
2021-06-30,320022,0.5969638161686939
2021-06-30,000523,0.6153992257212364
2021-06-30,000743,0.5649318678994992
2021-06-30,000534,0.5669423400334556
2021-06-30,000742,0.6093977158798256
2021-06-30,000124,0.57068221826657
2021-06-30,000209,0.6053840364739563
2021-06-30,050024,0.47323731181805156
2021-06-30,580009,0.5332159348312819
2021-06-30,260117,0.5481175042359735
2021-06-30,000017,0.5832119327158953
2021-06-30,000828,0.630313243865398
2021-06-30,000849,0.4946576793228353
2021-06-30,290012,0.48812947707356813
2021-06-30,377150,0.6472524549528109
2021-06-30,000590,0.4724666294825827
2021-06-30,160220,0.4992240458227955
2021-06-30,000020,0.5859447727214456
2021-06-30,519120,0.6229571176447751
2021-06-30,519158,0.5556623804496579
2021-06-30,000714,0.4459053202339648
2021-06-30,000259,0.5538526763388212
2021-06-30,700001,0.505300002622327
2021-06-30,519033,0.6162572476486045
2021-06-30,000679,0.5569702774862213
2021-06-30,000884,0.5866532559222781
2021-06-30,000166,0.5082752651639783
2021-06-30,000409,0.5731931184638067
2021-06-30,000698,0.5590126408002225
2021-06-30,630011,0.5146183130995451
2021-06-30,582003,0.5837938359137662
2021-06-30,000541,0.5839404692066001
2021-06-30,000746,0.5522781250210167
2021-06-30,000573,0.48131751785951177
2021-06-30,050022,0.540930936805129
2021-06-30,000654,0.4827305525398309
2021-06-30,169101,0.5116414263707969
2021-06-30,000411,0.5269667806410122
2021-06-30,270041,0.5302740532333382
2021-06-30,160916,0.5250535793834116
2021-06-30,000404,0.5914242014038655
2021-06-30,100056,0.5633438694606393
2021-06-30,165515,0.5196217092232176
2021-06-30,164809,0.499349680112755
2021-06-30,233010,0.5637044525608136
2021-06-30,000925,0.5892705216512326
2021-06-30,530019,0.5376787429636996
2021-06-30,000652,0.514832540788837
