date,code,pred
2022-02-28,165522,-0.06736811184730633
2022-02-28,470098,0.008205263433095938
2022-02-28,160916,0.0069900206774617946
2022-02-28,164304,0.08003189898819708
2022-02-28,260117,-0.06566699895473765
2022-02-28,519033,0.06500177363562996
2022-02-28,000404,0.021276929218183777
2022-02-28,163818,0.021523446551227884
2022-02-28,519158,0.09881866256178497
2022-02-28,161025,-0.06896834489238596
2022-02-28,582003,0.10312369117328406
2022-02-28,290012,0.030488304398915575
2022-02-28,000547,0.15391934656952033
2022-02-28,080015,-0.06604760922243358
2022-02-28,700001,-0.09094690726675689
2022-02-28,000531,0.011853328575593743
2022-02-28,590007,-0.06722685380955007
2022-02-28,164809,-0.08689193216161753
2022-02-28,210007,0.06414550822400923
2022-02-28,160625,-0.10027574636759429
2022-02-28,720001,0.014379053749283832
2022-02-28,270041,-0.07001648701922346
2022-02-28,050024,0.011691611288565038
2022-02-28,160628,0.004961710789515281
2022-02-28,000925,-0.10361788485801182
2022-02-28,000166,-0.020484495269768557
2022-02-28,000613,-0.09560355079994234
2022-02-28,000823,0.022446971332152593
2022-02-28,162714,-0.1456361525095215
2022-02-28,161721,0.007774203239496888
2022-02-28,000679,-0.19711332162295303
2022-02-28,000411,-0.1476770535287668
2022-02-28,000541,-0.01851470322148673
2022-02-28,377240,0.020653734770569157
2022-02-28,202027,0.013315568561144797
2022-02-28,519150,-0.12060801695892842
2022-02-28,377150,-0.1220632873879288
2022-02-28,000849,-0.11737060321459443
2022-02-28,000020,-0.10014575842305262
2022-02-28,630016,-0.06401486127613286
2022-02-28,233010,-0.1849329032066625
2022-02-28,000339,-0.11618664180470854
2022-02-28,000742,-0.07160715756603776
2022-02-28,519120,-0.03580889410288529
2022-02-28,040025,-0.11683634166195318
2022-02-28,560006,-0.19404163135032804
2022-02-28,000884,-0.08718886185090476
2022-02-28,000591,-0.09722114158795332
2022-02-28,481015,-0.16711830938628608
2022-02-28,519679,-0.11904018422127745
2022-02-28,000828,-0.01895931088483495
2022-02-28,000595,-0.1700313992185033
2022-02-28,240020,-0.13737168015058088
2022-02-28,000209,-0.022675916887443484
2022-02-28,000117,-0.1927158627603252
2022-02-28,080012,-0.16669294671468965
2022-02-28,110025,-0.009185366499313369
2022-02-28,000746,-0.23180108755319373
2022-02-28,530019,-0.11909763837889188
2022-02-28,000311,-0.16997686089007802
2022-02-28,000878,-0.16808048198530867
2022-02-28,000523,-0.19913080612147288
2022-02-28,000017,-0.2613431551486862
2022-02-28,000522,-0.16598379607557667
2022-02-28,673010,-0.13621627850327972
2022-02-28,740101,-0.17412987379761002
2022-02-28,000220,-0.15807911075556574
2022-02-28,000684,-0.21552681175825233
2022-02-28,320016,-0.12839770222452593
2022-02-28,000688,-0.11754944699435332
2022-02-28,740001,-0.1338663921963953
2022-03-31,000743,0.21271395690923744
2022-03-31,000390,0.20228172236948566
2022-03-31,202213,0.14444579019855508
2022-03-31,160220,0.1577126210530539
2022-03-31,000573,0.129176924341658
2022-03-31,000196,0.12925524757798446
2022-03-31,000423,0.0857005351044773
2022-03-31,000845,0.19896209164561096
2022-03-31,000362,0.08391937205996007
2022-03-31,290012,0.12971034588501495
2022-03-31,000259,0.10841711998320887
2022-03-31,000066,0.09108837930620593
2022-03-31,000714,0.09180959565014025
2022-03-31,000590,0.0903891790243699
2022-03-31,519130,0.10216726078041995
2022-03-31,169101,0.04479623572758602
2022-03-31,519050,0.10013899675001849
2022-03-31,000689,0.11169491515100378
2022-03-31,688888,0.19265393498372457
2022-03-31,519033,0.11203991174981022
2022-03-31,519918,0.18647308366878967
2022-03-31,720001,0.20674230554110368
2022-03-31,000534,0.09331963820665277
2022-03-31,000652,0.07048385179292334
2022-03-31,165515,0.05855366637355443
2022-03-31,590007,0.04725869293212172
2022-03-31,164809,0.013021295558213034
2022-03-31,700001,0.04793863069482031
2022-03-31,050024,0.08531155574445211
2022-03-31,110025,0.0037270032112298873
2022-03-31,000251,0.15952050295989362
2022-03-31,582003,-0.007685013497914013
2022-03-31,100056,0.03654380124967167
2022-03-31,000613,0.02496366182912789
2022-03-31,000411,0.034100171397679915
2022-03-31,161118,-0.008062171193164894
2022-03-31,320022,0.015136098254421512
2022-03-31,580009,0.049940769661485196
2022-03-31,160916,0.025520842329504675
2022-03-31,630011,0.04504932018523149
2022-03-31,673010,0.004208371874927272
2022-03-31,165521,0.07978115977314672
2022-03-31,377150,-0.037949328993648265
2022-03-31,519150,0.030568506201424858
2022-03-31,320016,-0.02585829039486616
2022-03-31,000591,-0.003670094248416314
2022-03-31,270041,-0.003836560520156615
2022-03-31,000925,0.007160743035721728
2022-03-31,164304,-0.018151070761264973
2022-03-31,000654,-0.039079054484591175
2022-03-31,160628,0.13119498806791957
2022-03-31,740101,-0.047355157597767525
2022-03-31,000742,-0.057509571011646735
2022-03-31,160625,-0.028344449720461226
2022-03-31,161721,0.11532705931996702
2022-03-31,000311,0.0036709027698271918
2022-03-31,000339,0.02848303973512685
2022-03-31,210007,0.07859005332030701
2022-03-31,260117,-0.04557742845178576
2022-03-31,050022,-0.025150257821167782
2022-03-31,519736,-0.02175173369608476
2022-03-31,000547,0.00911515971232274
2022-03-31,519908,-0.006565943306863629
2022-03-31,000409,0.008892468683041027
2022-03-31,000166,-0.2138515650402243
2022-03-31,163818,-0.07525506355503234
2022-03-31,162714,-0.08166631477016678
2022-03-31,000828,-0.18028130793035924
2022-03-31,000124,-0.06942343538685813
2022-03-31,000209,-0.17650767386783217
2022-03-31,630016,-0.16557332902081956
2022-03-31,000679,-0.20033083163687232
2022-03-31,202027,-0.10432249526060698
2022-03-31,519120,-0.1361046704366945
2022-03-31,470098,-0.07859855927182327
2022-03-31,377240,-0.08925822090444449
2022-03-31,270028,-0.059769159472361555
2022-03-31,000823,-0.1518520858529243
2022-03-31,519158,-0.09163911353060096
2022-03-31,040025,-0.17409200021044757
2022-03-31,530019,-0.03456102999170903
2022-03-31,000698,-0.07180853638973653
2022-03-31,000541,-0.13448978742243717
2022-03-31,233010,-0.1273488340765418
2022-03-31,519679,-0.19362729569728943
2022-03-31,000884,-0.12320165424918914
2022-03-31,000531,-0.16469525183421713
2022-03-31,000697,-0.15910861612301375
2022-03-31,000020,-0.07487416008288017
2022-03-31,165522,-0.1146315462588552
2022-03-31,481015,-0.2292111557873338
2022-03-31,000404,-0.16969611307926485
2022-03-31,560006,-0.17649082169709068
2022-03-31,161025,-0.151822588577123
2022-03-31,240020,-0.029555815877503853
2022-03-31,000354,-0.10037507085245315
2022-03-31,000595,-0.16820273940234248
2022-03-31,000117,-0.07139746642638402
2022-03-31,080012,-0.2488077140771508
2022-03-31,000878,-0.14327796318422453
2022-03-31,000017,-0.10468692951190621
2022-03-31,000684,-0.12615033212661514
2022-03-31,000220,-0.12502235451323646
2022-03-31,080015,-0.06629817006525926
2022-03-31,000746,-0.1404206678474761
2022-03-31,000523,-0.08213906190181405
2022-03-31,000849,-0.0757437010056192
2022-03-31,000522,-0.2030615125473197
2022-03-31,000688,-0.14500071246012497
2022-03-31,740001,-0.22911912106615545
2022-04-30,202213,0.1298381851217545
2022-04-30,000743,0.23114897461125017
2022-04-30,000390,0.09739820990248539
2022-04-30,160220,0.13027515193127426
2022-04-30,000196,0.12330753881624203
2022-04-30,000259,0.1124685602005427
2022-04-30,000066,0.0751502543947744
2022-04-30,000573,0.11524918224551757
2022-04-30,000590,0.0881514601918277
2022-04-30,000362,0.03510516862522299
2022-04-30,000423,0.02700098525879309
2022-04-30,000845,0.09069486988094778
2022-04-30,000714,0.05428974567219337
2022-04-30,519050,0.09321744165285524
2022-04-30,519130,0.09738173089757247
2022-04-30,290012,0.07701643881048177
2022-04-30,169101,0.04987779162769314
2022-04-30,580009,0.12077374709066947
2022-04-30,519918,0.11537221953589268
2022-04-30,688888,0.08280287230453605
2022-04-30,720001,0.08004727668199442
2022-04-30,700001,0.030724881216670788
2022-04-30,165515,0.034317284753410573
2022-04-30,590007,-0.012150241518984126
2022-04-30,519033,0.045055729089293575
2022-04-30,000411,0.05735001216683812
2022-04-30,000534,0.0999434273361235
2022-04-30,000925,0.007345719615803173
2022-04-30,270041,0.041948217374373084
2022-04-30,050024,-0.03932627662790704
2022-04-30,000409,0.05596594998800426
2022-04-30,000652,0.03929048675236137
2022-04-30,000689,0.05357934458577292
2022-04-30,519908,0.013902209248685418
2022-04-30,161118,-0.015876274873345378
2022-04-30,000251,0.09669850798276243
2022-04-30,582003,-0.06842421791389834
2022-04-30,164304,-0.014276023883752612
2022-04-30,100056,0.008841167387214924
2022-04-30,000591,-0.009230603119693134
2022-04-30,000613,0.00899570422215236
2022-04-30,519150,0.045003953114354914
2022-04-30,160916,0.04993164735887469
2022-04-30,320022,0.007003013806033062
2022-04-30,519736,0.00978857126384032
2022-04-30,630011,-0.03264746583384946
2022-04-30,270028,-0.0042535070104149225
2022-04-30,673010,0.02512214581498949
2022-04-30,260117,-0.043436681049023165
2022-04-30,740101,-0.028912293204422276
2022-04-30,164809,-0.07120811212245441
2022-04-30,530019,0.05964395580755484
2022-04-30,000339,-0.010727000143372162
2022-04-30,050022,0.018699885417035086
2022-04-30,000017,-0.04602176036832707
2022-04-30,162714,-0.05968040351380191
2022-04-30,000547,0.0175304627451741
2022-04-30,000698,-0.04290142880278973
2022-04-30,000311,-0.01435367158040414
2022-04-30,000117,-0.02137000001942252
2022-04-30,320016,-0.023018694553103333
2022-04-30,240020,-0.04510382496452024
2022-04-30,470098,-0.05176615145855405
2022-04-30,163818,-0.05505503662980644
2022-04-30,000823,-0.043060790188585024
2022-04-30,000124,-0.062316178677260636
2022-04-30,000654,-0.08042883529431998
2022-04-30,377150,-0.05938811494919405
2022-04-30,000166,-0.13790779186859725
2022-04-30,630016,-0.09156682638687395
2022-04-30,377240,-0.059968961719777836
2022-04-30,000020,-0.02053683520102105
2022-04-30,000697,-0.09065859549666741
2022-04-30,040025,-0.11354054337811197
2022-04-30,000541,-0.10798014760454235
2022-04-30,000884,-0.0322704853024524
2022-04-30,519158,-0.04446141831415698
2022-04-30,233010,-0.10135960680685835
2022-04-30,000742,-0.05379316829496717
2022-04-30,000595,-0.04744611248433547
2022-04-30,519120,-0.10167201503833152
2022-04-30,000679,-0.1271488985340607
2022-04-30,519679,-0.11642592157759872
2022-04-30,202027,-0.10812969335208107
2022-04-30,000828,-0.1157474419297453
2022-04-30,000404,-0.11586834614389595
2022-04-30,161025,-0.12460194486745121
2022-04-30,000220,-0.09285970219789197
2022-04-30,000209,-0.12584471122669877
2022-04-30,560006,-0.12070271500058323
2022-04-30,000746,-0.05727536329602602
2022-04-30,481015,-0.1688457815492584
2022-04-30,000684,-0.06677726418572316
2022-04-30,210007,0.06349797951396109
2022-04-30,165521,0.032393231214497345
2022-04-30,000878,-0.09874808288695644
2022-04-30,000354,-0.06816049918156446
2022-04-30,000531,-0.1171397843252499
2022-04-30,080012,-0.17011549329497366
2022-04-30,000849,-0.07177223987302708
2022-04-30,110025,-0.12775425704545282
2022-04-30,000523,-0.08234953756480629
2022-04-30,000522,-0.14332747654174666
2022-04-30,165522,-0.12533986894649707
2022-04-30,160628,0.04559896835620138
2022-04-30,161721,0.04481285665032232
2022-04-30,080015,-0.0557442279286466
2022-04-30,160625,-0.08219216265455702
2022-04-30,000688,-0.07953798785130117
2022-04-30,740001,-0.14381391405221203
2022-05-31,000743,0.15005956981211477
2022-05-31,202213,0.12998796676431956
2022-05-31,000390,0.14195781675240482
2022-05-31,160220,0.12606965828315136
2022-05-31,000196,0.11217994551144056
2022-05-31,000259,0.11297589624467552
2022-05-31,000066,0.07347186669840294
2022-05-31,000845,0.09746601882689959
2022-05-31,000423,0.05979992099308228
2022-05-31,290012,0.0868924258704516
2022-05-31,519050,0.08316712246604169
2022-05-31,000714,0.07684703276309479
2022-05-31,519130,0.08913031863402249
2022-05-31,000573,0.09629582366678763
2022-05-31,000590,0.0830815145679899
2022-05-31,000362,0.029329308453661128
2022-05-31,169101,0.0140110096304518
2022-05-31,270041,0.06635456977393611
2022-05-31,688888,0.13359696911654084
2022-05-31,519918,0.11820358541848797
2022-05-31,720001,0.11058169563775228
2022-05-31,519908,0.0782640496424416
2022-05-31,000925,0.05882493468602822
2022-05-31,630011,0.05517281259191486
2022-05-31,000411,0.08732798297776179
2022-05-31,700001,0.055080980438451436
2022-05-31,165515,0.041028002062122475
2022-05-31,580009,0.08161816270121586
2022-05-31,000591,0.04372890807956297
2022-05-31,590007,0.03245970270133607
2022-05-31,519033,0.057177505539854755
2022-05-31,000017,0.042982135106619655
2022-05-31,160916,0.05423078212315512
2022-05-31,673010,0.05874640648603035
2022-05-31,050024,0.04627262255448438
2022-05-31,000746,0.04171144879328092
2022-05-31,000613,0.03735339131493761
2022-05-31,320016,0.01980640963061297
2022-05-31,582003,-0.02048227073951777
2022-05-31,530019,0.05747285334262902
2022-05-31,519150,0.07164393699398913
2022-05-31,000166,-0.1037528623494253
2022-05-31,000251,0.05678099664196944
2022-05-31,519736,0.03132549829727476
2022-05-31,000534,0.06588385524948984
2022-05-31,100056,0.030055235546437485
2022-05-31,740101,0.00493665953445329
2022-05-31,164809,-0.004707417862667242
2022-05-31,000652,0.05548888157353284
2022-05-31,000311,0.019548315806690024
2022-05-31,000117,0.019082758725794978
2022-05-31,161118,0.0036199198660205947
2022-05-31,260117,0.008490651074644133
2022-05-31,000409,0.05982451923149771
2022-05-31,000679,-0.08527500458123766
2022-05-31,240020,0.0031492954072899967
2022-05-31,377150,0.00931192825011267
2022-05-31,000547,0.04775592931574473
2022-05-31,050022,0.04053523012599599
2022-05-31,000020,0.00117095522946465
2022-05-31,000654,-0.017670311635682202
2022-05-31,162714,-0.029801031913894806
2022-05-31,110025,-0.04478515898744815
2022-05-31,320022,0.016022590724663145
2022-05-31,470098,-0.012294062727072709
2022-05-31,163818,-0.014345231034922735
2022-05-31,000823,-0.023837580753064032
2022-05-31,000689,0.026634159500780623
2022-05-31,000124,-0.026515952392408622
2022-05-31,164304,-0.01953063259156639
2022-05-31,270028,-0.035352825192022756
2022-05-31,630016,-0.04543308843713866
2022-05-31,040025,-0.03681890975415437
2022-05-31,377240,-0.030715485569943322
2022-05-31,000697,-0.061868774505276065
2022-05-31,000742,-0.024087023674946854
2022-05-31,000541,-0.07638617485663088
2022-05-31,000698,-0.05987581361953639
2022-05-31,233010,-0.04625068091531524
2022-05-31,519158,-0.02325592730982628
2022-05-31,000339,-0.0152386023368105
2022-05-31,000884,-0.0074971394229784785
2022-05-31,519120,-0.05215433482483612
2022-05-31,202027,-0.05953088352847578
2022-05-31,000828,-0.07432995088032038
2022-05-31,000404,-0.09306068883876051
2022-05-31,519679,-0.06062658799668826
2022-05-31,000209,-0.09237982984031945
2022-05-31,481015,-0.12090625117013848
2022-05-31,000531,-0.0865426393028842
2022-05-31,210007,0.06477065860932146
2022-05-31,000878,-0.0651863430563907
2022-05-31,000595,-0.023597517397454658
2022-05-31,000220,-0.03724434202936482
2022-05-31,161025,-0.09468357305956768
2022-05-31,560006,-0.040258348763407045
2022-05-31,000684,-0.09413112044089617
2022-05-31,080012,-0.12175376880772362
2022-05-31,165521,0.04224635793572706
2022-05-31,000522,-0.049184157716460314
2022-05-31,000354,-0.08305499656958151
2022-05-31,000688,-0.0266865363733687
2022-05-31,165522,-0.08962348302198136
2022-05-31,000523,-0.07454352958116112
2022-05-31,161721,0.030865636789171473
2022-05-31,160628,0.03326386712840184
2022-05-31,080015,-0.028504536472256828
2022-05-31,000849,-0.011867013379291677
2022-05-31,160625,-0.04082200869578048
2022-05-31,740001,-0.05121830218491308
2022-06-30,000743,0.22583838680792506
2022-06-30,202213,0.16448935158211683
2022-06-30,000390,0.19547118276098607
2022-06-30,160220,0.16774306116564297
2022-06-30,000196,0.1517019929621914
2022-06-30,000259,0.1438387768597135
2022-06-30,000845,0.12335747418873472
2022-06-30,290012,0.13973499363722403
2022-06-30,519130,0.14633820172338896
2022-06-30,519050,0.130486425012951
2022-06-30,000714,0.10177714888555106
2022-06-30,000573,0.14536685967178026
2022-06-30,000590,0.14045477844494286
2022-06-30,519918,0.1778693250509999
2022-06-30,580009,0.13193839747817232
2022-06-30,688888,0.20922416829223878
2022-06-30,519908,0.11777834269356924
2022-06-30,720001,0.1275570855703398
2022-06-30,590007,0.08000128201214304
2022-06-30,630011,0.0423548274919063
2022-06-30,000411,0.13175052498973783
2022-06-30,700001,0.08268961965985613
2022-06-30,000591,0.07760609494825882
2022-06-30,000689,0.09417427363180686
2022-06-30,582003,0.055975352466606794
2022-06-30,050024,0.10370257041249903
2022-06-30,320016,0.07495932316577605
2022-06-30,160916,0.08804478014794404
2022-06-30,000017,0.056224169640010195
2022-06-30,000925,0.059261457533963384
2022-06-30,000742,0.03679389753185217
2022-06-30,519033,0.07581004449444959
2022-06-30,000362,0.002167924945133133
2022-06-30,000423,0.004675665645795808
2022-06-30,000547,0.08448606556018673
2022-06-30,100056,0.05561932721276832
2022-06-30,000884,0.02838547152780007
2022-06-30,164809,0.00534151015643957
2022-06-30,110025,-0.021421799701942863
2022-06-30,000066,-0.03150052741288253
2022-06-30,270041,0.0633090541321594
2022-06-30,000409,0.0691020404735668
2022-06-30,000534,0.0702284429604739
2022-06-30,210007,0.10807127388270127
2022-06-30,377150,0.024830775792580452
2022-06-30,164304,0.012006058031638935
2022-06-30,530019,0.03976459568027108
2022-06-30,673010,0.04124560024576724
2022-06-30,000251,0.05863242859603667
2022-06-30,519150,0.04701845547931654
2022-06-30,165515,0.024084136007132682
2022-06-30,000746,6.7916291676684e-07
2022-06-30,160628,0.05203618747759494
2022-06-30,320022,0.003371157017782303
2022-06-30,169101,-0.03518004337426597
2022-06-30,000823,-0.019606842483462818
2022-06-30,000220,-0.02865526231854354
2022-06-30,000595,-0.013722126463073189
2022-06-30,000613,0.0018427373151327572
2022-06-30,740001,-0.030087063648299793
2022-06-30,050022,0.016868695662972485
2022-06-30,000878,-0.03625070035002155
2022-06-30,519120,-0.04327696825321687
2022-06-30,740101,-0.029872685734409474
2022-06-30,163818,-0.03477153650422865
2022-06-30,519679,-0.0518472443471401
2022-06-30,519736,-0.01086591671339037
2022-06-30,161118,-0.04600671688759862
2022-06-30,000652,-0.024251980353152396
2022-06-30,470098,-0.06333355923767514
2022-06-30,000117,-0.04175112664436588
2022-06-30,000339,-0.04094548549844339
2022-06-30,000124,-0.1445143120919227
2022-06-30,270028,-0.05708610198765648
2022-06-30,000679,-0.19138388472507933
2022-06-30,377240,-0.06757278803748734
2022-06-30,630016,-0.13510840805074875
2022-06-30,240020,-0.03539787237124032
2022-06-30,040025,-0.09454599058311486
2022-06-30,000654,-0.14540566200043864
2022-06-30,000697,-0.17457119846756783
2022-06-30,519158,-0.12110669236619023
2022-06-30,000698,-0.17262033056770537
2022-06-30,000541,-0.18778394144402402
2022-06-30,000311,-0.025017746325976153
2022-06-30,233010,-0.12000723602429819
2022-06-30,161721,0.00566319691477226
2022-06-30,202027,-0.13377457879209143
2022-06-30,000020,-0.05305471745354671
2022-06-30,260117,-0.11333778419054935
2022-06-30,000828,-0.1328656511995969
2022-06-30,000404,-0.1368498510265021
2022-06-30,000209,-0.15946056387428162
2022-06-30,481015,-0.2029703410632338
2022-06-30,000166,-0.2088749865431807
2022-06-30,000531,-0.17608383288857396
2022-06-30,162714,-0.11212540289871939
2022-06-30,161025,-0.20494540867536892
2022-06-30,560006,-0.08553271802979409
2022-06-30,000684,-0.13428650424936217
2022-06-30,080012,-0.22209317870798334
2022-06-30,000523,-0.06626595699406247
2022-06-30,000522,-0.11883597989746003
2022-06-30,000849,-0.11229765475441883
2022-06-30,165522,-0.1923499994422917
2022-06-30,080015,-0.10741997408612983
2022-06-30,000354,-0.19189431095213338
2022-06-30,165521,-0.020726294040950312
2022-06-30,000688,-0.08553973632023756
2022-06-30,160625,-0.12404600809925156
2022-07-31,000196,0.06808995985024685
2022-07-31,000743,0.18079042156473119
2022-07-31,000259,0.12116110306423133
2022-07-31,160220,0.07524140755301015
2022-07-31,202213,0.10678066126561137
2022-07-31,582003,0.10940811533574946
2022-07-31,519130,0.049715780177814584
2022-07-31,000390,0.10281451929183541
2022-07-31,688888,0.13175252264361204
2022-07-31,000573,0.11369401847520261
2022-07-31,000411,0.03669421234908388
2022-07-31,290012,0.024725715101135776
2022-07-31,519918,0.114864838883386
2022-07-31,000547,0.11102822162889078
2022-07-31,519908,0.09903521450780098
2022-07-31,530019,0.030472923875676183
2022-07-31,580009,0.12055901954749532
2022-07-31,000534,0.1545657933049187
2022-07-31,000409,0.1067030628753535
2022-07-31,164304,0.07279311450508691
2022-07-31,000689,0.11711805338814715
2022-07-31,519050,0.032068482768133955
2022-07-31,519736,0.032126313050034466
2022-07-31,000590,0.05466302300562548
2022-07-31,000884,0.08313239810902606
2022-07-31,377240,0.06721196106519717
2022-07-31,270028,0.101529538158977
2022-07-31,000823,0.0729981172787037
2022-07-31,519033,0.032585741678621966
2022-07-31,377150,-0.016410997701218344
2022-07-31,000742,0.07651773391507627
2022-07-31,519120,0.007177483825717895
2022-07-31,000845,0.044846997206459266
2022-07-31,050024,-0.004271939924970575
2022-07-31,100056,0.008772062352404991
2022-07-31,000404,-0.020099877547324424
2022-07-31,000925,0.006711165742537106
2022-07-31,519679,0.0558814927696521
2022-07-31,000066,-0.026172761468216732
2022-07-31,000251,-0.010072414947444513
2022-07-31,000017,0.029902488432684837
2022-07-31,000828,0.03573023158537417
2022-07-31,000117,-0.02721586741908455
2022-07-31,630011,-0.01690608310363409
2022-07-31,470098,0.01913615302226339
2022-07-31,270041,0.0287736792747543
2022-07-31,000746,-0.03911264703315476
2022-07-31,000423,-0.05053333186807992
2022-07-31,673010,-0.014902668008606512
2022-07-31,160916,0.01926000864494773
2022-07-31,000714,0.006009997677002471
2022-07-31,700001,-0.034610866217260144
2022-07-31,165515,-0.042237266362659315
2022-07-31,161118,-0.04985555230593754
2022-07-31,000591,-0.003841233369959021
2022-07-31,740101,-0.06372215410005037
2022-07-31,040025,-0.03578991859713445
2022-07-31,740001,0.039205450205050174
2022-07-31,162714,-0.08324320966720772
2022-07-31,202027,0.028178688840639995
2022-07-31,320016,-0.06388481402520829
2022-07-31,720001,0.07677747573107496
2022-07-31,519150,0.023600228037459425
2022-07-31,169101,-0.06173040527547194
2022-07-31,000613,-0.05144992561486794
2022-07-31,000362,-0.05890122075522819
2022-07-31,163818,-0.034607833338580286
2022-07-31,210007,0.00354770149044889
2022-07-31,590007,-0.03997606505990127
2022-07-31,000209,-0.06314273373278712
2022-07-31,233010,-0.10187077376897616
2022-07-31,000652,-0.0364075873220404
2022-07-31,260117,-0.10143728125339166
2022-07-31,320022,-0.04843226531096615
2022-07-31,160628,-0.05253477631684744
2022-07-31,000698,-0.0574485192559804
2022-07-31,164809,-0.10994964463571126
2022-07-31,000124,-0.06828758177945607
2022-07-31,050022,-0.003120660279013615
2022-07-31,630016,-0.06916512872833569
2022-07-31,519158,-0.026814274519621456
2022-07-31,000531,-0.015854993288127017
2022-07-31,000654,-0.14391474108166843
2022-07-31,000541,-0.14753179677197698
2022-07-31,000311,-0.07195769646485625
2022-07-31,000020,-0.08093281517302003
2022-07-31,110025,-0.10694382495143638
2022-07-31,000849,-0.1215506635077776
2022-07-31,000595,-0.03428435773686106
2022-07-31,560006,-0.13084170319228217
2022-07-31,000220,-0.05831540873232767
2022-07-31,161721,-0.0767725026753243
2022-07-31,481015,-0.1122573180190357
2022-07-31,000679,-0.14515703181175962
2022-07-31,080015,-0.14029512684051598
2022-07-31,000354,-0.1583786068475184
2022-07-31,000878,-0.06807247541990323
2022-07-31,165521,-0.12400766733841356
2022-07-31,160625,-0.1762131375285249
2022-07-31,000688,-0.1496944652903
2022-07-31,000166,-0.11145283037225107
2022-07-31,240020,-0.11705501636563456
2022-07-31,000339,-0.07661738611066032
2022-07-31,000697,-0.19838482920440778
2022-07-31,000523,-0.07915738914807366
2022-07-31,161025,-0.2012384865832295
2022-07-31,000684,-0.14845926755333225
2022-07-31,080012,-0.1793676777773511
2022-07-31,000522,-0.16663819827030107
2022-07-31,165522,-0.21935284478646463
2022-08-31,000743,0.1274374430365201
2022-08-31,000259,0.10169514994545077
2022-08-31,202213,0.08797998479150305
2022-08-31,000390,0.07363304844812892
2022-08-31,160220,0.060285973049490724
2022-08-31,000196,0.06286656845751439
2022-08-31,000066,-0.015483682840366983
2022-08-31,000845,0.04327848348938228
2022-08-31,582003,0.08166769614489679
2022-08-31,000362,-0.0532413507943525
2022-08-31,000547,0.1311845664863353
2022-08-31,000573,0.052191578023546306
2022-08-31,580009,0.11900147093543652
2022-08-31,519908,0.09231718552439296
2022-08-31,000689,0.1088910954709993
2022-08-31,519736,0.01624558539139355
2022-08-31,270028,0.10612468484223449
2022-08-31,000534,0.10844031234230068
2022-08-31,000590,0.03128175870934703
2022-08-31,470098,0.07084226340847351
2022-08-31,000409,0.0835714953350493
2022-08-31,519050,0.0054370919814931
2022-08-31,164304,0.054379461044288604
2022-08-31,000823,0.06995802302325362
2022-08-31,050022,0.034005940048563485
2022-08-31,000423,-0.1035213848064181
2022-08-31,000714,0.000254140247092291
2022-08-31,377150,-0.0031634341239080294
2022-08-31,163818,-0.018305485264248703
2022-08-31,519130,0.0009767487058346264
2022-08-31,377240,0.01257032298024395
2022-08-31,519158,0.050437028968920536
2022-08-31,000884,0.0632563499803719
2022-08-31,160916,0.04445877782477774
2022-08-31,000742,0.061430007195876726
2022-08-31,519120,-0.0180627074030308
2022-08-31,290012,-0.035014680260932685
2022-08-31,202027,0.05736592341212045
2022-08-31,519679,0.046627394551503346
2022-08-31,169101,-0.08944567980333695
2022-08-31,000828,0.0945728751379853
2022-08-31,050024,-0.020993947757637313
2022-08-31,720001,0.06396425923275643
2022-08-31,320022,-0.012164154850560216
2022-08-31,040025,-0.011899989598203084
2022-08-31,519918,0.03304152655030347
2022-08-31,000124,-0.038854401686022166
2022-08-31,481015,-0.0319881986791105
2022-08-31,000925,-0.024006433554611392
2022-08-31,000209,-0.01961860312992854
2022-08-31,000404,-0.052704979001615124
2022-08-31,000698,-0.05587781519958791
2022-08-31,000017,-0.027262994195583437
2022-08-31,519033,-0.01708822732621626
2022-08-31,630016,-0.035259446336099357
2022-08-31,630011,-0.024282825676079617
2022-08-31,100056,-0.025834927892141216
2022-08-31,519150,0.017242257025046587
2022-08-31,000020,-0.032759019126587546
2022-08-31,688888,0.0374559656054039
2022-08-31,000166,-0.016081115956594103
2022-08-31,000595,-0.008232987619717788
2022-08-31,000652,-0.03589032215802774
2022-08-31,000878,-0.023485729815338877
2022-08-31,320016,-0.055503046641123724
2022-08-31,161118,-0.07779013671963264
2022-08-31,000531,2.5467793557790164e-05
2022-08-31,590007,-0.06662895042670604
2022-08-31,000522,-0.06947824565656131
2022-08-31,000591,-0.03107035974385694
2022-08-31,000654,-0.12291188163172584
2022-08-31,700001,-0.0838991884907029
2022-08-31,165515,-0.09355070035921856
2022-08-31,164809,-0.1091071029015164
2022-08-31,270041,-0.024397399750907503
2022-08-31,000411,-0.0531187348306814
2022-08-31,000679,-0.07167191023743742
2022-08-31,530019,-0.03969901224030306
2022-08-31,233010,-0.12307746926864928
2022-08-31,673010,-0.019817924334380482
2022-08-31,560006,-0.06849615201954702
2022-08-31,000541,-0.14310164683455123
2022-08-31,210007,-0.00041488930055445794
2022-08-31,740001,0.031571160643115395
2022-08-31,000697,-0.14442166630236844
2022-08-31,000849,-0.13131783884269188
2022-08-31,000613,-0.09701183530034922
2022-08-31,000339,-0.11498904634377295
2022-08-31,740101,-0.1035201943461282
2022-08-31,000220,-0.09285612847046486
2022-08-31,000746,-0.08364223597279988
2022-08-31,162714,-0.15315627664845688
2022-08-31,000251,-0.08657722663934124
2022-08-31,240020,-0.14499237683295535
