date,code,pred
2021-10-31,163818,0.1174536823202258
2021-10-31,519918,0.2126512020416457
2021-10-31,000823,0.16842810717759557
2021-10-31,560006,0.12139576726089638
2021-10-31,000845,-0.20536512039116753
2021-10-31,164304,0.2718489044618627
2021-10-31,040025,0.17211398710696765
2021-10-31,000714,-0.0918320061588178
2021-10-31,050022,0.129788221525469
2021-10-31,164809,-0.09592046612782988
2021-10-31,519158,0.29253735952178994
2021-10-31,000404,0.21347187688042749
2021-10-31,000124,0.22307896202843494
2021-10-31,000590,-0.07626940407563819
2021-10-31,519120,0.15982482502250603
2021-10-31,000423,-0.1477361312647592
2021-10-31,470098,0.18828197630048776
2021-10-31,000531,0.15519659537525426
2021-10-31,000196,-0.10168536626021697
2021-10-31,519130,-0.048880564830410575
2021-10-31,270028,0.209407380612916
2021-10-31,582003,0.04892562357798122
2021-10-31,100056,-0.05847715911221823
2021-10-31,000573,-0.06961178632938561
2021-10-31,519679,0.26121884102909765
2021-10-31,000849,-0.15930342423044966
2021-10-31,377240,0.23235928904390282
2021-10-31,519050,-0.0731532350023864
2021-10-31,000689,0.3051304170095248
2021-10-31,000339,0.09826922828245835
2021-10-31,260117,-0.18863166894206754
2021-10-31,240020,0.10422425901403803
2021-10-31,000541,0.2892073254785258
2021-10-31,165515,-0.11102739938996325
2021-10-31,519908,0.14794655044194197
2021-10-31,673010,-0.15233499111569068
2021-10-31,000409,0.36163223969910874
2021-10-31,000411,-0.12619751149755393
2021-10-31,000925,-0.0794490918396252
2021-10-31,161118,-0.013129782750325919
2021-10-31,000613,-0.1951063701247837
2021-10-31,050024,-0.14780995977808528
2021-10-31,519736,-0.15844736279108337
2021-10-31,080012,0.06873772067756964
2021-10-31,000523,0.08760765309325833
2021-10-31,000591,0.04225821268374469
2021-10-31,000311,-0.17604271025678503
2021-10-31,000534,0.1142392844000511
2021-10-31,160916,-0.22110171491049738
2021-10-31,580009,0.21916602177372255
2021-10-31,740101,-0.19080930115849584
2021-10-31,162714,-0.15769844996606833
2021-10-31,000878,0.01293259202356739
2021-10-31,110025,-0.10493161000527232
2021-10-31,000698,0.26195530517124577
2021-10-31,000251,-0.2665636114966965
2021-10-31,720001,0.010143291300167973
2021-10-31,630016,0.2492508594693749
2021-10-31,000020,0.010902797655274354
2021-10-31,000652,-0.03770271374589351
2021-10-31,000697,0.03796599821240307
2021-10-31,233010,-0.0653032012012226
2021-10-31,169101,-0.25961854702298715
2021-10-31,320016,-0.11453943776605285
2021-10-31,080015,-0.1548186661042959
2021-10-31,519150,-0.009662865047469632
2021-10-31,000884,0.025797211388523256
2021-10-31,320022,-0.03035942479824355
2021-10-31,000679,0.018138744356958683
2021-10-31,000688,-0.16959299638618366
2021-10-31,000017,-0.2071712757622842
2021-10-31,000595,-0.07864352775697886
2021-10-31,270041,-0.198942337805989
2021-10-31,377150,-0.10397410641339885
2021-10-31,161025,-0.025542065378974008
2021-10-31,000117,-0.18943218323532793
2021-10-31,530019,-0.1194161588746395
2021-10-31,481015,0.2039091610948143
2021-10-31,165521,-0.26451869402536254
2021-10-31,700001,-0.2536843684612706
2021-10-31,000209,0.2630065969761177
2021-10-31,000684,-0.07205234433586982
2021-10-31,000220,0.010695461762910169
2021-10-31,165522,-0.10409182992941171
2021-10-31,000828,0.2857047953713535
2021-10-31,000522,-0.059351505072124375
2021-10-31,000742,0.11665438156950947
2021-10-31,000354,0.12495304116931624
2021-10-31,740001,0.054652145594566284
2021-10-31,000746,-0.09239316257367738
2021-10-31,519033,0.062129787595436525
2021-10-31,290012,-0.28013450185613076
2021-10-31,160628,-0.31399631618613
2021-10-31,160625,-0.213455184954475
2021-10-31,161721,-0.3299738003619713
2021-10-31,210007,-0.08666890366070418
2021-10-31,000166,-0.016468747043128625
2021-11-30,000362,0.0919621400671421
2021-11-30,160220,0.008206241394797753
2021-11-30,202213,0.13356777824792745
2021-11-30,000259,0.22916292795307971
2021-11-30,000066,0.08208431606329677
2021-11-30,000573,-0.0508235624667918
2021-11-30,000196,-0.09588079603193839
2021-11-30,688888,-0.04581531727427926
2021-11-30,000547,0.22570759385383346
2021-11-30,000390,-0.05409386091982232
2021-11-30,000743,0.058191974006243055
2021-11-30,000590,-0.06548042515546101
2021-11-30,470098,0.23280430572573305
2021-11-30,000654,0.16721393161819945
2021-11-30,202027,0.245077563828851
2021-11-30,630011,0.17732024031795254
2021-11-30,000714,-0.057257688243171526
2021-11-30,000823,0.2817803767723467
2021-11-30,163818,0.17729727019460784
2021-11-30,582003,0.13837824346903613
2021-11-30,050024,-0.07853033903539311
2021-11-30,000531,0.1943147054814209
2021-11-30,519918,0.2603696825656544
2021-11-30,164304,0.2788762633343955
2021-11-30,590007,-0.113475682420447
2021-11-30,519050,-0.04997224461674717
2021-11-30,519130,-0.02853054811452993
2021-11-30,100056,-0.015270140526495599
2021-11-30,000423,-0.16986968968123525
2021-11-30,519120,0.18592592422523693
2021-11-30,560006,0.06468392205092055
2021-11-30,000404,0.24663336520105497
2021-11-30,164809,-0.0765292195442864
2021-11-30,320016,-0.039773143010608594
2021-11-30,519158,0.3397922318374137
2021-11-30,270028,0.289759920690727
2021-11-30,040025,0.1724156009094361
2021-11-30,377240,0.22534205177803238
2021-11-30,720001,0.021170703122458473
2021-11-30,000689,0.3636339075498711
2021-11-30,050022,0.15158420777509501
2021-11-30,000124,0.2823758537464218
2021-11-30,000541,0.25457489214130136
2021-11-30,000845,-0.1903623874497128
2021-11-30,000884,0.04393884439354104
2021-11-30,260117,-0.1793805783754662
2021-11-30,165515,-0.11583754816794489
2021-11-30,519679,0.2172928681367501
2021-11-30,000409,0.36160029438422336
2021-11-30,519908,0.14867663848507282
2021-11-30,000849,-0.14950784716822677
2021-11-30,161118,-0.0024956352971560875
2021-11-30,160916,-0.1563583777485327
2021-11-30,000652,0.016037925331801164
2021-11-30,673010,-0.13691470361324112
2021-11-30,000613,-0.16538864307582105
2021-11-30,000411,-0.182865446325577
2021-11-30,740101,-0.14740022475772296
2021-11-30,000697,0.06572048832041925
2021-11-30,000534,0.20300049102211318
2021-11-30,000591,0.018723616937051143
2021-11-30,630016,0.27418862848457237
2021-11-30,169101,-0.24073786830755659
2021-11-30,110025,0.038456802711397814
2021-11-30,519150,-0.02806448048995161
2021-11-30,000311,-0.2263243657440531
2021-11-30,320022,0.006151659383765148
2021-11-30,080012,0.03918438912830513
2021-11-30,000251,-0.22263331919110302
2021-11-30,000925,-0.04989749297973449
2021-11-30,580009,0.31159442515406677
2021-11-30,000020,0.07044349608515404
2021-11-30,162714,-0.1338770797162174
2021-11-30,000688,-0.139619677143879
2021-11-30,080015,-0.09931967932924687
2021-11-30,530019,-0.10587384556784754
2021-11-30,700001,-0.23387967754121922
2021-11-30,000878,-0.11304140495718687
2021-11-30,000679,-9.337243705911935e-05
2021-11-30,000209,0.24635435223520138
2021-11-30,000117,-0.20650972685951322
2021-11-30,270041,-0.20320005628728968
2021-11-30,233010,-0.06369134225665737
2021-11-30,000595,-0.18766101515053527
2021-11-30,481015,0.18824666163421647
2021-11-30,519736,-0.13460788683226924
2021-11-30,000684,-0.18023008740541188
2021-11-30,161025,-0.04784051259293441
2021-11-30,000017,-0.25615487571799833
2021-11-30,377150,-0.11493089124634367
2021-11-30,165521,-0.24326789303435437
2021-11-30,000746,-0.0637216238253073
2021-11-30,000220,-0.16938308124285237
2021-11-30,000742,0.021397078293684993
2021-11-30,165522,-0.11082887250528545
2021-11-30,000828,0.3148848304641455
2021-11-30,740001,0.0608415617171546
2021-11-30,000339,-0.0012971724918378613
2021-11-30,000698,0.3188148417348661
2021-11-30,000354,0.20211653600416804
2021-11-30,000522,-0.12910125068274445
2021-11-30,240020,-0.07984344597599927
2021-11-30,210007,-0.036728882396374535
2021-11-30,160628,-0.32649663626698544
2021-11-30,160625,-0.20463506868384287
2021-11-30,290012,-0.26769942673555225
2021-11-30,000523,-0.12502643381791298
2021-11-30,000166,0.17339158254514928
2021-11-30,161721,-0.3541275055605577
2021-11-30,519033,0.06830996484477593
2021-12-31,202213,0.09550057438212291
2021-12-31,000362,0.08713037164156263
2021-12-31,160220,-0.006053860027752468
2021-12-31,000547,0.23788094289076556
2021-12-31,000196,-0.09212972818021782
2021-12-31,000573,-0.07751310106694749
2021-12-31,000259,0.1568499333824272
2021-12-31,000066,0.12896644062362828
2021-12-31,000714,-0.018423665503206548
2021-12-31,688888,0.0359803365059609
2021-12-31,202027,0.1388391451260813
2021-12-31,000654,0.1431616482665224
2021-12-31,630011,0.1840128875462852
2021-12-31,000823,0.16496352554753335
2021-12-31,100056,0.10134884950826085
2021-12-31,000590,-0.06294222855731949
2021-12-31,163818,0.13231001764102146
2021-12-31,519130,-0.06813812309827358
2021-12-31,470098,0.10123866527987256
2021-12-31,164304,0.2098619171721527
2021-12-31,519918,0.280711201781551
2021-12-31,519050,-0.07850815760171075
2021-12-31,164809,0.011079122984116369
2021-12-31,320016,-0.013389746435763496
2021-12-31,590007,-0.02135692094264044
2021-12-31,519158,0.23499973552982717
2021-12-31,000251,-0.022489644786120852
2021-12-31,000404,0.1509941843021984
2021-12-31,519150,0.10797434740954905
2021-12-31,270028,0.2123331941775869
2021-12-31,000531,0.05117931135746749
2021-12-31,050024,0.023884181069497537
2021-12-31,000652,0.10333318227564793
2021-12-31,320022,0.0494103794105457
2021-12-31,519120,0.08224705857362631
2021-12-31,000743,0.15032734070295695
2021-12-31,000849,-0.06782348255556842
2021-12-31,000423,-0.10912312035329456
2021-12-31,582003,0.2604436821752535
2021-12-31,000689,0.28907143023333626
2021-12-31,040025,0.02093490347121242
2021-12-31,377240,0.18778318951724998
2021-12-31,000390,-0.0054671705307945614
2021-12-31,000845,-0.026509805848480478
2021-12-31,000541,0.213468810705207
2021-12-31,000409,0.2531184769012314
2021-12-31,000124,0.20157928479270848
2021-12-31,050022,0.055251194431927594
2021-12-31,165515,-0.10002653244763207
2021-12-31,260117,-0.11131505162844667
2021-12-31,000534,0.24947565646619174
2021-12-31,580009,0.37229861845211176
2021-12-31,720001,0.22472021968923162
2021-12-31,000411,-0.19894560781279264
2021-12-31,160916,-0.10453655165730748
2021-12-31,000884,-0.1528923053037607
2021-12-31,673010,-0.1250412219332327
2021-12-31,169101,-0.16768209795862932
2021-12-31,000613,-0.16672544503025638
2021-12-31,519908,0.07823390106355886
2021-12-31,165521,-0.10729415489370593
2021-12-31,560006,-0.0970652255348493
2021-12-31,000679,-0.13688470415294374
2021-12-31,740101,-0.1762305719811787
2021-12-31,000311,-0.20619802920286723
2021-12-31,000925,-0.09185617676883347
2021-12-31,000209,0.21499356935646335
2021-12-31,530019,-0.1663773576210985
2021-12-31,161118,-6.744740897337426e-05
2021-12-31,700001,-0.08771768432243303
2021-12-31,110025,0.10266671214362612
2021-12-31,080012,-0.08088257679883992
2021-12-31,270041,-0.10454632162824566
2021-12-31,000878,-0.19573851394167507
2021-12-31,162714,-0.13597919241803974
2021-12-31,080015,-0.045292616411548345
2021-12-31,233010,-0.1334232087912972
2021-12-31,000688,-0.11563764240636949
2021-12-31,160628,-0.022112396708370598
2021-12-31,000697,0.01352637896858952
2021-12-31,000020,-0.020718030002461127
2021-12-31,630016,0.03510300246300864
2021-12-31,000117,-0.1973326351281942
2021-12-31,000595,-0.19820687916766971
2021-12-31,377150,-0.030183274322916995
2021-12-31,519736,-0.06260890879343413
2021-12-31,519679,-0.056804507568271864
2021-12-31,740001,0.06928048568936225
2021-12-31,000742,-0.009428925472338257
2021-12-31,000591,-0.025045912845817864
2021-12-31,000684,-0.2744060770579832
2021-12-31,000828,0.2448007708516195
2021-12-31,000698,0.2820013846177561
2021-12-31,000354,0.2643429095223993
2021-12-31,000746,-0.14438202713758547
2021-12-31,481015,-0.041761160518114036
2021-12-31,161025,-0.029071038543312056
2021-12-31,161721,0.005457595090918317
2021-12-31,210007,0.046188279787882244
2021-12-31,000017,-0.2600094764384898
2021-12-31,160625,-0.015550742996809006
2021-12-31,165522,-0.01194720569934657
2021-12-31,000522,-0.1460468884858212
2021-12-31,000220,-0.2325584636214479
2021-12-31,000339,-0.05345212208350099
2021-12-31,000166,0.1298710485140156
2021-12-31,000523,-0.16942576258505415
2021-12-31,240020,-0.08054255424260028
2021-12-31,519033,0.18430213258220102
2021-12-31,290012,-0.030379728356836756
2022-01-31,202213,0.04875695091677639
2022-01-31,000066,0.05067176006304749
2022-01-31,000362,0.028521936295856164
2022-01-31,000743,0.10477713865047014
2022-01-31,000259,0.0928429852807443
2022-01-31,160220,0.015348328025184994
2022-01-31,470098,0.08619039781176613
2022-01-31,000654,0.05816548548923283
2022-01-31,630011,0.07320692406902832
2022-01-31,000652,0.05007583125530942
2022-01-31,320022,0.01900714183255938
2022-01-31,164304,0.037693800035980905
2022-01-31,000547,0.06929234057415234
2022-01-31,000196,-0.03653404273918142
2022-01-31,519918,0.13432838879675352
2022-01-31,000404,0.07906500084095694
2022-01-31,080015,-0.0050357706090390295
2022-01-31,000697,0.04341522239089209
2022-01-31,000124,0.12642600704650253
2022-01-31,000534,0.12489896286928931
2022-01-31,161118,-0.01744966139151872
2022-01-31,163818,0.008910590204330306
2022-01-31,000845,-0.02987333562677392
2022-01-31,270028,0.12873331149672695
2022-01-31,000823,0.013419860346706926
2022-01-31,000689,0.18046206323867914
2022-01-31,161025,-0.012389514663788133
2022-01-31,580009,0.15396377723714919
2022-01-31,050022,0.022850078742971743
2022-01-31,000573,-0.043455033436632776
2022-01-31,100056,-0.027181226618965333
2022-01-31,260117,-0.08110265473689249
2022-01-31,519150,0.009044449772097132
2022-01-31,377150,-0.04662372929442492
2022-01-31,000698,0.12739851852547304
2022-01-31,000714,-0.05848194401368534
2022-01-31,160916,-0.0429426334655296
2022-01-31,000390,-0.04841694283708163
2022-01-31,169101,-0.03926210757566504
2022-01-31,165515,-0.09038176827873068
2022-01-31,519130,-0.04167883840045912
2022-01-31,165522,-0.04987190423938618
2022-01-31,519050,-0.04774301907581487
2022-01-31,519033,0.0677393761182705
2022-01-31,582003,-0.0007688982629750207
2022-01-31,519158,0.051423260340968606
2022-01-31,000020,-0.03601298891827941
2022-01-31,000590,-0.048610589150438914
2022-01-31,164809,-0.0829059805442626
2022-01-31,519736,-0.027434273526284917
2022-01-31,000354,0.053138588277005315
2022-01-31,270041,-0.016539400009725185
2022-01-31,000541,0.01685631399464691
2022-01-31,000409,0.052491185277133735
2022-01-31,740101,-0.08762493457108456
2022-01-31,000117,-0.0445131885180874
2022-01-31,000531,-0.02842750655781056
2022-01-31,590007,-0.10588257342517846
2022-01-31,202027,-0.009710105450622404
2022-01-31,000251,-0.07082633578543088
2022-01-31,673010,-0.08458083749063061
2022-01-31,290012,-0.041403663423833566
2022-01-31,000423,-0.1098038806128174
2022-01-31,000679,-0.16603919150611446
2022-01-31,162714,-0.11082200745830428
2022-01-31,688888,-0.05555405349986711
2022-01-31,320016,-0.10524420590897063
2022-01-31,519120,-0.045680170475946996
2022-01-31,000849,-0.10656246947956591
2022-01-31,377240,-0.0327364319967796
2022-01-31,519908,-0.021465838401417553
2022-01-31,000166,-0.028287836524793247
2022-01-31,000688,-0.06858490094180371
2022-01-31,000209,-0.019761197142214533
2022-01-31,000411,-0.17356399406813028
2022-01-31,000925,-0.1272426302858863
2022-01-31,700001,-0.16752404152759587
2022-01-31,233010,-0.14541567906674305
2022-01-31,210007,-0.006537487518368641
2022-01-31,000613,-0.12884100362755663
2022-01-31,040025,-0.07908200837118527
2022-01-31,000339,-0.08705848960197936
2022-01-31,110025,-0.09094306220207832
2022-01-31,160628,-0.10879730005720448
2022-01-31,000884,-0.17939825749864072
2022-01-31,630016,-0.06447878065868057
2022-01-31,519679,-0.07259927108261553
2022-01-31,000595,-0.1484958793109176
2022-01-31,560006,-0.18176504037706753
2022-01-31,240020,-0.12647915642489824
2022-01-31,000742,-0.16995351118411842
2022-01-31,000591,-0.10073026603768315
2022-01-31,481015,-0.15219099632009858
2022-01-31,000878,-0.14040560963454818
2022-01-31,000523,-0.21022555070709725
2022-01-31,000828,-0.019213884141135208
2022-01-31,000311,-0.19450752483258002
2022-01-31,720001,-0.039270452838339805
2022-01-31,080012,-0.14438316354163927
2022-01-31,000746,-0.18561776021799017
2022-01-31,000017,-0.17947096664459605
2022-01-31,000684,-0.14846238489748598
2022-01-31,050024,-0.10279519735072595
2022-01-31,000220,-0.19686316204076196
2022-01-31,000522,-0.20902732557164064
2022-01-31,530019,-0.17462941556049721
2022-01-31,160625,-0.13523522763584872
2022-01-31,161721,-0.1266599260711761
2022-01-31,165521,-0.17738930996979096
2022-01-31,740001,-0.2215571925536331
2022-02-28,202213,0.0940507910834315
2022-02-28,160220,0.12480017561293757
2022-02-28,000743,0.19128175320666252
2022-02-28,000196,0.05689576820519251
2022-02-28,000259,0.13699091477501874
2022-02-28,000066,0.10229360434261284
2022-02-28,000573,0.05830403084720633
2022-02-28,519050,0.04765624650681292
2022-02-28,000390,0.1284164112502726
2022-02-28,000362,0.06551094151792336
2022-02-28,000423,-0.026719876657999526
2022-02-28,519130,0.04304003706910301
2022-02-28,688888,0.05449272107311023
2022-02-28,000845,0.04125216268108375
2022-02-28,000654,0.15104215136367227
2022-02-28,630011,0.13304783942069276
2022-02-28,000590,0.0055146986795306455
2022-02-28,000652,0.09358677725324346
2022-02-28,000534,0.22565653632168808
2022-02-28,000124,0.12294850037521424
2022-02-28,000251,0.07646105577978246
2022-02-28,270028,0.22299331318500104
2022-02-28,161118,0.03229504429038799
2022-02-28,580009,0.28990457346342435
2022-02-28,000689,0.30845066484498507
2022-02-28,519918,0.1493333989768571
2022-02-28,169101,0.048088933178976966
2022-02-28,000714,0.05534537484050712
2022-02-28,000409,0.21456062205104232
2022-02-28,000698,0.19422090856362254
2022-02-28,165515,-0.035596680310173864
2022-02-28,320022,0.041887896085427014
2022-02-28,100056,0.026834945843597725
2022-02-28,165521,-0.010059154128505256
2022-02-28,000697,-0.011140474130939597
2022-02-28,000354,0.1791622069101326
2022-02-28,519908,0.07934208667300194
2022-02-28,050022,0.07287107743668533
2022-02-28,519736,0.035204018537139066
2022-02-28,165522,-0.02539719751906478
2022-02-28,470098,0.004341359097196122
2022-02-28,160916,0.01800055074450204
2022-02-28,164304,0.08538625172204756
2022-02-28,260117,-0.0410551461482828
2022-02-28,519033,0.07658642772512225
2022-02-28,000404,0.03363640457802728
2022-02-28,163818,0.019269949098421828
2022-02-28,519158,0.08836238853978318
2022-02-28,161025,-0.03685284689814182
2022-02-28,582003,0.07820469984468745
2022-02-28,290012,0.03920158529642603
2022-02-28,000547,0.11316994209076969
2022-02-28,080015,-0.03811874361021104
2022-02-28,700001,-0.07040182083119531
2022-02-28,000531,0.016902252030030464
2022-02-28,590007,-0.05471816140650405
2022-02-28,164809,-0.058215554068116196
2022-02-28,210007,0.08646824289312124
2022-02-28,160625,-0.05609190061844949
2022-02-28,720001,0.014263602519520822
2022-02-28,270041,-0.04353279887271544
2022-02-28,050024,0.026803728275379336
2022-02-28,160628,0.03749088178726056
2022-02-28,000925,-0.0818401329676513
2022-02-28,000166,0.012912691698530356
2022-02-28,000613,-0.07502519536261851
2022-02-28,000823,0.02824011448710278
2022-02-28,162714,-0.10630413647412382
2022-02-28,161721,0.046880302640791675
2022-02-28,000679,-0.16079347958745221
2022-02-28,000411,-0.12694990381780494
2022-02-28,000541,-0.010313782949470017
2022-02-28,377240,0.01392199285891308
2022-02-28,202027,0.005098008775977693
2022-02-28,519150,-0.10299400609661702
2022-02-28,377150,-0.0966825306556045
2022-02-28,000849,-0.09641026724618934
2022-02-28,000020,-0.08053021776725292
2022-02-28,630016,-0.053909133140127664
2022-02-28,233010,-0.14053677038158366
2022-02-28,000339,-0.11185252506584212
2022-02-28,000742,-0.06257942049592954
2022-02-28,519120,-0.023899449939561605
2022-02-28,040025,-0.10237394858526377
2022-02-28,560006,-0.16387220041889655
2022-02-28,000884,-0.07719546151000936
2022-02-28,000591,-0.07737002157058553
2022-02-28,481015,-0.13168363213917594
2022-02-28,519679,-0.09694552399723558
2022-02-28,000828,-0.014029832576043004
2022-02-28,000595,-0.14570026882437784
2022-02-28,240020,-0.11632387732499758
2022-02-28,000209,-0.003547471813854765
2022-02-28,000117,-0.14751517193902386
2022-02-28,080012,-0.1241203661506225
2022-02-28,110025,0.019934476702860283
2022-02-28,000746,-0.1889072020166959
2022-02-28,530019,-0.09048706703477945
2022-02-28,000311,-0.14220409405691523
2022-02-28,000878,-0.13409393051269763
2022-02-28,000523,-0.1612898280684247
2022-02-28,000017,-0.20496519227470275
2022-02-28,000522,-0.1185330082024248
2022-02-28,673010,-0.1113178833377517
2022-02-28,740101,-0.12705085424394447
2022-02-28,000220,-0.11966862126643218
2022-02-28,000684,-0.1664151105056574
2022-02-28,320016,-0.10387966125290723
2022-02-28,000688,-0.07553738062101203
2022-02-28,740001,-0.08727042342698146
2022-03-31,000743,0.14517066275524587
2022-03-31,000390,0.1280413309579257
2022-03-31,202213,0.08852768549738217
2022-03-31,160220,0.10948746656048007
2022-03-31,000573,0.08342778277287692
2022-03-31,000196,0.08583762404664934
2022-03-31,000423,0.05195899617219023
2022-03-31,000845,0.14741627679279018
2022-03-31,000362,0.04429330882830042
2022-03-31,290012,0.08575907367208989
2022-03-31,000259,0.06473150807498133
2022-03-31,000066,0.04564152590647015
2022-03-31,000714,0.059722524763722126
2022-03-31,000590,0.056201850782053184
2022-03-31,519130,0.07125320847794124
2022-03-31,169101,0.014015257309456977
2022-03-31,519050,0.0678281838403587
2022-03-31,000689,0.07099432846404662
2022-03-31,688888,0.1294650090062699
2022-03-31,519033,0.07319424145551397
2022-03-31,519918,0.1250842290813427
2022-03-31,720001,0.14822168088792986
2022-03-31,000534,0.06029058008216291
2022-03-31,000652,0.035992751733058756
2022-03-31,165515,0.033361324305618126
2022-03-31,590007,0.02697047700702733
2022-03-31,164809,0.0015611795288395097
2022-03-31,700001,0.02351882357626349
2022-03-31,050024,0.0584597853521238
2022-03-31,110025,-0.0031158845242754835
2022-03-31,000251,0.11830369950028856
2022-03-31,582003,-0.03778533821503606
2022-03-31,100056,0.016401112463621678
2022-03-31,000613,0.007884628519666856
2022-03-31,000411,0.015598714120068094
2022-03-31,161118,-0.019337425183255416
2022-03-31,320022,-0.00828145300200854
2022-03-31,580009,0.018567404290982206
2022-03-31,160916,0.003766470620899562
2022-03-31,630011,0.025023987559099306
2022-03-31,673010,-0.011617726069667614
2022-03-31,165521,0.05393028288239775
2022-03-31,377150,-0.044006679424530584
2022-03-31,519150,-0.000725950413386342
2022-03-31,320016,-0.031333187568446844
2022-03-31,000591,-0.018462907599217218
2022-03-31,270041,-0.023754298196696833
2022-03-31,000925,-0.006467399758603096
2022-03-31,164304,-0.02430076832816047
2022-03-31,000654,-0.05045906200178181
2022-03-31,160628,0.09435735192135329
2022-03-31,740101,-0.049903961791117585
2022-03-31,000742,-0.059477434216910256
2022-03-31,160625,-0.029017788551945603
2022-03-31,161721,0.08178298362681057
2022-03-31,000311,-0.008316174322114817
2022-03-31,000339,0.002832945566726544
2022-03-31,210007,0.05804300360965885
2022-03-31,260117,-0.04783772667227904
2022-03-31,050022,-0.040118721914573094
2022-03-31,519736,-0.03902563928987059
2022-03-31,000547,-0.021451181483124866
2022-03-31,519908,-0.027072759604621903
2022-03-31,000409,-0.015542060736467501
2022-03-31,000166,-0.1937321751886929
2022-03-31,163818,-0.0822731324960924
2022-03-31,162714,-0.07775348357300788
2022-03-31,000828,-0.16683945103603004
2022-03-31,000124,-0.07630493705138575
2022-03-31,000209,-0.16474355476479108
2022-03-31,630016,-0.15702585247141676
2022-03-31,000679,-0.18932226272807667
2022-03-31,202027,-0.11335501031145545
2022-03-31,519120,-0.13251628794735174
2022-03-31,470098,-0.08640749202670354
2022-03-31,377240,-0.09330464425630657
2022-03-31,270028,-0.06695168674034349
2022-03-31,000823,-0.13913317463297875
2022-03-31,519158,-0.09969368641552602
2022-03-31,040025,-0.16406413001779768
2022-03-31,530019,-0.037831101748697714
2022-03-31,000698,-0.06853178324213904
2022-03-31,000541,-0.13201928266177515
2022-03-31,233010,-0.1179570360773911
2022-03-31,519679,-0.17956022382404735
2022-03-31,000884,-0.11905854223488457
2022-03-31,000531,-0.15776295295559845
2022-03-31,000697,-0.1427465178202022
2022-03-31,000020,-0.07756073616863221
2022-03-31,165522,-0.09997097810513884
2022-03-31,481015,-0.20131430387268023
2022-03-31,000404,-0.1491495449392194
2022-03-31,560006,-0.1641243246696527
2022-03-31,161025,-0.1345655399379082
2022-03-31,240020,-0.03874433635542697
2022-03-31,000354,-0.09709988572416284
2022-03-31,000595,-0.15916426824952
2022-03-31,000117,-0.06910646007297923
2022-03-31,080012,-0.2190066649104882
2022-03-31,000878,-0.13086209282760836
2022-03-31,000017,-0.09523920718033016
2022-03-31,000684,-0.11890824310799376
2022-03-31,000220,-0.11377776169213057
2022-03-31,080015,-0.06979218412365813
2022-03-31,000746,-0.13154845921494768
2022-03-31,000523,-0.08034433018134016
2022-03-31,000849,-0.079139547265063
2022-03-31,000522,-0.17097758297005666
2022-03-31,000688,-0.1263358328078043
2022-03-31,740001,-0.19519277589928186
2022-04-30,202213,0.06010495540698961
2022-04-30,000743,0.15062065713530604
2022-04-30,000390,0.03179984680722629
2022-04-30,160220,0.06851591616958018
2022-04-30,000196,0.06540072973321741
2022-04-30,000259,0.048104610159089775
2022-04-30,000066,0.016567394768669905
2022-04-30,000573,0.06122208251784132
2022-04-30,000590,0.03935593525512042
2022-04-30,000362,-0.011906230715873725
2022-04-30,000423,-0.010163413267016821
2022-04-30,000845,0.0362718529947124
2022-04-30,000714,0.010549135300469567
2022-04-30,519050,0.04517082516267666
2022-04-30,519130,0.050012448150533836
2022-04-30,290012,0.026730417616766464
2022-04-30,169101,0.005874787674227375
2022-04-30,580009,0.06210542424679848
2022-04-30,519918,0.04994271601650695
2022-04-30,688888,0.025789946157598373
2022-04-30,720001,0.02513408886714251
2022-04-30,700001,-0.008179547214415009
2022-04-30,165515,-0.0011320612683035775
2022-04-30,590007,-0.03718590487065833
2022-04-30,519033,0.002512005170750689
2022-04-30,000411,0.020732559010548476
2022-04-30,000534,0.04873197696260649
2022-04-30,000925,-0.024152071304006498
2022-04-30,270041,0.004877676801769551
2022-04-30,050024,-0.05561487166575475
2022-04-30,000409,0.006485798125792433
2022-04-30,000652,-0.0018988468063815683
2022-04-30,000689,0.004321799113476701
2022-04-30,519908,-0.023673577029288226
2022-04-30,161118,-0.03606600935468003
2022-04-30,000251,0.048841814970338335
2022-04-30,582003,-0.09520344521161887
2022-04-30,164304,-0.038130116300491776
2022-04-30,100056,-0.02071976206542596
2022-04-30,000591,-0.03974357061168411
2022-04-30,000613,-0.019603987556854732
2022-04-30,519150,0.001108161138920108
2022-04-30,160916,0.014323578055227507
2022-04-30,320022,-0.028940013983270466
2022-04-30,519736,-0.023659810216886082
2022-04-30,630011,-0.05582053593332506
2022-04-30,270028,-0.03506992959599155
2022-04-30,673010,-0.005678219092180456
2022-04-30,260117,-0.059457299372305025
2022-04-30,740101,-0.04435964818433143
2022-04-30,164809,-0.07836305908251683
2022-04-30,530019,0.025270354087814903
2022-04-30,000339,-0.04460179777885409
2022-04-30,050022,-0.019075852437114474
2022-04-30,000017,-0.06182396713594504
2022-04-30,162714,-0.07038925376276148
2022-04-30,000547,-0.02688865151593911
2022-04-30,000698,-0.060509733800527335
2022-04-30,000311,-0.038481370303865794
2022-04-30,000117,-0.04315123174833946
2022-04-30,320016,-0.04153829418581774
2022-04-30,240020,-0.06664014351085382
2022-04-30,470098,-0.07449616401636171
2022-04-30,163818,-0.07470757413593733
2022-04-30,000823,-0.06175429013237557
2022-04-30,000124,-0.08002201109856256
2022-04-30,000654,-0.09332382960919368
