date,code,pred
2021-03-31,165521,0.5015357442559217
2021-03-31,160916,0.5335576428747368
2021-03-31,377150,0.5792935691057135
2021-03-31,519033,0.5721371022193479
2021-03-31,161118,0.5072357768227337
2021-03-31,040025,0.5420982171602567
2021-03-31,270028,0.53061186858043
2021-03-31,000698,0.48310719705202126
2021-03-31,000531,0.5148274820100477
2021-03-31,000020,0.545058534095568
2021-03-31,240020,0.5537641024200128
2021-03-31,000541,0.5447125278594193
2021-03-31,000522,0.4735567532417879
2021-03-31,000878,0.5423571570224561
2021-03-31,161025,0.4826468521756487
2021-03-31,000220,0.5485320501630665
2021-03-31,000925,0.5364275470588313
2021-03-31,161721,0.44098298805225095
2021-03-31,160625,0.4529137629459496
2021-03-31,080012,0.47978366976500275
2021-03-31,000523,0.524048273306372
2021-03-31,000573,0.5048767383438271
2021-03-31,519130,0.5134265918350595
2021-03-31,519050,0.5159421991418256
2021-03-31,320016,0.5192912364028665
2021-03-31,165522,0.4602130928779072
2021-03-31,000404,0.5132736842220735
2021-03-31,160628,0.4387034710717417
2021-03-31,000742,0.5215330070794351
2021-03-31,210007,0.5060446301939658
2021-03-31,560006,0.5065577383662556
2021-03-31,000688,0.5232589923365559
2021-03-31,164809,0.46975870451774077
2021-03-31,000354,0.48417556036422266
2021-03-31,590007,0.4787748961440702
2021-03-31,000697,0.509907009364426
2021-03-31,080015,0.5085019683248473
2021-03-31,740001,0.5095367997294153
2021-04-30,000390,0.5744226711786311
2021-04-30,519736,0.6075550314004314
2021-04-30,000547,0.6115149041690411
2021-04-30,000066,0.5856675701219864
2021-04-30,000679,0.6049072040721075
2021-04-30,000259,0.5709736729176224
2021-04-30,202213,0.5833811333540792
2021-04-30,000339,0.605117012841617
2021-04-30,000684,0.6247372487880101
2021-04-30,000595,0.5946033309151075
2021-04-30,519150,0.6221766706940675
2021-04-30,000689,0.5897384556730472
2021-04-30,202027,0.5939517872972254
2021-04-30,688888,0.5675439086869423
2021-04-30,000220,0.6164169618317232
2021-04-30,720001,0.5548826426680695
2021-04-30,700001,0.5423451932914776
2021-04-30,000409,0.5905864406199199
2021-04-30,163818,0.5596151170551124
2021-04-30,000117,0.6007068995547922
2021-04-30,260117,0.5696700174852118
2021-04-30,000534,0.5537167695614386
2021-04-30,160916,0.5615349360279721
2021-04-30,000823,0.5609755877176678
2021-04-30,000411,0.5502185410212797
2021-04-30,000746,0.5629833411262857
2021-04-30,470098,0.5976982253933929
2021-04-30,000884,0.6086594051000254
2021-04-30,000017,0.5889528900616203
2021-04-30,000362,0.5187981509917496
2021-04-30,000878,0.603898019506595
2021-04-30,530019,0.5986588941585318
2021-04-30,582003,0.5840243365140442
2021-04-30,169101,0.553185298825279
2021-04-30,000209,0.5934156348572629
2021-04-30,000743,0.5467411122305694
2021-04-30,240020,0.5992172587956125
2021-04-30,519908,0.5623588480697213
2021-04-30,165515,0.5438596989333593
2021-04-30,000828,0.5979860873720855
2021-04-30,320022,0.564406338036074
2021-04-30,000251,0.5204562967274591
2021-04-30,519120,0.5809527741995669
2021-04-30,630016,0.5905473420608759
2021-04-30,000311,0.5345613492981974
2021-04-30,000591,0.5413759978545292
2021-04-30,000423,0.5093677335822389
2021-04-30,000849,0.5038424366313754
2021-04-30,740101,0.5460333946041391
2021-04-30,270041,0.5700934469147484
2021-04-30,050024,0.5265072418081559
2021-04-30,000166,0.4793363406855503
2021-04-30,580009,0.5167594694395691
2021-04-30,000541,0.5719816784789058
2021-04-30,377150,0.6181140080390581
2021-04-30,160220,0.5181138972844708
2021-04-30,233010,0.5656900301484247
2021-04-30,290012,0.4735135662242348
2021-04-30,162714,0.5598947885160525
2021-04-30,519679,0.5579721750812451
2021-04-30,519158,0.549287216756762
2021-04-30,050022,0.540543035853805
2021-04-30,377240,0.606950590941515
2021-04-30,519050,0.5308737509143575
2021-04-30,000845,0.5027591813153636
2021-04-30,481015,0.563971475378721
2021-04-30,000613,0.531566275019683
2021-04-30,000652,0.5325601737285053
2021-04-30,519033,0.6040394629064743
2021-04-30,000590,0.5096948060704648
2021-04-30,000654,0.48625323894260597
2021-04-30,519130,0.5277643569247241
2021-04-30,519918,0.5392873144521362
2021-04-30,673010,0.49549709617967747
2021-04-30,000714,0.4890376488021926
2021-04-30,100056,0.5520373484367569
2021-04-30,000742,0.5590835650880781
2021-04-30,000573,0.523492952914025
2021-04-30,040025,0.5496763234590494
2021-04-30,000124,0.5392669932023718
2021-04-30,000925,0.570636495874796
2021-04-30,165521,0.48769886330744494
2021-04-30,000020,0.55908273347185
2021-04-30,164304,0.5749461670873979
2021-04-30,630011,0.48756718295672263
2021-04-30,270028,0.528731422437953
2021-04-30,000523,0.5312492370075248
2021-04-30,161025,0.5002708075577118
2021-04-30,000522,0.48900015308111305
2021-04-30,161118,0.5154543511088381
2021-04-30,000698,0.5138950807978409
2021-04-30,210007,0.5156536147180126
2021-04-30,080012,0.48937466855710776
2021-04-30,160625,0.4548697118121665
2021-04-30,161721,0.4332393787600231
2021-04-30,320016,0.5045076322694781
2021-04-30,160628,0.43819932266379025
2021-04-30,165522,0.4595921636385532
2021-04-30,000531,0.5408937617784386
2021-04-30,560006,0.5117598899612048
2021-04-30,080015,0.5099317286764707
2021-04-30,164809,0.4776130699560373
2021-04-30,000688,0.5134742920221713
2021-04-30,000354,0.474305592101796
2021-04-30,000404,0.5303772089888448
2021-04-30,000697,0.5271914919783529
2021-04-30,590007,0.4850415788304891
2021-04-30,110025,0.5155042777979205
2021-04-30,740001,0.5285897574690374
2021-05-31,000390,0.5929822291423753
2021-05-31,000547,0.6274990676345602
2021-05-31,000066,0.6073725742864681
2021-05-31,202027,0.6067722179545971
2021-05-31,519736,0.6273743191376103
2021-05-31,000339,0.6305325060118255
2021-05-31,700001,0.5748504960742654
2021-05-31,688888,0.5911559296946378
2021-05-31,000595,0.616738773612333
2021-05-31,519150,0.642288731046309
2021-05-31,202213,0.5954777157580042
2021-05-31,519918,0.5855059263621009
2021-05-31,000684,0.6419291010853825
2021-05-31,163818,0.5888852560263936
2021-05-31,000534,0.5805977223395129
2021-05-31,720001,0.5575089009990779
2021-05-31,000878,0.6161967492895796
2021-05-31,470098,0.6259910069183011
2021-05-31,000220,0.6305642623129429
2021-05-31,000411,0.5682440097370447
2021-05-31,000689,0.5783139110510848
2021-05-31,000209,0.6127635724475122
2021-05-31,000362,0.5378267469515763
2021-05-31,000117,0.61046816477275
2021-05-31,240020,0.6341136102486952
2021-05-31,582003,0.582885917072833
2021-05-31,000311,0.5567584409149597
2021-05-31,040025,0.5961036860719068
2021-05-31,320022,0.6077151097403074
2021-05-31,000251,0.5324927584431689
2021-05-31,530019,0.6033931586537785
2021-05-31,160916,0.5616556309231715
2021-05-31,519120,0.613658503244545
2021-05-31,000743,0.5429834298907504
2021-05-31,260117,0.601364870297796
2021-05-31,000679,0.574626913241763
2021-05-31,000746,0.5532362870479601
2021-05-31,000652,0.5534498588492043
2021-05-31,165515,0.5523843726883931
2021-05-31,000849,0.5155210580263542
2021-05-31,270041,0.5636574396168754
2021-05-31,000017,0.5895065941689677
2021-05-31,000884,0.5861922186656314
2021-05-31,290012,0.5128005989570128
2021-05-31,000828,0.5934355008646789
2021-05-31,000823,0.5724167375833937
2021-05-31,050024,0.5472961047951785
2021-05-31,580009,0.5071547032032319
2021-05-31,519908,0.5597097551808993
2021-05-31,519158,0.5283076528189516
2021-05-31,000573,0.5327491507460147
2021-05-31,100056,0.5747880868148251
2021-05-31,000166,0.4842846706899595
2021-05-31,000259,0.5593530964384702
2021-05-31,000845,0.507351618891027
2021-05-31,000423,0.505658277816371
2021-05-31,000541,0.5878235174465952
2021-05-31,377150,0.6461752311091845
2021-05-31,160220,0.5090565891738731
2021-05-31,000590,0.5038733525288277
2021-05-31,000714,0.46705402989848194
2021-05-31,000742,0.5789042673447256
2021-05-31,519033,0.6406748561723707
2021-05-31,000613,0.534725850057852
2021-05-31,000196,0.5001769215244336
2021-05-31,233010,0.573634084641561
2021-05-31,000654,0.4863852084091807
2021-05-31,560006,0.5464181864617477
2021-05-31,169101,0.534499998379624
2021-05-31,162714,0.5689199612277016
2021-05-31,377240,0.6324074573207292
2021-05-31,630011,0.4906870057128972
2021-05-31,630016,0.5882330553707232
2021-05-31,673010,0.5050426493445894
2021-05-31,050022,0.5471047303530158
2021-05-31,000523,0.5550065330668829
2021-05-31,165521,0.49405770854348535
2021-05-31,210007,0.5124336738831118
2021-05-31,000409,0.5690401268375288
2021-05-31,000925,0.590484387255954
2021-05-31,481015,0.5416632500876617
2021-05-31,000020,0.5514648976015871
2021-05-31,110025,0.5459453039179402
2021-05-31,519050,0.5203149556849864
2021-05-31,164809,0.5088322855694224
2021-05-31,320016,0.4961659907534703
2021-05-31,740101,0.5439000672188266
2021-05-31,519130,0.5178401999380923
2021-05-31,080012,0.48964521798888533
2021-05-31,161721,0.44929253889259774
2021-05-31,160625,0.46929763261133045
2021-05-31,164304,0.5702090849925787
2021-05-31,165522,0.48280340691457824
2021-05-31,000531,0.5220803335155942
2021-05-31,519679,0.5412579071608334
2021-05-31,000698,0.5155325230119091
2021-05-31,160628,0.4593313324936381
2021-05-31,270028,0.5316462143955109
2021-05-31,000124,0.5247342155493202
2021-05-31,000354,0.47962267184701
2021-05-31,000591,0.5084606340663921
2021-05-31,590007,0.48962188232495035
2021-05-31,000522,0.5031736343642861
2021-05-31,000697,0.5525720392428319
2021-05-31,161118,0.5253308862092307
2021-05-31,161025,0.5172264258591799
2021-05-31,000404,0.5357474180112883
2021-05-31,080015,0.5140170972389614
2021-05-31,000688,0.5045554341301592
2021-05-31,740001,0.5182396153271112
2021-06-30,000390,0.5561521860560688
2021-06-30,000066,0.6091602580129339
2021-06-30,000689,0.6212235609053993
2021-06-30,202027,0.6098087138906287
2021-06-30,000595,0.6256646259779757
2021-06-30,000547,0.6265181311333063
2021-06-30,000339,0.6370170539370457
2021-06-30,688888,0.5752941068640363
2021-06-30,519150,0.6320212987264215
2021-06-30,202213,0.5922455619343824
2021-06-30,000684,0.6431013315895555
2021-06-30,000423,0.5491527042528458
2021-06-30,040025,0.6073759009178451
2021-06-30,519908,0.592471019447234
2021-06-30,000117,0.596787632271997
2021-06-30,163818,0.5770992688310239
2021-06-30,000220,0.6420580001290905
2021-06-30,000878,0.6194457687801732
2021-06-30,000362,0.5501005343629145
2021-06-30,720001,0.5340287348246912
2021-06-30,240020,0.6447544039895556
2021-06-30,470098,0.6113713650601516
2021-06-30,519918,0.6129523610576524
2021-06-30,519736,0.57463416876719
2021-06-30,320022,0.6065941069822902
2021-06-30,000523,0.5973109371406039
2021-06-30,000743,0.564890763403811
2021-06-30,000534,0.5827861867591642
2021-06-30,000742,0.6147198807232901
2021-06-30,000124,0.5878840466020914
2021-06-30,000209,0.6237972874802684
2021-06-30,050024,0.5159687228946584
2021-06-30,580009,0.5338903282888483
2021-06-30,260117,0.568223181213299
2021-06-30,000017,0.5831409426341541
2021-06-30,000828,0.6334151621931564
2021-06-30,000849,0.5071684653333718
2021-06-30,290012,0.4726968133186429
2021-06-30,377150,0.6279393241880342
2021-06-30,000590,0.5193977942198649
2021-06-30,160220,0.5234514691041213
2021-06-30,000020,0.5689693006794814
2021-06-30,519120,0.6183002959855287
2021-06-30,519158,0.5620345264607423
2021-06-30,000714,0.48431448908775493
2021-06-30,000259,0.5486671855726544
2021-06-30,700001,0.5097182728181899
2021-06-30,519033,0.6164362665762941
2021-06-30,000679,0.5501144032207568
2021-06-30,000884,0.5700857702319801
2021-06-30,000166,0.4785837500498742
2021-06-30,000409,0.5738267732595099
2021-06-30,000698,0.5763120140837792
2021-06-30,630011,0.5250927886125228
2021-06-30,582003,0.5681646671176791
2021-06-30,000541,0.579573318448485
2021-06-30,000746,0.517958800681558
2021-06-30,000573,0.5351407118835843
2021-06-30,050022,0.5440802195989023
2021-06-30,000654,0.5099197177958931
2021-06-30,169101,0.491598897046227
2021-06-30,000411,0.54493715824412
2021-06-30,270041,0.5216261750674579
2021-06-30,160916,0.5186304497222204
2021-06-30,000404,0.5892669078413862
2021-06-30,100056,0.5692753827195368
2021-06-30,165515,0.5397495546315618
2021-06-30,164809,0.5122468312801629
2021-06-30,233010,0.5610215409448005
2021-06-30,000925,0.5854365332619382
2021-06-30,530019,0.5348507950253019
2021-06-30,000652,0.5209171835347532
2021-06-30,560006,0.5600097729975805
2021-06-30,000251,0.5124161428133337
2021-06-30,000845,0.48602756195128877
2021-06-30,110025,0.5337413543324598
2021-06-30,164304,0.583751913952903
2021-06-30,000311,0.5321873264114901
2021-06-30,519050,0.5216934698212642
2021-06-30,630016,0.5776200587695947
2021-06-30,000613,0.5222985903938974
2021-06-30,519130,0.5192205903583856
2021-06-30,162714,0.5414117597134139
2021-06-30,000196,0.5038714985919991
2021-06-30,210007,0.5173473641134883
2021-06-30,000823,0.5291741202880372
2021-06-30,377240,0.5841472599845356
2021-06-30,519679,0.5420356347263828
2021-06-30,270028,0.5484688542262101
2021-06-30,481015,0.5397879771717113
2021-06-30,000354,0.4834122181101459
2021-06-30,000531,0.5620692278058206
2021-06-30,673010,0.49290982401504013
2021-06-30,590007,0.46949200700586313
2021-06-30,161721,0.45749907423811087
2021-06-30,740101,0.5248113639320078
2021-06-30,000522,0.5042086346570761
2021-06-30,000591,0.49157091424768984
2021-06-30,160628,0.4769994883803053
2021-06-30,161118,0.5167144780106288
2021-06-30,161025,0.5242540204790708
2021-06-30,320016,0.5136599629252144
2021-06-30,000697,0.5299813267578678
2021-06-30,080012,0.4858857817317102
2021-06-30,165522,0.48985251375022293
2021-06-30,165521,0.4961118451564063
2021-06-30,080015,0.5105031344747002
2021-06-30,000688,0.49376420434649637
2021-06-30,160625,0.45738799104429323
2021-06-30,740001,0.4976179303551993
2021-07-31,000547,0.6127773380515976
2021-07-31,519158,0.601205940409378
2021-07-31,202027,0.6007030642524125
2021-07-31,040025,0.6231386278410523
2021-07-31,000409,0.6316043091315287
2021-07-31,000339,0.5793495098434973
2021-07-31,519918,0.6116109787874179
2021-07-31,000066,0.5447968120264606
2021-07-31,000595,0.5763007831643916
2021-07-31,519150,0.6002918618654861
2021-07-31,050022,0.5726667486564573
2021-07-31,688888,0.5361025603363887
2021-07-31,000689,0.6271640159868197
2021-07-31,470098,0.5837971239234477
2021-07-31,202213,0.5521754142778166
2021-07-31,519908,0.5834789102797059
2021-07-31,320022,0.5500073436042243
2021-07-31,000684,0.6056863404197963
2021-07-31,000541,0.6127129000446019
2021-07-31,000823,0.5862740756380892
2021-07-31,630016,0.615765075860478
2021-07-31,000742,0.584304425169907
2021-07-31,000124,0.5726045949463214
2021-07-31,000362,0.543294473983715
2021-07-31,000679,0.5568911377430364
2021-07-31,240020,0.6033135678737414
2021-07-31,000390,0.5316190966151724
2021-07-31,000828,0.639092603906715
2021-07-31,000878,0.5689229783768337
2021-07-31,000523,0.5655786596971595
2021-07-31,519679,0.5809247439374685
2021-07-31,519736,0.529433632750393
2021-07-31,000220,0.5956251298913974
2021-07-31,000259,0.5362575921360146
2021-07-31,163818,0.5653027244920732
2021-07-31,000534,0.5374669649010999
2021-07-31,000209,0.6233719088938706
2021-07-31,000423,0.5079400090183102
2021-07-31,270028,0.5727832809461222
2021-07-31,000698,0.6108027056009246
2021-07-31,000020,0.5212537469972267
2021-07-31,560006,0.5675255627044429
2021-07-31,000117,0.5354803668396362
2021-07-31,000743,0.5093506239318596
2021-07-31,630011,0.5465582351317413
2021-07-31,519120,0.6163944322980226
2021-07-31,160916,0.48024053649453924
2021-07-31,519033,0.5626800884263102
2021-07-31,233010,0.5165741895281488
2021-07-31,377150,0.5825039322036816
2021-07-31,580009,0.537189326165121
2021-07-31,000017,0.5149953410193449
2021-07-31,530019,0.519700145459152
2021-07-31,000845,0.45665112717691253
2021-07-31,000652,0.4968900669108237
2021-07-31,000404,0.5932644446299022
2021-07-31,377240,0.5871777526409794
2021-07-31,481015,0.5764960436597742
2021-07-31,700001,0.4637831988307727
2021-07-31,110025,0.555771078663087
2021-07-31,000884,0.5144797812084873
2021-07-31,000522,0.5506534577591232
2021-07-31,000746,0.5146394406427475
2021-07-31,164304,0.6010125328392657
2021-07-31,169101,0.4640404859468391
2021-07-31,260117,0.5049778571291154
2021-07-31,290012,0.45848327277550255
2021-07-31,673010,0.4551875987128614
2021-07-31,000849,0.4521459699979185
2021-07-31,270041,0.5004270968255267
2021-07-31,000590,0.485767075590127
2021-07-31,000196,0.4659695480907376
2021-07-31,000714,0.48103237633545204
2021-07-31,000573,0.49329982860192756
2021-07-31,000411,0.49615205078453006
2021-07-31,160220,0.5029478299005687
2021-07-31,519050,0.4783247796424264
2021-07-31,519130,0.47833802203655357
2021-07-31,161025,0.5215288462057239
2021-07-31,000613,0.4595042435238797
2021-07-31,582003,0.5707663511439529
2021-07-31,720001,0.5104628682216052
2021-07-31,000654,0.5265608113757684
2021-07-31,162714,0.49623472669060226
2021-07-31,000166,0.4964049725260288
2021-07-31,000531,0.5594151218489154
2021-07-31,050024,0.512479905337637
2021-07-31,000311,0.4877734063707916
2021-07-31,740001,0.5437675911600549
2021-07-31,080012,0.5269796655513846
2021-07-31,000591,0.4951632894631136
2021-07-31,165515,0.4866416284864735
2021-07-31,000925,0.542843680871518
2021-07-31,740101,0.474173205921289
2021-07-31,000251,0.44498097046880236
2021-07-31,000354,0.4925168238741207
2021-07-31,100056,0.5021167271226163
2021-07-31,000697,0.5517459496697172
2021-07-31,161118,0.48404731099620585
2021-07-31,320016,0.45397883180908694
2021-07-31,165522,0.49226069513370857
2021-07-31,164809,0.48078869662596174
2021-07-31,165521,0.4370853623843287
2021-07-31,210007,0.4820165103476553
2021-07-31,590007,0.47655177415914846
2021-07-31,080015,0.4620711411167886
2021-07-31,000688,0.45898639371085137
2021-07-31,160625,0.42591862350972365
2021-07-31,160628,0.43464648703763414
2021-07-31,161721,0.4391414417961664
2021-08-31,000547,0.6058935107414042
2021-08-31,000390,0.576890833853053
2021-08-31,000362,0.5786362451986984
2021-08-31,000066,0.5460233343810572
2021-08-31,519918,0.6116036491854828
2021-08-31,202213,0.5371692349304623
2021-08-31,519158,0.6152552488790793
2021-08-31,040025,0.5827097923023262
2021-08-31,000259,0.5551677193178002
2021-08-31,202027,0.6066547054809452
2021-08-31,580009,0.6137002603963826
2021-08-31,000654,0.584084058260675
2021-08-31,000823,0.5583801455226495
2021-08-31,630011,0.588934300288437
2021-08-31,163818,0.557689249818441
2021-08-31,000689,0.6258077152833852
2021-08-31,000409,0.6317751068397288
2021-08-31,050022,0.5339715799728622
2021-08-31,000124,0.565396402699865
2021-08-31,519908,0.6132518382496293
2021-08-31,160220,0.5287888834161666
2021-08-31,000743,0.5242380690122721
2021-08-31,080012,0.5135651287935967
2021-08-31,000339,0.5373608320708085
2021-08-31,270028,0.5827640237081384
2021-08-31,688888,0.5555949898592603
2021-08-31,000541,0.6011392148932352
2021-08-31,470098,0.5792598638347859
2021-08-31,519736,0.4821166830099987
2021-08-31,000845,0.45201070588038894
2021-08-31,519679,0.5798577792767399
2021-08-31,000590,0.5068930180570048
2021-08-31,320022,0.520694614015191
2021-08-31,630016,0.6043058900476455
2021-08-31,240020,0.5377279459800406
2021-08-31,560006,0.5686945456404436
2021-08-31,000595,0.5296843719700169
2021-08-31,000679,0.5174543132610581
2021-08-31,000523,0.550564081868824
2021-08-31,000573,0.504187094016184
2021-08-31,000423,0.4895130443868054
2021-08-31,000534,0.5388863062632536
2021-08-31,000698,0.5746018109281853
2021-08-31,000209,0.6219663114527745
2021-08-31,164304,0.6045880811319359
2021-08-31,000196,0.4932310524154934
2021-08-31,000742,0.574824922315922
2021-08-31,000828,0.6339762333676946
2021-08-31,481015,0.599526409883887
2021-08-31,000714,0.5074166682973075
2021-08-31,519130,0.5010985779899848
2021-08-31,000849,0.48858384488139645
2021-08-31,519120,0.6170011602119093
2021-08-31,519050,0.4985658943948113
2021-08-31,260117,0.45759451273612006
2021-08-31,000411,0.47267257907599475
2021-08-31,000404,0.5764159658919705
2021-08-31,165515,0.4686716836377814
2021-08-31,000311,0.4655951619364833
2021-08-31,164809,0.5297449535252868
2021-08-31,320016,0.4561923529027987
2021-08-31,000652,0.487712018036675
2021-08-31,160916,0.45967729073190433
2021-08-31,110025,0.583767121373649
2021-08-31,000020,0.5093510423351684
2021-08-31,530019,0.4804798340701501
2021-08-31,233010,0.49016277163962474
2021-08-31,590007,0.5241404527470082
2021-08-31,673010,0.4646896841459802
2021-08-31,700001,0.47646195480273995
2021-08-31,377240,0.5990640972332804
2021-08-31,000613,0.4543446045713764
2021-08-31,161025,0.5014928147148183
2021-08-31,000531,0.5982002427709616
2021-08-31,000251,0.44362842947387626
2021-08-31,169101,0.45847719523273445
2021-08-31,000522,0.49612623874840306
2021-08-31,000220,0.5323432948872522
2021-08-31,165522,0.49767541000385346
2021-08-31,000884,0.5240496048953706
2021-08-31,000354,0.5698237593980688
2021-08-31,740101,0.46390989104444236
2021-08-31,162714,0.47059388979299926
2021-08-31,050024,0.5694832246096612
2021-08-31,000878,0.5094368312869519
2021-08-31,000684,0.5217346561898987
2021-08-31,519150,0.5240955305935634
2021-08-31,582003,0.5995259702122382
2021-08-31,000017,0.4737312243114012
2021-08-31,270041,0.4684712467403881
2021-08-31,290012,0.4851783153904282
2021-08-31,519033,0.5524902091041645
2021-08-31,720001,0.5680917203145566
2021-08-31,000591,0.538915404673987
2021-08-31,377150,0.5009787056706685
2021-08-31,165521,0.4443547830066905
2021-08-31,000746,0.5021923107402941
2021-08-31,000688,0.4485317429018388
2021-08-31,000117,0.479528224513918
2021-08-31,000697,0.522463858317594
2021-08-31,160628,0.4414718934466404
2021-08-31,161118,0.49399050607216566
2021-08-31,000166,0.5068050493068372
2021-08-31,080015,0.4535357035964153
2021-08-31,100056,0.5208284450288897
2021-08-31,740001,0.537482870880089
2021-08-31,000925,0.5260773111139699
2021-08-31,160625,0.4588990078060433
2021-08-31,161721,0.4416165421265556
2021-08-31,210007,0.5130162704900164
2021-09-30,000390,0.5358228032815595
2021-09-30,202213,0.5268981432973391
2021-09-30,000259,0.5593273344913546
2021-09-30,000362,0.5411908082815463
2021-09-30,000547,0.5667081066794333
2021-09-30,000743,0.5291542213355855
2021-09-30,160220,0.5102624198812429
2021-09-30,000654,0.5405703595645899
2021-09-30,630011,0.548432372151437
2021-09-30,590007,0.4997818152699165
2021-09-30,000845,0.45476715016283875
2021-09-30,202027,0.5690783196802602
2021-09-30,688888,0.5263513963975003
2021-09-30,519918,0.5785504983645832
2021-09-30,000823,0.5578270095751692
2021-09-30,519158,0.5851723427713901
2021-09-30,000066,0.5152203069196504
2021-09-30,163818,0.5393243743417148
2021-09-30,040025,0.568080846092438
2021-09-30,560006,0.5354383014354854
2021-09-30,000714,0.49547955260276966
2021-09-30,164304,0.5774792282373087
2021-09-30,050022,0.5407051991205498
2021-09-30,000590,0.4995902245730409
2021-09-30,100056,0.5110793797043307
2021-09-30,000124,0.5618708405175038
2021-09-30,470098,0.551009749006093
2021-09-30,164809,0.5029281477997896
2021-09-30,519679,0.5698146736398959
2021-09-30,519736,0.4790987501203655
2021-09-30,000573,0.49919350770396026
2021-09-30,519120,0.5707591496169845
2021-09-30,519050,0.4953173413393403
2021-09-30,000411,0.47020010864639955
2021-09-30,519130,0.49745294576042853
2021-09-30,000849,0.4862143011058302
2021-09-30,320022,0.5223505184523659
2021-09-30,000884,0.5202401393329833
2021-09-30,165515,0.47334442991856174
2021-09-30,000409,0.6067332413164214
2021-09-30,080012,0.5244937877276189
2021-09-30,000311,0.4634642691969194
2021-09-30,000689,0.5984803567768238
2021-09-30,000196,0.4886175729776635
2021-09-30,270028,0.5723549050648684
2021-09-30,000613,0.4629081614611109
2021-09-30,000541,0.5871427262178381
2021-09-30,000679,0.5317817706140425
2021-09-30,000404,0.5586216447151937
2021-09-30,000534,0.5357564765453436
2021-09-30,000339,0.5564704328419855
2021-09-30,580009,0.6003559231120102
2021-09-30,630016,0.5774348595744678
2021-09-30,519908,0.5840137096699057
2021-09-30,377240,0.5684234056437623
2021-09-30,000423,0.4838885350674757
2021-09-30,162714,0.47868369894479906
2021-09-30,000652,0.4943022983412221
2021-09-30,233010,0.5047272124076823
2021-09-30,050024,0.520033030927604
2021-09-30,000595,0.5297354227141439
2021-09-30,240020,0.5547469741813484
2021-09-30,740101,0.47451464996333453
2021-09-30,000698,0.5805714326198149
2021-09-30,000591,0.5471436108439802
2021-09-30,530019,0.48081925538989334
2021-09-30,582003,0.5775734418536991
2021-09-30,000020,0.5220226604890008
2021-09-30,260117,0.4624074958756201
2021-09-30,161025,0.5117946383264228
2021-09-30,270041,0.4875811046242961
2021-09-30,161118,0.4931893049346842
2021-09-30,110025,0.5427605141184049
2021-09-30,000878,0.5297887371821458
2021-09-30,377150,0.4937089150660102
2021-09-30,000925,0.511484966321052
2021-09-30,000523,0.5581812835871861
2021-09-30,000697,0.5286601250607466
2021-09-30,673010,0.47032853539433334
2021-09-30,000742,0.5621678709602049
2021-09-30,160916,0.4780595439016161
2021-09-30,000017,0.4870273730362935
2021-09-30,720001,0.5572906487297336
2021-09-30,740001,0.5357725314310904
2021-09-30,481015,0.5796697530188379
2021-09-30,320016,0.4731595891377402
2021-09-30,169101,0.47515396390024167
2021-09-30,000522,0.5263078293626618
2021-09-30,000688,0.4727339654121449
2021-09-30,080015,0.47444524982082376
2021-09-30,000531,0.5738897168050054
2021-09-30,700001,0.46705884367029005
2021-09-30,519150,0.5404099057498806
2021-09-30,000209,0.5967549656539918
2021-09-30,000220,0.5312702106904992
2021-09-30,519033,0.5491044634246269
2021-09-30,000251,0.4493288489400132
2021-09-30,000117,0.5017079068165285
2021-09-30,000684,0.5167639009977825
2021-09-30,000828,0.6076006094518499
2021-09-30,165522,0.49159515790570507
2021-09-30,000354,0.5702271311675388
2021-09-30,000746,0.5190565377983932
2021-09-30,290012,0.48438018616207507
2021-09-30,165521,0.44470859175487343
2021-09-30,000166,0.5369757655112278
2021-09-30,160628,0.47031701954355
2021-09-30,161721,0.48472613136453024
2021-09-30,160625,0.4690062798899924
2021-09-30,210007,0.5090048362251499
2021-10-31,202213,0.5365325184848827
2021-10-31,000259,0.5749322527619585
2021-10-31,000362,0.5422105310829692
2021-10-31,000390,0.5446108415864386
2021-10-31,000547,0.5970627634432771
2021-10-31,160220,0.5079589229053526
2021-10-31,688888,0.527002445671439
2021-10-31,000743,0.5314671167057199
2021-10-31,590007,0.5082774138487521
2021-10-31,000654,0.5787627096667649
2021-10-31,000066,0.5504251245917174
2021-10-31,630011,0.5851268290620028
2021-10-31,202027,0.6052002880640427
2021-10-31,163818,0.5685523232114457
2021-10-31,519918,0.6047291450945269
2021-10-31,000823,0.5784274584614953
2021-10-31,560006,0.5655084439412671
2021-10-31,000845,0.4608856337072734
2021-10-31,164304,0.6068183487138691
2021-10-31,040025,0.5875589065200426
2021-10-31,000714,0.49239645842508817
2021-10-31,050022,0.562987248747497
2021-10-31,164809,0.5187992803597646
2021-10-31,519158,0.6213956721326359
2021-10-31,000404,0.5937647955956009
2021-10-31,000124,0.5966913718664718
2021-10-31,000590,0.4946025014752313
2021-10-31,519120,0.5957903700740246
2021-10-31,000423,0.5002729931210362
2021-10-31,470098,0.5841257317843787
2021-10-31,000531,0.5926143446602379
2021-10-31,000196,0.4854728302203852
2021-10-31,519130,0.49597580075608055
2021-10-31,270028,0.6054378964681665
2021-10-31,582003,0.5979992312128063
2021-10-31,100056,0.5131956065474598
2021-10-31,000573,0.49015993988070033
2021-10-31,519679,0.618125756701388
2021-10-31,000849,0.4939503171555422
2021-10-31,377240,0.6181789943238383
2021-10-31,519050,0.49016445625729466
2021-10-31,000689,0.6381417562368903
2021-10-31,000339,0.5566442597276391
