date,code,pred
2021-10-31,519120,0.21795251530062995
2021-10-31,000423,-0.053634555008317285
2021-10-31,470098,0.31470429405308725
2021-10-31,000531,0.2394146269369609
2021-10-31,000196,-0.041798439006712956
2021-10-31,519130,0.04804271519838935
2021-10-31,270028,0.3149867220085654
2021-10-31,582003,0.1501114822180644
2021-10-31,100056,0.03200592673787662
2021-10-31,000573,0.04711125808889941
2021-10-31,519679,0.3931328025515125
2021-10-31,000849,-0.040463450771108814
2021-10-31,377240,0.32960657862640214
2021-10-31,519050,0.028290398448929353
2021-10-31,000689,0.3799879257254841
2021-10-31,000339,0.36098997038879665
2021-10-31,260117,0.036120181171020525
2021-10-31,240020,0.3580354895730854
2021-10-31,000541,0.3839877412057925
2021-10-31,165515,0.04267391049469992
2021-10-31,519908,0.2357976780437531
2021-10-31,673010,0.08658530839355924
2021-10-31,000409,0.4635467244342637
2021-10-31,000411,0.014797976102540113
2021-10-31,000925,0.08725279627707594
2021-10-31,161118,0.14436252282802436
2021-10-31,000613,-0.0019367480244025723
2021-10-31,050024,-0.07196578716109486
2021-10-31,519736,0.08698712191056254
2021-10-31,080012,0.2237466415767835
2021-10-31,000523,0.3441474164104335
2021-10-31,000591,0.1953723902273446
2021-10-31,000311,-0.007788273320719484
2021-10-31,000534,0.2808082255878581
2021-10-31,160916,0.08506748189268429
2021-10-31,580009,0.3263853605306252
2021-10-31,740101,0.09979634360791045
2021-10-31,162714,0.11100069927904452
2021-10-31,000878,0.2923980200737847
2021-10-31,110025,-0.008551514873100595
2021-10-31,000698,0.4177503614600623
2021-10-31,000251,-0.11600368432072555
2021-10-31,720001,0.11113458190169428
2021-10-31,630016,0.40055273982069173
2021-10-31,000020,0.255319278226789
2021-10-31,000652,0.12204906145037991
2021-10-31,000697,0.23905493611734493
2021-10-31,233010,0.13953299985092868
2021-10-31,169101,0.11684988308454825
2021-10-31,320016,0.009678006214190654
2021-10-31,080015,0.09260040116717003
2021-10-31,519150,0.2768098388367153
2021-10-31,000884,0.1901389064170296
2021-10-31,320022,0.15147119297841785
2021-10-31,000679,0.23114090048153277
2021-10-31,000688,0.07214818522813396
2021-10-31,000017,0.1656983607822646
2021-10-31,000595,0.2688791155640391
2021-10-31,270041,0.2421596440299528
2021-10-31,377150,0.2029980918496471
2021-10-31,161025,0.20561487483423221
2021-10-31,000117,0.21754334262156264
2021-10-31,530019,0.08812034370837743
2021-10-31,481015,0.3555479394681015
2021-10-31,165521,-0.11638352116673542
2021-10-31,700001,-0.026701474375525107
2021-10-31,000209,0.38426408822215397
2021-10-31,000684,0.29047978950665143
2021-10-31,000220,0.351879174465315
2021-10-31,165522,0.15774545460137532
2021-10-31,000828,0.4217603275982132
2021-10-31,000522,0.19142192596816732
2021-10-31,000742,0.34302943703563266
2021-10-31,000354,0.28172950243586575
2021-10-31,740001,0.25074480927539494
2021-10-31,000746,0.17641730189091742
2021-10-31,519033,0.31842657368098043
2021-10-31,290012,0.05915697591676005
2021-10-31,160628,-0.17402110830563552
2021-10-31,160625,0.0011294649608269494
2021-10-31,161721,-0.12062591349091517
2021-10-31,210007,0.16532210667507866
2021-10-31,000166,0.29800665832665846
2021-11-30,000362,0.12419983761331192
2021-11-30,160220,0.011479466849370928
2021-11-30,202213,0.18418169009497726
2021-11-30,000259,0.364207616341482
2021-11-30,000066,0.1939540766271547
2021-11-30,000573,-0.005264368699814004
2021-11-30,000196,-0.08732616551583741
2021-11-30,688888,-0.06499033895510437
2021-11-30,000547,0.2947258959926293
2021-11-30,000390,0.004584599031729364
2021-11-30,000743,0.25879876139908586
2021-11-30,000590,-0.07112925910703158
2021-11-30,470098,0.3520997421455099
2021-11-30,000654,0.2101550497346633
2021-11-30,202027,0.3016863141894714
2021-11-30,630011,0.2223588872003457
2021-11-30,000714,-0.0765600395288725
2021-11-30,000823,0.45334858989219756
2021-11-30,163818,0.3059459593900084
2021-11-30,582003,0.26220642577800146
2021-11-30,050024,-0.018693426357853343
2021-11-30,000531,0.3329764641029388
2021-11-30,519918,0.34955015368788367
2021-11-30,164304,0.4237661273542541
2021-11-30,590007,-0.07429749249531693
2021-11-30,519050,0.0011220863360733163
2021-11-30,519130,0.03751099466691005
2021-11-30,100056,0.09469772143132753
2021-11-30,000423,-0.04630311722091008
2021-11-30,519120,0.33216003186887455
2021-11-30,560006,0.2791012615474008
2021-11-30,000404,0.4842512441604293
2021-11-30,164809,0.03115396007829871
2021-11-30,320016,0.0800388376927582
2021-11-30,519158,0.5511204301898297
2021-11-30,270028,0.4932717626000077
2021-11-30,040025,0.3512921478406312
2021-11-30,377240,0.4289485463321879
2021-11-30,720001,0.20269035486488618
2021-11-30,000689,0.5542340801728832
2021-11-30,050022,0.3941509819810075
2021-11-30,000124,0.5554422564690157
2021-11-30,000541,0.5040267752185198
2021-11-30,000845,-0.04973405062739773
2021-11-30,000884,0.2880955350460862
2021-11-30,260117,0.08213236358293415
2021-11-30,165515,0.06538587137231373
2021-11-30,519679,0.5259132532848666
2021-11-30,000409,0.6264145779691036
2021-11-30,519908,0.3623939035812496
2021-11-30,000849,-0.0181432310488613
2021-11-30,161118,0.30724531159846924
2021-11-30,160916,0.14143131595722425
2021-11-30,000652,0.2718859062361854
2021-11-30,673010,0.11152918017472867
2021-11-30,000613,0.03463977027801232
2021-11-30,000411,0.034229480419329286
2021-11-30,740101,0.17118063428952296
2021-11-30,000697,0.4128461707719612
2021-11-30,000534,0.5186359720248697
2021-11-30,000591,0.28482417133420923
2021-11-30,630016,0.5715047039657711
2021-11-30,169101,0.1253937476007137
2021-11-30,110025,0.22625483319401118
2021-11-30,519150,0.3129878591413481
2021-11-30,000311,0.02893604378159846
2021-11-30,320022,0.24447932172177872
2021-11-30,080012,0.3711573994185502
2021-11-30,000251,-0.0979958551362417
2021-11-30,000925,0.1806411568104605
2021-11-30,580009,0.5470286490432763
2021-11-30,000020,0.41365606088234264
2021-11-30,162714,0.2292258973242296
2021-11-30,000688,0.17428641226468616
2021-11-30,080015,0.19753009711572245
2021-11-30,530019,0.206068387051906
2021-11-30,700001,-0.001997023334623857
2021-11-30,000878,0.33130031137631677
2021-11-30,000679,0.3770079828570153
2021-11-30,000209,0.5381612186470722
2021-11-30,000117,0.2683205663990753
2021-11-30,270041,0.25543517099726404
2021-11-30,233010,0.28559142816646926
2021-11-30,000595,0.31727774090836375
2021-11-30,481015,0.5106129932610564
2021-11-30,519736,0.21542162702945683
2021-11-30,000684,0.3433498696864829
2021-11-30,161025,0.36619497811330576
2021-11-30,000017,0.2614398651963192
2021-11-30,377150,0.33777341281672385
2021-11-30,165521,-0.11514444262375796
2021-11-30,000746,0.3404536375006021
2021-11-30,000220,0.41208205063078057
2021-11-30,000742,0.4079998691513856
2021-11-30,165522,0.338024199928847
2021-11-30,000828,0.6453089477029357
2021-11-30,740001,0.4142722341478893
2021-11-30,000339,0.5189586640034557
2021-11-30,000698,0.6815784997297896
2021-11-30,000354,0.5063694910135039
2021-11-30,000522,0.3860644081986836
2021-11-30,240020,0.47187723990357966
2021-11-30,210007,0.360923250325667
2021-11-30,160628,-0.08685204789304021
2021-11-30,160625,0.19195214800194016
2021-11-30,290012,0.20935550047332918
2021-11-30,000523,0.42412024129437703
2021-11-30,000166,0.6217066212413344
2021-11-30,161721,-0.026769988657157
2021-11-30,519033,0.47812433551113587
2021-12-31,202213,0.14204673678530655
2021-12-31,000362,0.09232174105225488
2021-12-31,160220,0.01199038934633543
2021-12-31,000547,0.25998366106157955
2021-12-31,000196,-0.07266212597492674
2021-12-31,000573,-0.019818246837645603
2021-12-31,000259,0.263349198099421
2021-12-31,000066,0.21298900513195212
2021-12-31,000714,-0.01718552711040129
2021-12-31,688888,0.004276519011372729
2021-12-31,202027,0.2138134183075721
2021-12-31,000654,0.1942113936655
2021-12-31,630011,0.2175734299625539
2021-12-31,000823,0.2956180001429591
2021-12-31,100056,0.1793962578350277
2021-12-31,000590,-0.02816440075340191
2021-12-31,163818,0.24349512086891906
2021-12-31,519130,0.005200255378732539
2021-12-31,470098,0.22015842109444023
2021-12-31,164304,0.317389940876532
2021-12-31,519918,0.28770033897342895
2021-12-31,519050,-0.015947501103335107
2021-12-31,164809,0.081658596140888
2021-12-31,320016,0.041695844686467594
2021-12-31,590007,0.005725343194177716
2021-12-31,519158,0.3897168124310793
2021-12-31,000251,0.06661007965971918
2021-12-31,000404,0.33757578675906685
2021-12-31,519150,0.4482484835284352
2021-12-31,270028,0.3677916324990886
2021-12-31,000531,0.20006671152597957
2021-12-31,050024,0.09443105371233795
2021-12-31,000652,0.24323138562615437
2021-12-31,320022,0.22472728174137174
2021-12-31,519120,0.25192741183754863
2021-12-31,000743,0.38113388145894556
2021-12-31,000849,0.049072367428615
2021-12-31,000423,0.009835233439131848
2021-12-31,582003,0.361183927064713
2021-12-31,000689,0.44642920639703787
2021-12-31,040025,0.17944731427943753
2021-12-31,377240,0.3665402934880229
2021-12-31,000390,0.06290704213646267
2021-12-31,000845,0.10082774125059368
2021-12-31,000541,0.4233076903258734
2021-12-31,000409,0.47133428662032967
2021-12-31,000124,0.42212905316715693
2021-12-31,050022,0.2566782457799076
2021-12-31,165515,0.08831858254067543
2021-12-31,260117,0.1225653595674979
2021-12-31,000534,0.4640963443786917
2021-12-31,580009,0.47502228864268997
2021-12-31,720001,0.356439435347897
2021-12-31,000411,0.005399191178310642
2021-12-31,160916,0.1445199619456444
2021-12-31,000884,0.09170044586420942
2021-12-31,673010,0.135556063438818
2021-12-31,169101,0.12792150020900006
2021-12-31,000613,0.04643389184284743
2021-12-31,519908,0.24798966205517886
2021-12-31,165521,0.03124342835380952
2021-12-31,560006,0.13450502303305026
2021-12-31,000679,0.19653290286616498
2021-12-31,740101,0.15642329253034204
2021-12-31,000311,0.03100672205671915
2021-12-31,000925,0.12873130066037702
2021-12-31,000209,0.4487026111261423
2021-12-31,530019,0.10427344060931504
2021-12-31,161118,0.2566278103532112
2021-12-31,700001,0.06415488013444029
2021-12-31,110025,0.2770215446277967
2021-12-31,080012,0.18757209009703402
2021-12-31,270041,0.32802376071976674
2021-12-31,000878,0.19440277822587726
2021-12-31,162714,0.19100909381478043
2021-12-31,080015,0.23459593943039964
2021-12-31,233010,0.168660246233527
2021-12-31,000688,0.17839077373180529
2021-12-31,160628,0.06278545570457816
2021-12-31,000697,0.3055624866438626
2021-12-31,000020,0.3122087658544001
2021-12-31,630016,0.33480160496385913
2021-12-31,000117,0.2808602077489391
2021-12-31,000595,0.24233456032156514
2021-12-31,377150,0.33105601849104876
2021-12-31,519736,0.22049377790770008
2021-12-31,519679,0.25794550526067633
2021-12-31,740001,0.37075745309170693
2021-12-31,000742,0.2998343219399949
2021-12-31,000591,0.20345887249706213
2021-12-31,000684,0.23761276199908904
2021-12-31,000828,0.5244799065136816
2021-12-31,000698,0.563598885756474
2021-12-31,000354,0.4562537475143766
2021-12-31,000746,0.20383899216459955
2021-12-31,481015,0.27962127189762453
2021-12-31,161025,0.3291458284769346
2021-12-31,161721,0.1263212305920774
2021-12-31,210007,0.3230594245395241
2021-12-31,000017,0.2516482306792101
2021-12-31,160625,0.24259466348073977
2021-12-31,165522,0.31766818474464875
2021-12-31,000522,0.26810732667642007
2021-12-31,000220,0.31727640179722644
2021-12-31,000339,0.39619143101443005
2021-12-31,000166,0.4800164772503613
2021-12-31,000523,0.2983153455603232
2021-12-31,240020,0.3716749607129097
2021-12-31,519033,0.4773338087177789
2021-12-31,290012,0.25954161316878643
2022-01-31,202213,0.09027845731634304
2022-01-31,000066,0.12412168945035978
2022-01-31,000362,0.05762807847383462
2022-01-31,000743,0.16516284208436974
2022-01-31,000259,0.15535408902936187
2022-01-31,160220,0.05420926177505871
2022-01-31,470098,0.14336790027341345
2022-01-31,000654,0.11405329984692944
2022-01-31,630011,0.1319671957594205
2022-01-31,000652,0.11136350132388115
2022-01-31,320022,0.09369305173123796
2022-01-31,164304,0.1318509708071068
2022-01-31,000547,0.12267096730321092
2022-01-31,000196,-0.0039145869336771055
2022-01-31,519918,0.18716147172359499
2022-01-31,000404,0.18501335254463008
2022-01-31,080015,0.0801719779144387
2022-01-31,000697,0.15036217694698972
2022-01-31,000124,0.22576851209770016
2022-01-31,000534,0.22984094611962314
2022-01-31,161118,0.08560645921946128
2022-01-31,163818,0.08394448209512745
2022-01-31,000845,0.018986110349580913
2022-01-31,270028,0.23051849026841575
2022-01-31,000823,0.10599590509350548
2022-01-31,000689,0.2781671023275848
2022-01-31,161025,0.118383438871348
2022-01-31,580009,0.2576640130397114
2022-01-31,050022,0.11381929646566052
2022-01-31,000573,-0.0007219630747485953
2022-01-31,100056,0.04001080660500806
2022-01-31,260117,0.0074403289814709075
2022-01-31,519150,0.15933336743298315
2022-01-31,377150,0.08256023082812447
2022-01-31,000698,0.2665166856330466
2022-01-31,000714,-0.005788712057800134
2022-01-31,160916,0.05447924635436937
2022-01-31,000390,0.00254326080493638
2022-01-31,169101,0.0580343371226189
2022-01-31,165515,-0.0232627800238251
2022-01-31,519130,0.02116091569018972
2022-01-31,165522,0.07794640307741452
2022-01-31,519050,0.0038032669378384384
2022-01-31,519033,0.22688044413130026
2022-01-31,582003,0.10836316251109318
2022-01-31,519158,0.14726656074862055
2022-01-31,000020,0.09086424168977411
2022-01-31,000590,0.0034061311152928375
2022-01-31,164809,-0.009364675905187698
2022-01-31,519736,0.0815386677555939
2022-01-31,000354,0.19580824242571365
2022-01-31,270041,0.14130617404070783
2022-01-31,000541,0.1448685363382513
2022-01-31,000409,0.18600959557014696
2022-01-31,740101,0.045379542661437074
2022-01-31,000117,0.1466417551970292
2022-01-31,000531,0.06340510281104678
2022-01-31,590007,-0.05416570593609561
2022-01-31,202027,0.07419349072431763
2022-01-31,000251,-0.03207478522426582
2022-01-31,673010,0.0188879152890817
2022-01-31,290012,0.08930612640333613
2022-01-31,000423,-0.03216343567187019
2022-01-31,000679,0.010397777509511728
2022-01-31,162714,0.01979833917737745
2022-01-31,688888,-0.05832373465352254
2022-01-31,320016,-0.03782196918184824
2022-01-31,519120,0.07928527166758415
2022-01-31,000849,-0.015910065953299215
2022-01-31,377240,0.09119232107258132
2022-01-31,519908,0.11150215777719108
2022-01-31,000166,0.191697148466591
2022-01-31,000688,0.08565491193716987
2022-01-31,000209,0.13286737213227784
2022-01-31,000411,-0.06858500193324382
2022-01-31,000925,-0.004915780648447866
2022-01-31,700001,-0.09686081248468023
2022-01-31,233010,-0.008765750995966388
2022-01-31,210007,0.12338236793703572
2022-01-31,000613,-0.03849643053402323
2022-01-31,040025,0.047523287142638836
2022-01-31,000339,0.02698879526057415
2022-01-31,110025,0.062516156905492
2022-01-31,160628,-0.0500800343359308
2022-01-31,000884,-0.008420301564690598
2022-01-31,630016,0.09658227957704871
2022-01-31,519679,0.08477058176522037
2022-01-31,000595,0.03428755570777894
2022-01-31,560006,-0.030109324132160407
2022-01-31,240020,0.04090935163262598
2022-01-31,000742,0.011797749520669622
2022-01-31,000591,0.04521142272036826
2022-01-31,481015,0.03197144578800292
2022-01-31,000878,0.045297169599972785
2022-01-31,000523,-0.027608712143586046
2022-01-31,000828,0.14971132154106634
2022-01-31,000311,-0.0744261747588964
2022-01-31,720001,0.08319783451602558
2022-01-31,080012,0.038252492781606244
2022-01-31,000746,0.006388104172165059
2022-01-31,000017,0.039273361223685625
2022-01-31,000684,0.08269178035996455
2022-01-31,050024,-0.015504923596078572
2022-01-31,000220,0.04466275002356975
2022-01-31,000522,-0.01641887087423067
2022-01-31,530019,-0.03268863907804213
2022-01-31,160625,-0.015216148769229706
2022-01-31,161721,-0.039699049120495565
2022-01-31,165521,-0.12061102107910379
2022-01-31,740001,-0.04573121060013806
2022-02-28,202213,0.10711481086950184
2022-02-28,160220,0.1291039439455527
2022-02-28,000743,0.20844061928749336
2022-02-28,000196,0.062467976927702756
2022-02-28,000259,0.16692191043313498
2022-02-28,000066,0.14004634766273868
2022-02-28,000573,0.06293766153584875
2022-02-28,519050,0.06807084601275418
2022-02-28,000390,0.14068780451463297
2022-02-28,000362,0.07700378004397677
2022-02-28,000423,0.0042612700987221044
2022-02-28,519130,0.07280175475068872
2022-02-28,688888,0.03439556650606687
2022-02-28,000845,0.05268312376218251
2022-02-28,000654,0.17164776354112599
2022-02-28,630011,0.1646700875034165
2022-02-28,000590,0.024163994477529246
2022-02-28,000652,0.12701513507736728
2022-02-28,000534,0.28003217629239274
2022-02-28,000124,0.19398068782998074
2022-02-28,000251,0.08306972753248529
2022-02-28,270028,0.28260117597240364
2022-02-28,161118,0.09862569682597935
2022-02-28,580009,0.3381859994840636
2022-02-28,000689,0.3539909299359743
2022-02-28,519918,0.18771818169583096
2022-02-28,169101,0.11810411850242006
2022-02-28,000714,0.07263684190307737
2022-02-28,000409,0.28187030822829334
2022-02-28,000698,0.28812779980899966
2022-02-28,165515,0.0021075854956263476
2022-02-28,320022,0.08580350690153396
2022-02-28,100056,0.0685892236902245
2022-02-28,165521,-0.0034535590810465533
2022-02-28,000697,0.07565888208125211
2022-02-28,000354,0.2729179438740166
2022-02-28,519908,0.17062393489345623
2022-02-28,050022,0.1238490839158404
2022-02-28,519736,0.14072580386831496
2022-02-28,165522,0.06910761901881524
2022-02-28,470098,0.07262718532673137
2022-02-28,160916,0.10673890698062236
2022-02-28,164304,0.15112389216768374
2022-02-28,260117,0.03342005490393457
2022-02-28,519033,0.20104408483119512
2022-02-28,000404,0.12155697743780383
2022-02-28,163818,0.07144015711751231
2022-02-28,519158,0.18074464290529407
2022-02-28,161025,0.06343485403695708
2022-02-28,582003,0.16362793649314758
2022-02-28,290012,0.11929688126638857
2022-02-28,000547,0.14381267046012294
2022-02-28,080015,0.03924746028564466
2022-02-28,700001,-0.002626531505710558
2022-02-28,000531,0.10754696025018048
2022-02-28,590007,-0.02374758913873101
2022-02-28,164809,-0.00406807541178518
2022-02-28,210007,0.1786947694471989
2022-02-28,160625,0.017968767702398566
2022-02-28,720001,0.10429812751295425
2022-02-28,270041,0.09048113402279545
2022-02-28,050024,0.080423141207172
2022-02-28,160628,0.11629941304654887
2022-02-28,000925,0.0011122542528420598
2022-02-28,000166,0.2040287023567765
2022-02-28,000613,-0.014579037331337572
2022-02-28,000823,0.1259751477493833
2022-02-28,162714,0.011221923987561964
2022-02-28,161721,0.16252595254420707
2022-02-28,000679,0.01997354304543661
2022-02-28,000411,-0.054554533458053334
2022-02-28,000541,0.09154527769096862
2022-02-28,377240,0.1015658181355632
2022-02-28,202027,0.09263199095157826
2022-02-28,519150,0.013905075645295119
2022-02-28,377150,0.013042096764267957
2022-02-28,000849,-0.007365165500142053
2022-02-28,000020,0.04346195494965352
2022-02-28,630016,0.06958629362557617
2022-02-28,233010,-0.019669780457039147
2022-02-28,000339,-0.002300526455580043
2022-02-28,000742,0.06463567300625028
2022-02-28,519120,0.08917069713198683
2022-02-28,040025,0.03121454028742479
2022-02-28,560006,-0.04315200962008707
2022-02-28,000884,0.06355530256786492
2022-02-28,000591,0.03788731583993876
2022-02-28,481015,0.027356534338917743
2022-02-28,519679,0.05202254792564183
2022-02-28,000828,0.12447047848913673
2022-02-28,000595,0.013063425020308564
2022-02-28,240020,0.04020306050021866
2022-02-28,000209,0.1413282762002894
2022-02-28,000117,0.04980515762795015
2022-02-28,080012,0.041727871845294875
2022-02-28,110025,0.14417369494770296
2022-02-28,000746,-0.010819912768823756
2022-02-28,530019,0.029515219925446118
2022-02-28,000311,-0.050657815157617664
2022-02-28,000878,0.05872134866696527
2022-02-28,000523,0.010805356881968486
2022-02-28,000017,-0.012122360811078245
2022-02-28,000522,0.03709724866726215
2022-02-28,673010,-0.02707635970170768
2022-02-28,740101,-0.003525060434975094
2022-02-28,000220,0.11024647135422233
2022-02-28,000684,0.08022128325888811
2022-02-28,320016,-0.056632556186805454
2022-02-28,000688,0.06653879987560488
2022-02-28,740001,0.05887572854666806
2022-03-31,000743,0.160889230176385
2022-03-31,000390,0.12901526867606036
2022-03-31,202213,0.10749816134848894
2022-03-31,160220,0.1280402842492853
2022-03-31,000573,0.09784178992047698
2022-03-31,000196,0.10136916800777773
2022-03-31,000423,0.061095983643488457
2022-03-31,000845,0.15464349103650152
2022-03-31,000362,0.06288634704263008
2022-03-31,290012,0.09942748955128303
2022-03-31,000259,0.09375358734593506
2022-03-31,000066,0.06426729365988015
2022-03-31,000714,0.07994192861072477
2022-03-31,000590,0.07162449402445054
2022-03-31,519130,0.09745435841182476
2022-03-31,169101,0.038422291704281526
2022-03-31,519050,0.0889932559210411
2022-03-31,000689,0.10773131370998898
2022-03-31,688888,0.13412998481544305
2022-03-31,519033,0.09138037788696499
2022-03-31,519918,0.12552909963024192
2022-03-31,720001,0.1514646215695429
2022-03-31,000534,0.10050628464159944
2022-03-31,000652,0.056490716344348275
2022-03-31,165515,0.054430896004618264
2022-03-31,590007,0.03932998546703435
2022-03-31,164809,0.01580478753924839
2022-03-31,700001,0.027473058590344664
2022-03-31,050024,0.06511792092238392
2022-03-31,110025,0.030246015649341602
2022-03-31,000251,0.12625642453965874
2022-03-31,582003,0.011745746475413321
2022-03-31,100056,0.038502322482433037
2022-03-31,000613,0.028685481610431975
2022-03-31,000411,0.03607408346431069
2022-03-31,161118,0.007852693167811363
2022-03-31,320022,0.01593286607564428
2022-03-31,580009,0.05384494102594952
2022-03-31,160916,0.025023389009744358
2022-03-31,630011,0.03518954218843435
2022-03-31,673010,0.01579465066052569
2022-03-31,165521,0.06148107607072862
2022-03-31,377150,-0.01659944995027713
2022-03-31,519150,0.0177706878475404
2022-03-31,320016,-0.014242058242399637
2022-03-31,000591,-0.003969009761841433
2022-03-31,270041,0.028293526649751898
2022-03-31,000925,0.01167390920346325
2022-03-31,164304,0.015790577735441284
2022-03-31,000654,-0.03292424447003477
2022-03-31,160628,0.08996602594930633
2022-03-31,740101,-0.022540122727397006
2022-03-31,000742,-0.01885659756806611
2022-03-31,160625,-0.01668750894866742
2022-03-31,161721,0.09484759594534595
2022-03-31,000311,0.01258681071716506
2022-03-31,000339,0.020462793921104845
2022-03-31,210007,0.08588787158170857
2022-03-31,260117,-0.01857954775503432
2022-03-31,050022,-0.0023012273252446466
2022-03-31,519736,-0.013108450748628465
2022-03-31,000547,0.005563158666589241
2022-03-31,519908,-0.014076528626563042
2022-03-31,000409,0.033349355054092845
2022-03-31,000166,-0.08075986389662346
2022-03-31,163818,-0.059914307737481756
2022-03-31,162714,-0.05059277432582911
2022-03-31,000828,-0.11853784251291324
2022-03-31,000124,-0.04209484036723035
2022-03-31,000209,-0.1261502995174799
2022-03-31,630016,-0.12037608200177116
2022-03-31,000679,-0.11465613493886079
2022-03-31,202027,-0.09084276928213628
2022-03-31,519120,-0.103143338047081
2022-03-31,470098,-0.05917976369010255
2022-03-31,377240,-0.06383295358289162
2022-03-31,270028,-0.027815916768250244
2022-03-31,000823,-0.09310692104777696
2022-03-31,519158,-0.06621372937406231
2022-03-31,040025,-0.12740914191916322
2022-03-31,530019,-0.014334530431074362
2022-03-31,000698,-0.025200177408273187
2022-03-31,000541,-0.09924568232924297
2022-03-31,233010,-0.09329257130158794
2022-03-31,519679,-0.14158705310734562
2022-03-31,000884,-0.07955340438507516
2022-03-31,000531,-0.12219672935590076
2022-03-31,000697,-0.10981066245203644
2022-03-31,000020,-0.03989150476654918
2022-03-31,165522,-0.0768096186842931
2022-03-31,481015,-0.14864634635877752
2022-03-31,000404,-0.10297589307509739
2022-03-31,560006,-0.14556326539233294
2022-03-31,161025,-0.10610984551010147
2022-03-31,240020,0.004953528509004816
2022-03-31,000354,-0.07044943837065473
2022-03-31,000595,-0.10114358551044397
2022-03-31,000117,-0.005108260030921623
2022-03-31,080012,-0.15065153448101962
2022-03-31,000878,-0.056068073361665645
2022-03-31,000017,-0.04044400114150514
2022-03-31,000684,-0.009030530773252866
2022-03-31,000220,-0.004292599608147991
2022-03-31,080015,-0.05322171159769041
2022-03-31,000746,-0.09586899699583348
2022-03-31,000523,-0.026976941522465235
2022-03-31,000849,-0.058564321709027575
2022-03-31,000522,-0.11356822917519238
2022-03-31,000688,-0.08481212982898065
2022-03-31,740001,-0.16268979266351433
2022-04-30,202213,0.08520303727203865
2022-04-30,000743,0.1733706549795139
2022-04-30,000390,0.054092671303017203
2022-04-30,160220,0.10703327704113416
2022-04-30,000196,0.10100685452174693
2022-04-30,000259,0.07686268899267226
2022-04-30,000066,0.03608316211254001
2022-04-30,000573,0.10036830936795474
2022-04-30,000590,0.07875938101402816
2022-04-30,000362,0.005515197463453414
2022-04-30,000423,0.025459871797376327
2022-04-30,000845,0.08577352459678314
2022-04-30,000714,0.053899020766818406
2022-04-30,519050,0.08607648078787475
2022-04-30,519130,0.08924581972135417
2022-04-30,290012,0.07664229757609373
2022-04-30,169101,0.055239847152318056
2022-04-30,580009,0.08128174608860808
2022-04-30,519918,0.08772581713182467
2022-04-30,688888,0.04640691563902263
2022-04-30,720001,0.06151981855194491
2022-04-30,700001,0.027945131261052414
2022-04-30,165515,0.03944444606651329
2022-04-30,590007,-0.00094814844503191
2022-04-30,519033,0.03044552918464888
2022-04-30,000411,0.04579408469023402
2022-04-30,000534,0.06842634854325652
2022-04-30,000925,0.010246652693889802
2022-04-30,270041,0.0361129139781701
2022-04-30,050024,-0.017586677736309203
2022-04-30,000409,0.032020424047307094
2022-04-30,000652,0.02335262456847309
2022-04-30,000689,0.031079067226493756
2022-04-30,519908,0.0003421377681851051
2022-04-30,161118,-0.0037257325844525235
2022-04-30,000251,0.09461543669018599
2022-04-30,582003,-0.07188651363743516
2022-04-30,164304,-0.0029967667517400987
2022-04-30,100056,0.009266369182360512
2022-04-30,000591,-0.01718978804881069
2022-04-30,000613,0.018396944944537003
2022-04-30,519150,0.01934324256629001
2022-04-30,160916,0.030450458990019774
2022-04-30,320022,-0.007075073550919797
2022-04-30,519736,-0.007692519569637388
2022-04-30,630011,-0.03312468376825882
2022-04-30,270028,-0.006300305180026375
2022-04-30,673010,0.018988983719396987
2022-04-30,260117,-0.028058829227743193
2022-04-30,740101,-0.012449540439689655
2022-04-30,164809,-0.045460723213819984
2022-04-30,530019,0.05706216471082831
2022-04-30,000339,-0.027698991461688943
2022-04-30,050022,-0.0033406916860771185
2022-04-30,000017,-0.029061123609154554
2022-04-30,162714,-0.042424415651974565
2022-04-30,000547,-0.01913556724866007
2022-04-30,000698,-0.02219175548316464
2022-04-30,000311,-0.004167592022322156
2022-04-30,000117,-0.014797506887918227
2022-04-30,320016,0.003375176809329583
2022-04-30,240020,-0.0501570417135574
2022-04-30,470098,-0.07268169373746235
2022-04-30,163818,-0.06271504153220665
2022-04-30,000823,-0.04557127524193142
2022-04-30,000124,-0.06964359148935119
2022-04-30,000654,-0.08529667766027621
2022-04-30,377150,-0.06289859621160587
2022-04-30,000166,-0.07990539953818232
2022-04-30,630016,-0.10070567051737549
2022-04-30,377240,-0.07058234657778072
2022-04-30,000020,-0.034314157041419435
2022-04-30,000697,-0.08059444597644187
2022-04-30,040025,-0.11821960232905825
2022-04-30,000541,-0.10920921670629474
2022-04-30,000884,-0.04846809868391741
2022-04-30,519158,-0.06063406751949467
2022-04-30,233010,-0.08495916856514327
2022-04-30,000742,-0.04003671991502461
2022-04-30,000595,-0.057736434788500234
2022-04-30,519120,-0.09155301848908465
2022-04-30,000679,-0.10847908620698174
2022-04-30,519679,-0.10622772713212335
2022-04-30,202027,-0.10225429276843756
2022-04-30,000828,-0.09623545936492325
2022-04-30,000404,-0.08308477543178618
2022-04-30,161025,-0.10383834581390694
2022-04-30,000220,-0.07481733227720688
2022-04-30,000209,-0.09215854177707083
2022-04-30,560006,-0.11579459460539587
2022-04-30,000746,-0.06639650900463465
2022-04-30,481015,-0.12238646004612781
2022-04-30,000684,-0.04758305411569423
2022-04-30,210007,0.07318418656415027
