source_document,share_code,family_key,split_role,title_evidence,decision_status,event_type,event_anchor_date,rule_revision
539001_427853.pdf,539001,建信基金|建信全球机遇,development,关于开通交通银行借记卡基金网上交易业务并实施费率优惠的公告,NOT_EVENT,,2010-12-14,a2-legal-event-v1
539001_427854.pdf,539001,建信基金|建信全球机遇,development,关于建信基金管理有限责任公司与中国建设银行股份有限公司之间发生的关联交易的公告,NOT_EVENT,,2010-12-21,a2-legal-event-v1
539001_427855.pdf,539001,建信基金|建信全球机遇,development,关于旗下部分开放式基金参加交通银行网上银行及手机银行基金申购费率优惠活动的公告,NOT_EVENT,,2010-12-29,a2-legal-event-v1
539001_427856.pdf,539001,建信基金|建信全球机遇,development,关于开通工商银行借记卡基金网上交易业务并实施费率优惠的公告,NOT_EVENT,,2010-12-29,a2-legal-event-v1
539001_427857.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金2011年境外主要市场节假日暂停申购赎回安排的公告,NOT_EVENT,,2010-12-29,a2-legal-event-v1
539001_441423.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金招募说明书（更新）,NOT_EVENT,,2015-10-29,a2-legal-event-v1
539001_465028.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2020-08-31,a2-legal-event-v1
539001_521391.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金招募说明书（更新）,NOT_EVENT,,2020-12-31,a2-legal-event-v1
539001_521530.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2020-12-31,a2-legal-event-v1
539001_642657.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2021-09-23,a2-legal-event-v1
539001_642658.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额人民币)基金产品资料概要更新,NOT_EVENT,,2021-09-23,a2-legal-event-v1
539001_642659.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2021-09-23,a2-legal-event-v1
539001_642660.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额人民币)基金产品资料概要更新,NOT_EVENT,,2021-09-23,a2-legal-event-v1
539001_642664.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）基金合同更新,NOT_EVENT,,2021-09-23,a2-legal-event-v1
539001_642666.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）招募说明书更新,NOT_EVENT,,2021-09-23,a2-legal-event-v1
539001_756402.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）招募说明书（更新）,NOT_EVENT,,2022-07-15,a2-legal-event-v1
539001_756598.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2022-07-15,a2-legal-event-v1
539001_756599.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额人民币)基金产品资料概要更新,NOT_EVENT,,2022-07-15,a2-legal-event-v1
539001_756600.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2022-07-15,a2-legal-event-v1
539001_756601.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额人民币)基金产品资料概要更新,NOT_EVENT,,2022-07-15,a2-legal-event-v1
539001_922898.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2023-07-14,a2-legal-event-v1
539001_922899.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额人民币)基金产品资料概要更新,NOT_EVENT,,2023-07-14,a2-legal-event-v1
539001_922900.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2023-07-14,a2-legal-event-v1
539001_922901.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额人民币)基金产品资料概要更新,NOT_EVENT,,2023-07-14,a2-legal-event-v1
539001_923213.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）招募说明书（更新）,NOT_EVENT,,2023-07-14,a2-legal-event-v1
163302_1008984.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2023-12-13,a2-legal-event-v1
163302_1008996.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2023-12-13,a2-legal-event-v1
163302_1095592.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2024-06-14,a2-legal-event-v1
163302_1136196.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2024-08-08,a2-legal-event-v1
163302_1136198.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2024-08-08,a2-legal-event-v1
163302_1330046.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2025-08-01,a2-legal-event-v1
163302_1330047.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2025-08-01,a2-legal-event-v1
163302_1353609.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 基金合同更新,NOT_EVENT,,2025-09-08,a2-legal-event-v1
163302_1354168.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2025-09-09,a2-legal-event-v1
163302_1545195.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2026-07-29,a2-legal-event-v1
163302_1545216.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2026-07-29,a2-legal-event-v1
163302_249261.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于大摩资源取消每日定时揭示基金份额参考净值的公告,NOT_EVENT,,2016-04-28,a2-legal-event-v1
163302_249268.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源招募说明书（更新）（2016年第1号）,NOT_EVENT,,2016-05-09,a2-legal-event-v1
163302_249364.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源招募说明书（更新）（2016年第2号）,NOT_EVENT,,2016-11-08,a2-legal-event-v1
163302_249382.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于大摩资源（LOF）增加新浪仓石基金为销售机构并参与费率优惠活动的公告,NOT_EVENT,,2016-12-07,a2-legal-event-v1
163302_249406.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源基金招募说明书（更新）（2015年第2号）,NOT_EVENT,,2015-11-09,a2-legal-event-v1
163302_249409.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于大摩资源增加陆金所资管为销售机构的公告,NOT_EVENT,,2015-11-30,a2-legal-event-v1
163302_249424.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于大摩资源（LOF）继续参与光大银行电子渠道定投申购费率优惠活动的公告,NOT_EVENT,,2015-12-31,a2-legal-event-v1
163302_249456.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源基金合同,NOT_EVENT,,2015-10-16,a2-legal-event-v1
163302_249578.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源（LOF）招募说明书（更新）（2015年第1号）,NOT_EVENT,,2015-05-08,a2-legal-event-v1
163302_249616.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源（LOF）招募说明书（更新）（2014年第2号）,NOT_EVENT,,2014-11-07,a2-legal-event-v1
163302_249635.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于大摩资源优选（LOF）继续参与光大银行电子渠道定投申购费率优惠活动的公告,NOT_EVENT,,2014-12-31,a2-legal-event-v1
163302_249674.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源（LOF）招募说明书（更新）（2014年第1号）,NOT_EVENT,,2014-05-09,a2-legal-event-v1
163302_249731.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于大摩资源继续参与光大银行电子渠道定投申购费率优惠活动的公告,NOT_EVENT,,2013-12-31,a2-legal-event-v1
163302_249753.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源招募说明书（更新）（2013年第2号）,NOT_EVENT,,2013-11-08,a2-legal-event-v1
163302_249810.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于大摩资源参与农业银行网上银行申购费率优惠活动的公告,NOT_EVENT,,2013-04-01,a2-legal-event-v1
163302_249822.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源招募说明书（更新）（2013年第1号）,NOT_EVENT,,2013-05-09,a2-legal-event-v1
163302_249824.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源招募说明书（更新）（2012年第2号）,NOT_EVENT,,2012-11-09,a2-legal-event-v1
163302_249845.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于大摩资源参与光大银行电子渠道定投申购费率优惠活动的公告,NOT_EVENT,,2012-12-31,a2-legal-event-v1
163302_249860.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于大摩资源基金更正公告,NOT_EVENT,,2012-09-01,a2-legal-event-v1
163302_249863.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源基金参与中山证券申购费率优惠公告,NOT_EVENT,,2012-09-07,a2-legal-event-v1
163302_249866.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源延长参与农行网银申购费率优惠公告,NOT_EVENT,,2012-09-28,a2-legal-event-v1
163302_249881.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源参与农行网银申购费率优惠活动公告,NOT_EVENT,,2012-04-27,a2-legal-event-v1
163302_249884.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源招募说明书（更新）（2012年第1号）,NOT_EVENT,,2012-05-09,a2-legal-event-v1
163302_249899.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于调整大摩资源基金申购费率公告,NOT_EVENT,,2012-07-03,a2-legal-event-v1
163302_249940.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩华鑫基金关于大摩资源参与交通银行网上银行、手机银行申购费率优惠活动的公告,NOT_EVENT,,2011-10-31,a2-legal-event-v1
163302_249945.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金（LOF）招募说明书（更新）（2011年第2号）,NOT_EVENT,,2011-11-09,a2-legal-event-v1
163302_249958.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩华鑫基金关于大摩资源参与中国光大银行网银定期定额申购费率优惠活动的公告,NOT_EVENT,,2011-12-30,a2-legal-event-v1
163302_263597.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金（LOF）招募说明书（更新）（2011年第1号）,NOT_EVENT,,2011-05-10,a2-legal-event-v1
163302_264215.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源招募说明书（更新）（2017年第1号）,NOT_EVENT,,2017-05-08,a2-legal-event-v1
163302_264262.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于大摩资源(LOF)参与方正证券、民族证券费率优惠活动的公告,NOT_EVENT,,2017-09-04,a2-legal-event-v1
163302_264290.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于大摩资源（LOF）混合基金增加万得基金为销售机构并参与费率优惠活动的公告,NOT_EVENT,,2017-11-02,a2-legal-event-v1
163302_264302.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源招募说明书（更新）（2017年第2号）,NOT_EVENT,,2017-11-08,a2-legal-event-v1
163302_343745.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2020-07-08,a2-legal-event-v1
163302_446549.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金（LOF）招募说明书（更新）（2010年第2号）,NOT_EVENT,,2010-11-10,a2-legal-event-v1
163302_446550.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源分红预告（第八次）,NOT_EVENT,,2010-11-12,a2-legal-event-v1
163302_446552.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源分红公告（第八次）,NOT_EVENT,,2010-11-19,a2-legal-event-v1
163302_446598.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金（LOF）招募说明书（更新）（2010年第1号）,NOT_EVENT,,2010-05-10,a2-legal-event-v1
163302_446623.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金招募说明书,NOT_EVENT,,2009-05-08,a2-legal-event-v1
163302_446640.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金招募说明书[更新],NOT_EVENT,,2009-11-11,a2-legal-event-v1
163302_446649.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于巨田资源优选混合型证券投资基金增加代销机构的公告,NOT_EVENT,,2008-02-27,a2-legal-event-v1
163302_446650.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于巨田资源优选混合型证券投资基金和巨田货币市场基金增加代销机构的公告,NOT_EVENT,,2008-02-29,a2-legal-event-v1
163302_446653.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于巨田资源优选混合型证券投资基金增加代销机构的公告 3.25,NOT_EVENT,,2008-03-25,a2-legal-event-v1
163302_446659.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田基金管理有限公司（现称摩根士丹利华鑫基金管理有限公司）关于巨田资源优选混合型证券投资基金基金经理变更公告,NOT_EVENT,,2008-04-26,a2-legal-event-v1
163302_446660.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于巨田资源优选混合型证券投资基金和巨田货币市场基金增加代销机构的公告4.29,NOT_EVENT,,2008-04-29,a2-legal-event-v1
163302_446661.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金(现称摩根士丹利华鑫资源优选混合型证券投资基金)招募说明书(更新),NOT_EVENT,,2008-05-09,a2-legal-event-v1
163302_446663.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于巨田资源优选混合型证券投资基金和巨田货币市场基金增加代销机构的公告5.21,NOT_EVENT,,2008-05-21,a2-legal-event-v1
163302_446665.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金（LOF）基金合同,NOT_EVENT,,2008-06-13,a2-legal-event-v1
163302_446670.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于摩根士丹利华鑫资源优选混合型证券投资基金和摩根士丹利华鑫货币市场基金增加代销机构的公告,NOT_EVENT,,2008-06-18,a2-legal-event-v1
163302_446671.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于摩根士丹利华鑫资源优选混合型证券投资基金和摩根士丹利华鑫货币市场基金增加代销的公告,NOT_EVENT,,2008-06-27,a2-legal-event-v1
163302_446681.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金招募说明书,NOT_EVENT,,2008-11-10,a2-legal-event-v1
163302_446685.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金第七次分红预告,NOT_EVENT,,2007-03-19,a2-legal-event-v1
163302_446686.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于巨田资源优选混合型证券投资基金调整分红金额的公告,NOT_EVENT,,2007-03-29,a2-legal-event-v1
163302_446687.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金第七次分红公告,NOT_EVENT,,2007-03-30,a2-legal-event-v1
163302_446692.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金（LOF）招募说明书（更新）,NOT_EVENT,,2007-05-09,a2-legal-event-v1
163302_446699.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金(LOF)上市交易提示性公告,NOT_EVENT,,2007-07-05,a2-legal-event-v1
163302_446704.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于巨田资源优选混合型证券投资基金和巨田货币市场基金增加代销机构的公告,NOT_EVENT,,2007-08-31,a2-legal-event-v1
163302_446705.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于巨田资源优选混合型证券投资基金增加代销机构的公告,NOT_EVENT,,2007-09-26,a2-legal-event-v1
163302_446706.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于巨田资源优选基金参与交通银行定期定投推广活动的公告,NOT_EVENT,,2007-09-28,a2-legal-event-v1
163302_446709.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金（LOF)基金合同（新会计准则）,NOT_EVENT,,2007-09-28,a2-legal-event-v1
163302_446719.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选基金分红公告,NOT_EVENT,,2006-01-10,a2-legal-event-v1
163302_446722.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选基金第二次分红公告,NOT_EVENT,,2006-02-09,a2-legal-event-v1
163302_446723.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金第三次分红公告,NOT_EVENT,,2006-03-10,a2-legal-event-v1
163302_446726.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源基金第四次分红公告,NOT_EVENT,,2006-04-07,a2-legal-event-v1
163302_446730.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金（LOF）招募说明书（更新）,NOT_EVENT,,2006-05-09,a2-legal-event-v1
163302_446738.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金第五次分红公告,NOT_EVENT,,2006-09-28,a2-legal-event-v1
163302_446741.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金（LOF）招募说明书（更新）11.9,NOT_EVENT,,2006-11-09,a2-legal-event-v1
163302_446746.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金第六次分红公告,NOT_EVENT,,2006-12-11,a2-legal-event-v1
163302_446747.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于巨田资源优选混合型证券投资基金和巨田货币市场基金开通定期定额申购业务的公告,NOT_EVENT,,2006-12-13,a2-legal-event-v1
163302_446861.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选基金（LOF）基金合同,NOT_EVENT,,2005-08-05,a2-legal-event-v1
163302_446862.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金（LOF）招募说明书,NOT_EVENT,,2005-08-05,a2-legal-event-v1
163302_446864.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选基金（LOF）上网发售提示性公告,NOT_EVENT,,2005-08-08,a2-legal-event-v1
163302_446865.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源基金增加金元证券为代销机构的公告,NOT_EVENT,,2005-08-19,a2-legal-event-v1
163302_446867.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,中国光大银行开始代销巨田资源优选基金（LOF）的公告,NOT_EVENT,,2005-08-23,a2-legal-event-v1
163302_446868.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源基金（LOF）募集期延长公告,NOT_EVENT,,2005-09-08,a2-legal-event-v1
163302_446874.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源基金净值揭示有关事项的提示性公告,NOT_EVENT,,2005-10-26,a2-legal-event-v1
163302_450881.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2020-08-27,a2-legal-event-v1
163302_473369.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源基金（LOF）开放申购、赎回业务公告,NOT_EVENT,,2005-10-22,a2-legal-event-v1
163302_473371.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选基金新增天同证券为代销机构,NOT_EVENT,,2005-11-08,a2-legal-event-v1
163302_474036.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,关于巨田资源优选混合型证券投资基金和巨田货币市场基金增加代销机构的公告,NOT_EVENT,,2007-10-30,a2-legal-event-v1
163302_474038.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,巨田资源优选混合型证券投资基金（LOF）招募说明书（更新）,NOT_EVENT,,2007-11-09,a2-legal-event-v1
163302_535931.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2021-01-27,a2-legal-event-v1
163302_535932.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2021-01-27,a2-legal-event-v1
163302_55931.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源优选混合（LOF)基金合同更新,NOT_EVENT,,2020-01-21,a2-legal-event-v1
163302_57664.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源优选混合（LOF)招募说明书更新,NOT_EVENT,,2020-01-23,a2-legal-event-v1
163302_61458.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源优选混合(LOF)招募说明书（更新）（2019年第1号）,NOT_EVENT,,2019-05-09,a2-legal-event-v1
163302_625604.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2021-08-21,a2-legal-event-v1
163302_63020.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩华鑫关于大摩资源(LOF)场内赎回费说明的公告,NOT_EVENT,,2018-03-28,a2-legal-event-v1
163302_63123.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源基金合同,NOT_EVENT,,2018-03-27,a2-legal-event-v1
163302_64207.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源招募说明书（更新）（2018年第1号）,NOT_EVENT,,2018-05-08,a2-legal-event-v1
163302_64556.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,大摩资源招募说明书（更新）（2018年第2号）,NOT_EVENT,,2018-11-08,a2-legal-event-v1
163302_676091.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2021-12-24,a2-legal-event-v1
163302_676092.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2021-12-24,a2-legal-event-v1
163302_816822.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2022-11-16,a2-legal-event-v1
163302_816823.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2022-11-16,a2-legal-event-v1
163302_855220.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2023-02-28,a2-legal-event-v1
163302_855222.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2023-02-28,a2-legal-event-v1
